X_Value	Input Trajectory	Displacement 1	Velocity 1	Velocity 3	Acceleration 1	Acceleration 3
3.404	3.404851	17.798357	1.413552	8.00E-182	8.208084	3.81E-180
3.405	3.405851	17.800568	1.45746	4.14E-181	10.48445	1.97E-179
3.406	3.406852	17.802762	1.450442	-2.99E-181	9.296994	-1.42E-179
3.407	3.407852	17.804961	1.460286	-1.54E-180	7.940646	-7.35E-179
3.408	3.408852	17.807184	1.521226	1.12E-180	11.181506	5.32E-179
3.409	3.409852	17.809417	1.565639	5.76E-180	15.297242	2.74E-178
3.41	3.410853	17.811568	1.557594	-4.17E-180	16.007553	-1.98E-178
3.411	3.411853	17.81368	1.565314	-2.15E-179	16.117235	-1.02E-177
3.412	3.412853	17.81609	1.630782	1.56E-179	17.54887	7.41E-178
3.413	3.413853	17.81865	1.683211	8.02E-179	18.269193	3.82E-177
3.414	3.414854	17.820095	1.657956	-5.81E-179	18.092752	-2.77E-177
3.415	3.415854	17.820001	1.611805	-2.99E-178	18.145683	-1.43E-176
3.416	3.416854	17.820073	1.620104	2.17E-178	17.714454	1.03E-176
3.417	3.417854	17.821745	1.651198	1.12E-177	16.767673	5.32E-176
3.418	3.418855	17.825272	1.677358	-8.11E-178	18.699207	-3.86E-176
3.419	3.419855	17.830023	1.748045	-4.17E-177	24.726365	-1.99E-175
3.42	3.420855	17.833796	1.844258	3.03E-177	28.985554	1.44E-175
3.421	3.421855	17.835742	1.887035	1.56E-176	27.597035	7.41E-175
3.422	3.422856	17.838354	1.899621	-1.13E-176	26.068658	-5.38E-175
3.423	3.423856	17.842913	1.946905	-5.81E-176	28.785249	-2.77E-174
3.424	3.424856	17.847185	1.998826	4.22E-176	30.792372	2.01E-174
3.425	3.425856	17.849625	2.00237	2.17E-175	28.038956	1.03E-173
3.426	3.426857	17.85115	1.97681	-1.58E-175	24.730984	-7.51E-174
3.427	3.427857	17.852945	1.985594	-8.09E-175	25.483428	-3.85E-173
3.428	3.428857	17.856088	2.066391	5.89E-175	28.862155	2.80E-173
3.429	3.429857	17.860688	2.172905	3.02E-174	31.032335	1.44E-172
3.43	3.430858	17.864817	2.225608	-2.20E-174	31.427083	-1.05E-172
3.431	3.431858	17.867246	2.214587	-1.13E-173	31.285407	-5.37E-172
3.432	3.432858	17.868808	2.187989	8.21E-174	29.651199	3.91E-172
3.433	3.433858	17.870605	2.202363	4.21E-173	27.21814	2.00E-171
3.434	3.434859	17.873742	2.286547	-3.07E-173	28.730279	-1.46E-171
3.435	3.435859	17.878348	2.385333	-1.57E-172	34.637002	-7.48E-171
3.436	3.436859	17.882465	2.425596	1.15E-172	38.751928	5.45E-171
3.437	3.437859	17.884868	2.440009	5.86E-172	39.043091	2.79E-170
3.438	3.43886	17.886484	2.483543	-4.28E-172	39.63547	-2.04E-170
3.439	3.43986	17.888376	2.525043	-2.19E-171	40.365977	-1.04E-169
3.44	3.44086	17.89131	2.546081	1.60E-171	38.001727	7.61E-170
3.441	3.44186	17.895561	2.58455	8.16E-171	35.251992	3.89E-169
3.442	3.442861	17.900446	2.648969	-5.96E-171	36.282562	-2.84E-169
3.443	3.443861	17.905155	2.713081	-3.05E-170	38.736215	-1.45E-168
3.444	3.444861	17.908892	2.75065	2.23E-170	38.273554	1.06E-168
3.445	3.445861	17.911297	2.754642	1.14E-169	35.991277	5.41E-168
3.446	3.446862	17.91295	2.741019	-8.32E-170	35.173724	-3.96E-168
3.447	3.447862	17.91473	2.730928	-4.24E-169	35.910364	-2.02E-167
3.448	3.448862	17.917895	2.754499	3.11E-169	36.614529	1.48E-167
3.449	3.449862	17.922595	2.814899	1.58E-168	35.643233	7.54E-167
3.45	3.450863	17.926512	2.855986	-1.16E-168	32.527642	-5.52E-167
3.451	3.451863	17.928558	2.853405	-5.91E-168	29.895106	-2.81E-166
3.452	3.452863	17.930946	2.860152	4.33E-168	30.741162	2.06E-166
3.453	3.453863	17.935156	2.904061	2.21E-167	34.098684	1.05E-165
3.454	3.454864	17.940191	2.964409	-1.62E-167	36.287906	-7.70E-166
3.455	3.455864	17.944918	3.044479	-8.23E-167	36.092005	-3.92E-165
3.456	3.456864	17.948599	3.136541	6.04E-167	35.771804	2.88E-165
3.457	3.457864	17.950973	3.192685	3.07E-166	36.528081	1.46E-164
3.458	3.458865	17.952695	3.193893	-2.26E-166	35.899264	-1.07E-164
3.459	3.459865	17.954577	3.153778	-1.15E-165	31.915968	-5.46E-164
3.46	3.460865	17.957523	3.10976	8.43E-166	27.843636	4.01E-164
3.461	3.461865	17.961847	3.123199	4.28E-165	27.481817	2.04E-163
3.462	3.462866	17.966582	3.191214	-3.15E-165	28.888763	-1.50E-163
3.463	3.463866	17.97102	3.235745	-1.60E-164	27.941715	-7.60E-163
3.464	3.464866	17.975346	3.230077	1.18E-164	24.618829	5.60E-163
3.465	3.465866	17.979753	3.233362	5.96E-164	22.986287	2.84E-162
3.466	3.466867	17.984191	3.282091	-4.39E-164	25.116604	-2.09E-162
3.467	3.467867	17.988608	3.352645	-2.22E-163	29.125061	-1.06E-161
3.468	3.468867	17.99301	3.416208	1.64E-163	32.632403	7.80E-162
3.469	3.469867	17.997413	3.446961	8.30E-163	32.974363	3.95E-161
3.47	3.470868	18.001849	3.442946	-6.12E-163	29.907011	-2.91E-161
3.471	3.471868	18.006297	3.450728	-3.10E-162	28.321065	-1.47E-160
3.472	3.472868	18.010634	3.497278	2.29E-162	30.660604	1.09E-160
3.473	3.473868	18.014918	3.563667	1.16E-161	33.500739	5.50E-160
3.474	3.474869	18.019612	3.634332	-8.54E-162	34.774801	-4.06E-160
3.475	3.475869	18.024509	3.677255	-4.31E-161	33.94503	-2.05E-159
3.476	3.476869	18.027869	3.646847	3.19E-161	28.684192	1.52E-159
3.477	3.477869	18.029488	3.585935	1.61E-160	21.399726	7.67E-159
3.478	3.47887	18.032841	3.609102	-1.19E-160	19.829383	-5.67E-159
3.479	3.47987	18.039547	3.733263	-6.01E-160	25.684289	-2.86E-158
3.48	3.48087	18.04629	3.851556	4.45E-160	33.227481	2.12E-158
3.481	3.48187	18.050855	3.891345	2.24E-159	37.218338	1.07E-157
3.482	3.482871	18.054715	3.881798	-1.66E-159	36.123767	-7.90E-158
3.483	3.483871	18.059088	3.869335	-8.37E-159	32.291487	-3.99E-157
3.484	3.484871	18.063649	3.865695	6.20E-159	29.997645	2.95E-157
3.485	3.485871	18.068071	3.882413	3.12E-158	31.063625	1.49E-156
3.486	3.486872	18.072449	3.930534	-2.32E-158	33.198665	-1.10E-156
3.487	3.487872	18.076867	3.997982	-1.17E-157	34.090056	-5.55E-156
3.488	3.488872	18.081275	4.062073	8.65E-158	33.782274	4.12E-156
3.489	3.489872	18.085661	4.091845	4.35E-157	32.17319	2.07E-155
3.49	3.490873	18.090132	4.08626	-3.23E-157	30.442837	-1.54E-155
3.491	3.491873	18.094649	4.100901	-1.62E-156	31.331169	-7.73E-155
3.492	3.492873	18.098837	4.153147	1.21E-156	33.448542	5.74E-155
3.493	3.493873	18.102863	4.193077	6.06E-156	33.133293	2.89E-154
3.494	3.494874	18.108125	4.21876	-4.50E-156	31.19488	-2.14E-154
3.495	3.495874	18.114978	4.263102	-2.26E-155	29.94143	-1.08E-153
3.496	3.496874	18.121226	4.300191	1.68E-155	29.663615	8.01E-154
3.497	3.497874	18.125661	4.318584	8.44E-155	31.987456	4.02E-153
3.498	3.498875	18.129849	4.362816	-6.28E-155	36.994366	-2.99E-153
3.499	3.499875	18.134591	4.436506	-3.15E-154	39.400161	-1.50E-152
3.5	3.500875	18.13833	4.48178	2.34E-154	35.643625	1.12E-152
3.501	3.501875	18.140413	4.460719	1.18E-153	29.007785	5.60E-152
3.502	3.502876	18.142741	4.412062	-8.76E-154	24.796048	-4.17E-152
3.503	3.503876	18.146756	4.394476	-4.39E-153	24.413224	-2.09E-151
3.504	3.504876	18.152227	4.419695	3.27E-153	26.20763	1.56E-151
3.505	3.505876	18.158707	4.4722	1.64E-152	28.881156	7.80E-151
3.506	3.506877	18.165726	4.535928	-1.22E-152	31.119762	-5.82E-151
3.507	3.507877	18.17266	4.596818	-6.11E-152	31.727791	-2.91E-150
3.508	3.508877	18.178563	4.633056	4.56E-152	30.241598	2.17E-150
3.509	3.509877	18.183072	4.635672	2.28E-151	27.314229	1.09E-149
3.51	3.510878	18.187142	4.627525	-1.70E-151	25.50856	-8.11E-150
3.511	3.511878	18.191504	4.625747	-8.51E-151	25.689863	-4.05E-149
3.512	3.512878	18.196065	4.628501	6.36E-151	25.123819	3.03E-149
3.513	3.513878	18.200587	4.632999	3.18E-150	22.85009	1.51E-148
3.514	3.514879	18.204753	4.630128	-2.38E-150	20.811958	-1.13E-148
3.515	3.515879	18.208783	4.613913	-1.19E-149	18.81681	-5.65E-148
3.516	3.516879	18.214044	4.622793	8.87E-150	17.128116	4.22E-148
3.517	3.517879	18.220879	4.707575	4.42E-149	19.399256	2.11E-147
3.518	3.51888	18.227164	4.821367	-3.31E-149	23.942038	-1.58E-147
3.519	3.51988	18.231667	4.849412	-1.65E-148	23.171231	-7.86E-147
3.52	3.52088	18.235704	4.784297	1.24E-148	16.561492	5.89E-147
3.521	3.52188	18.240186	4.729172	6.16E-148	11.780596	2.93E-146
3.522	3.522881	18.244497	4.722982	-4.62E-148	12.488718	-2.20E-146
3.523	3.523881	18.248546	4.727576	-2.30E-147	15.024469	-1.10E-145
3.524	3.524881	18.25375	4.74785	1.72E-147	16.82735	8.21E-146
3.525	3.525881	18.260549	4.802452	8.58E-147	18.226509	4.09E-145
3.526	3.526882	18.266918	4.849919	-6.44E-147	17.986636	-3.07E-145
3.527	3.527882	18.271548	4.856065	-3.20E-146	15.244635	-1.53E-144
3.528	3.528882	18.275304	4.839923	2.41E-146	11.576441	1.15E-144
3.529	3.529882	18.279313	4.830194	1.20E-145	9.387547	5.69E-144
3.53	3.530883	18.284668	4.853823	-8.98E-146	10.388175	-4.28E-144
3.531	3.531883	18.29148	4.910919	-4.46E-145	13.494958	-2.12E-143
3.532	3.532883	18.297803	4.954976	3.35E-145	15.677555	1.60E-143
3.533	3.533883	18.302422	4.965483	1.67E-144	16.046755	7.93E-143
3.534	3.534884	18.306205	4.959584	-1.25E-144	15.551643	-5.97E-143
3.535	3.535884	18.310244	4.929732	-6.21E-144	14.266862	-2.96E-142
3.536	3.536884	18.315534	4.891599	4.68E-144	13.223155	2.23E-142
3.537	3.537884	18.322237	4.902717	2.32E-143	13.329737	1.10E-141
3.538	3.538885	18.328799	4.954571	-1.75E-143	11.761702	-8.32E-142
3.539	3.539885	18.333821	4.974917	-8.66E-143	7.311927	-4.12E-141
3.54	3.540885	18.336711	4.929752	6.52E-143	3.825719	3.11E-141
3.541	3.541885	18.338245	4.87599	3.23E-142	4.366336	1.54E-140
3.542	3.542886	18.341846	4.913005	-2.44E-142	8.753971	-1.16E-140
3.543	3.543886	18.348769	5.025071	-1.21E-141	14.385186	-5.74E-140
3.544	3.544886	18.355031	5.079888	9.10E-142	16.776769	4.33E-140
3.545	3.545886	18.358837	5.039255	4.50E-141	13.876403	2.14E-139
3.546	3.546887	18.36437	5.016177	-3.40E-141	10.17736	-1.62E-139
3.547	3.547887	18.373546	5.068798	-1.68E-140	10.422818	-8.00E-139
3.548	3.548887	18.381943	5.104451	1.27E-140	11.827886	6.04E-139
3.549	3.549887	18.386706	5.076646	6.27E-140	11.272547	2.98E-138
3.55	3.550888	18.389964	5.046131	-4.74E-140	10.282695	-2.26E-138
3.551	3.551888	18.393898	5.042819	-2.34E-139	8.999787	-1.11E-137
3.552	3.552888	18.399477	5.072496	1.77E-139	7.69414	8.43E-138
3.553	3.553888	18.406459	5.131554	8.73E-139	8.408488	4.16E-137
3.554	3.554889	18.412392	5.165968	-6.61E-139	9.546886	-3.15E-137
3.555	3.555889	18.416407	5.162273	-3.26E-138	9.651869	-1.55E-136
3.556	3.556889	18.421528	5.188904	2.47E-138	12.341494	1.18E-136
3.557	3.557889	18.428809	5.238168	1.22E-137	16.503319	5.79E-136
3.558	3.55889	18.434153	5.201786	-9.22E-138	14.241399	-4.39E-136
3.559	3.55989	18.435892	5.090923	-4.54E-137	6.492948	-2.16E-135
3.56	3.56089	18.438798	5.051967	3.44E-137	3.669061	1.64E-135
3.561	3.56189	18.445482	5.11654	1.69E-136	8.894668	8.06E-135
3.562	3.562891	18.452339	5.174481	-1.29E-136	14.213878	-6.12E-135
3.563	3.563891	18.456905	5.180678	-6.32E-136	12.746302	-3.01E-134
3.564	3.564891	18.460733	5.175289	4.80E-136	7.153235	2.29E-134
3.565	3.565891	18.465105	5.155001	2.36E-135	3.576795	1.12E-133
3.566	3.566892	18.469675	5.100638	-1.79E-135	2.923004	-8.53E-134
3.567	3.567892	18.4741	5.053219	-8.80E-135	1.763937	-4.19E-133
3.568	3.568892	18.478471	5.046912	6.69E-135	-1.042183	3.19E-133
3.569	3.569892	18.482882	5.062875	3.29E-134	-1.979797	1.56E-132
3.57	3.570893	18.487306	5.073009	-2.50E-134	-0.173226	-1.19E-132
3.571	3.571893	18.49172	5.05005	-1.23E-133	0.186615	-5.84E-132
3.572	3.572893	18.496131	4.991493	9.33E-134	-2.444065	4.44E-132
3.573	3.573893	18.500545	4.944936	4.58E-133	-6.07428	2.18E-131
3.574	3.574894	18.504956	4.939867	-3.49E-133	-9.127955	-1.66E-131
3.575	3.575894	18.509364	4.955096	-1.71E-132	-10.041498	-8.13E-131
3.576	3.576894	18.513789	4.964511	1.30E-132	-9.417243	6.20E-131
3.577	3.577894	18.518223	4.943633	6.37E-132	-11.679579	3.03E-130
3.578	3.578895	18.522592	4.886693	-4.86E-132	-16.736944	-2.31E-130
3.579	3.579895	18.526931	4.832496	-2.38E-131	-17.585252	-1.13E-129
3.58	3.580895	18.531509	4.821665	1.82E-131	-12.821783	8.64E-130
3.581	3.581895	18.536199	4.865563	8.88E-131	-8.876376	4.23E-129
3.582	3.582896	18.539992	4.920652	-6.78E-131	-9.328018	-3.23E-129
3.583	3.583896	18.542366	4.890743	-3.31E-130	-13.511366	-1.58E-128
3.584	3.584896	18.544053	4.76302	2.53E-130	-19.888457	1.21E-128
3.585	3.585896	18.545939	4.656294	1.24E-129	-24.71405	5.89E-128
3.586	3.586897	18.548903	4.635771	-9.45E-130	-24.725211	-4.50E-128
3.587	3.587897	18.553231	4.606365	-4.61E-129	-23.536808	-2.20E-127
3.588	3.588897	18.557973	4.498202	3.53E-129	-26.429392	1.68E-127
3.589	3.589897	18.562425	4.402002	1.72E-128	-30.709998	8.20E-127
3.59	3.590898	18.566715	4.390471	-1.32E-128	-32.019222	-6.28E-127
3.591	3.591898	18.57106	4.416978	-6.43E-128	-31.23957	-3.06E-126
3.592	3.592898	18.575636	4.43264	4.92E-128	-29.400461	2.34E-126
3.593	3.593898	18.580285	4.40997	2.40E-127	-27.691569	1.14E-125
3.594	3.594899	18.584165	4.334285	-1.84E-127	-29.078649	-8.75E-126
3.595	3.595899	18.586695	4.251288	-8.95E-127	-32.789509	-4.26E-125
3.596	3.596899	18.588033	4.186022	6.86E-127	-36.622584	3.27E-125
3.597	3.597899	18.589333	4.092814	3.34E-126	-41.509388	1.59E-124
3.598	3.5989	18.59361	4.019535	-2.56E-126	-44.004647	-1.22E-124
3.599	3.5999	18.601135	4.072755	-1.25E-125	-38.758913	-5.94E-124
3.6	3.6009	18.60601	4.149226	9.57E-126	-32.536688	4.56E-124
3.601	3.6019	18.605646	4.069481	4.65E-125	-35.818293	2.22E-123
3.602	3.602901	18.605941	3.913636	-3.57E-125	-45.329865	-1.70E-123
3.603	3.603901	18.61037	3.854408	-1.74E-124	-50.773517	-8.27E-123
3.604	3.604901	18.615184	3.860462	1.33E-124	-49.060979	6.36E-123
3.605	3.605901	18.617647	3.827172	6.48E-124	-44.564191	3.09E-122
3.606	3.606902	18.619013	3.753851	-4.99E-124	-42.973457	-2.37E-122
3.607	3.607902	18.620799	3.685936	-2.42E-123	-45.230225	-1.15E-121
3.608	3.608902	18.624022	3.656654	1.86E-123	-45.224338	8.87E-122
3.609	3.609902	18.628666	3.663291	9.03E-123	-39.757692	4.30E-121
3.61	3.610903	18.632691	3.653893	-6.95E-123	-35.624238	-3.31E-121
3.611	3.611903	18.634976	3.601714	-3.37E-122	-37.55988	-1.60E-120
3.612	3.612903	18.636822	3.539077	2.60E-122	-41.804796	1.24E-120
3.613	3.613903	18.639104	3.487147	1.26E-121	-45.023507	5.99E-120
3.614	3.614904	18.641192	3.430413	-9.70E-122	-46.645615	-4.62E-120
3.615	3.615904	18.643019	3.367392	-4.69E-121	-46.042511	-2.23E-119
3.616	3.616904	18.646067	3.334197	3.62E-121	-43.670955	1.72E-119
3.617	3.617904	18.650726	3.33992	1.75E-120	-40.290579	8.34E-119
3.618	3.618905	18.654738	3.329649	-1.35E-120	-36.341158	-6.44E-119
3.619	3.619905	18.656918	3.276257	-6.54E-120	-35.39419	-3.11E-118
3.62	3.620905	18.658991	3.220971	5.05E-120	-40.561157	2.40E-118
3.621	3.621905	18.661674	3.174751	2.44E-119	-46.403536	1.16E-117
3.622	3.622906	18.662861	3.089314	-1.89E-119	-46.674615	-8.98E-118
3.623	3.623906	18.662179	2.980159	-9.10E-119	-44.451295	-4.33E-117
3.624	3.624906	18.663552	2.955748	7.04E-119	-42.793356	3.35E-117
3.625	3.625906	18.668444	3.033926	3.40E-118	-39.358862	1.62E-116
3.626	3.626907	18.672122	3.077639	-2.63E-118	-35.69208	-1.25E-116
3.627	3.627907	18.672049	3.003558	-1.27E-117	-35.728257	-6.04E-116
3.628	3.628907	18.671821	2.892438	9.82E-118	-37.785647	4.68E-116
3.629	3.629907	18.673876	2.826908	4.73E-117	-39.511703	2.25E-115
3.63	3.630908	18.676682	2.786754	-3.67E-117	-41.739856	-1.75E-115
3.631	3.631908	18.678953	2.737519	-1.77E-116	-43.636898	-8.41E-115
3.632	3.632908	18.680944	2.680108	1.37E-116	-43.88599	6.52E-115
3.633	3.633908	18.683041	2.619644	6.59E-116	-43.782507	3.14E-114
3.634	3.634909	18.685513	2.566517	-5.11E-116	-43.839509	-2.43E-114
3.635	3.635909	18.688093	2.534835	-2.46E-115	-42.646571	-1.17E-113
3.636	3.636909	18.68945	2.506224	1.91E-115	-41.007978	9.09E-114
3.637	3.637909	18.689258	2.468901	9.18E-115	-41.204616	4.37E-113
3.638	3.63891	18.689543	2.444133	-7.13E-115	-42.656492	-3.40E-113
3.639	3.63991	18.691561	2.389061	-3.43E-114	-44.789918	-1.63E-112
3.64	3.64091	18.694385	2.27437	2.66E-114	-47.708889	1.27E-112
3.641	3.64191	18.696924	2.217417	1.28E-113	-47.788292	6.09E-112
3.642	3.642911	18.698325	2.26045	-9.94E-114	-43.538173	-4.73E-112
3.643	3.643911	18.698374	2.254473	-4.77E-113	-39.754349	-2.27E-111
3.644	3.644911	18.698123	2.140323	3.71E-113	-39.992172	1.77E-111
3.645	3.645911	18.698204	2.024883	1.78E-112	-44.326912	8.48E-111
3.646	3.646912	18.698061	1.961316	-1.39E-112	-51.076657	-6.60E-111
3.647	3.647912	18.69769	1.918938	-6.65E-112	-55.176227	-3.16E-110
3.648	3.648912	18.69852	1.895641	5.18E-112	-52.757954	2.47E-110
3.649	3.649912	18.700939	1.876003	2.48E-111	-48.401641	1.18E-109
3.65	3.650913	18.70282	1.808628	-1.93E-111	-48.489529	-9.21E-110
3.651	3.651913	18.702926	1.713042	-9.26E-111	-51.129121	-4.41E-109
3.652	3.652913	18.70249	1.646676	7.22E-111	-51.944908	3.44E-109
3.653	3.653913	18.702461	1.600967	3.45E-110	-51.387659	1.65E-108
3.654	3.654914	18.702578	1.548157	-2.70E-110	-51.023185	-1.28E-108
3.655	3.655914	18.702586	1.497405	-1.29E-109	-50.9101	-6.14E-108
3.656	3.656914	18.702555	1.452077	1.01E-109	-51.559889	4.80E-108
3.657	3.657914	18.702553	1.377708	4.81E-109	-53.738875	2.29E-107
3.658	3.658915	18.702561	1.264265	-3.76E-109	-57.363592	-1.79E-107
3.659	3.659915	18.702561	1.166421	-1.80E-108	-60.843435	-8.55E-107
3.66	3.660915	18.702559	1.11319	1.40E-108	-60.755757	6.69E-107
3.661	3.661915	18.702559	1.062641	6.70E-108	-57.701389	3.19E-106
3.662	3.662916	18.70256	0.99722	-5.24E-108	-58.104611	-2.50E-106
3.663	3.663916	18.70256	0.968258	-2.50E-107	-61.532959	-1.19E-105
3.664	3.664916	18.70256	0.9849	1.96E-107	-60.455875	9.32E-106
3.665	3.665916	18.70256	0.951405	9.34E-107	-56.615172	4.45E-105
3.666	3.666917	18.70256	0.832085	-7.31E-107	-56.7999	-3.48E-105
3.667	3.667917	18.70256	0.742371	-3.48E-106	-58.045003	-1.66E-104
3.668	3.668917	18.70256	0.744157	2.73E-106	-55.941947	1.30E-104
3.669	3.669917	18.70256	0.749728	1.30E-105	-54.567295	6.19E-104
3.67	3.670918	18.70256	0.699601	-1.02E-105	-56.019163	-4.86E-104
3.671	3.671918	18.70256	0.631171	-4.85E-105	-56.06937	-2.31E-103
3.672	3.672918	18.70256	0.575759	3.81E-105	-54.156336	1.81E-103
3.673	3.673918	18.70256	0.527204	1.81E-104	-53.308162	8.62E-103
3.674	3.674919	18.70256	0.476058	-1.42E-104	-53.567116	-6.77E-103
3.675	3.675919	18.702559	0.415777	-6.76E-104	-53.92286	-3.22E-102
3.676	3.676919	18.70256	0.352849	5.31E-104	-54.502671	2.53E-102
3.677	3.677919	18.70256	0.31976	2.52E-103	-53.919835	1.20E-101
3.678	3.67892	18.702559	0.324406	-1.98E-103	-50.157224	-9.44E-102
3.679	3.67992	18.702557	0.317425	-9.41E-103	-45.087643	-4.48E-101
3.68	3.68092	18.702562	0.2683	7.41E-103	-42.767706	3.53E-101
3.681	3.68192	18.702569	0.199611	3.51E-102	-43.503757	1.67E-100
3.682	3.682921	18.702552	0.137274	-2.77E-102	-44.065113	-1.32E-100
3.683	3.683921	18.702525	0.102452	-1.31E-101	-42.607997	-6.24E-100
3.684	3.684921	18.702586	0.102739	1.03E-101	-41.215184	4.92E-100
3.685	3.685921	18.702687	0.111309	4.89E-101	-41.599544	2.33E-99
3.686	3.686922	18.702459	0.103787	-3.86E-101	-40.362733	-1.84E-99
3.687	3.687922	18.702084	0.098128	-1.83E-100	-34.950323	-8.70E-99
3.688	3.688922	18.702941	0.128094	1.44E-100	-29.251279	6.86E-99
3.689	3.689922	18.705363	0.166901	6.82E-100	-27.488389	3.25E-98
3.69	3.690923	18.707234	0.153546	-5.38E-100	-28.389581	-2.56E-98
3.691	3.691923	18.707337	0.110169	-2.54E-99	-28.068184	-1.21E-97
3.692	3.692923	18.706903	0.096992	2.01E-99	-25.437119	9.56E-98
3.693	3.693923	18.706875	0.106954	9.49E-99	-22.324051	4.52E-97
3.694	3.694924	18.706992	0.110491	-7.50E-99	-19.843499	-3.57E-97
3.695	3.695924	18.706999	0.107833	-3.54E-98	-17.53451	-1.69E-96
3.696	3.696924	18.706967	0.106859	2.80E-98	-14.710401	1.33E-96
3.697	3.697924	18.706963	0.107527	1.32E-97	-11.681961	6.30E-96
3.698	3.698925	18.706976	0.107888	-1.05E-97	-10.089176	-4.98E-96
3.699	3.699925	18.706984	0.107872	-4.93E-97	-10.311179	-2.35E-95
3.7	3.700925	18.706965	0.107404	3.91E-97	-10.000963	1.86E-95
3.701	3.701925	18.706938	0.1068	1.84E-96	-7.690443	8.77E-95
3.702	3.702926	18.707	0.108309	-1.46E-96	-4.347725	-6.94E-95
3.703	3.703926	18.7071	0.110742	-6.87E-96	-1.263437	-3.27E-94
3.704	3.704926	18.706872	0.105172	5.45E-96	0.129493	2.59E-94
3.705	3.705926	18.706497	0.096047	2.57E-95	-0.31864	1.22E-93
3.706	3.706927	18.707356	0.116991	-2.03E-95	0.270542	-9.68E-94
3.707	3.707927	18.709777	0.176024	-9.57E-95	3.439843	-4.56E-93
3.708	3.708927	18.71165	0.221716	7.59E-95	5.885142	3.62E-93
3.709	3.709927	18.711758	0.224355	3.57E-94	4.58382	1.70E-92
3.71	3.710928	18.711308	0.213382	-2.84E-94	2.213415	-1.35E-92
3.711	3.711928	18.711255	0.212079	-1.33E-93	2.787272	-6.35E-92
3.712	3.712928	18.711431	0.216381	1.06E-93	5.057688	5.04E-92
3.713	3.713928	18.711537	0.218958	4.98E-93	5.807913	2.37E-91
3.714	3.714929	18.711281	0.212723	-3.95E-93	5.036608	-1.88E-91
3.715	3.715929	18.710912	0.203716	-1.86E-92	4.439323	-8.84E-91
3.716	3.716929	18.711765	0.22453	1.48E-92	5.55701	7.03E-91
3.717	3.717929	18.714162	0.282984	6.93E-92	8.386892	3.30E-90
3.718	3.71893	18.716088	0.329943	-5.51E-92	10.591207	-2.63E-90
3.719	3.71993	18.716286	0.33481	-2.59E-91	10.805832	-1.23E-89
3.72	3.72093	18.715629	0.318827	2.06E-91	10.045477	9.81E-90
3.721	3.72193	18.715236	0.309127	9.65E-91	9.605819	4.60E-89
3.722	3.722931	18.716196	0.332365	-7.69E-91	10.741177	-3.66E-89
3.723	3.723931	18.718597	0.391329	-3.60E-90	13.477148	-1.72E-88
3.724	3.724931	18.720499	0.438387	2.87E-90	15.602181	1.37E-88
3.725	3.725931	18.720705	0.44192	1.34E-89	16.03565	6.40E-88
3.726	3.726932	18.720033	0.423074	-1.07E-89	15.572714	-5.11E-88
3.727	3.727932	18.719604	0.418165	-5.02E-89	14.341624	-2.39E-87
3.728	3.728932	18.720646	0.452745	4.00E-89	13.177168	1.91E-87
3.729	3.729932	18.723185	0.493734	1.87E-88	12.95323	8.92E-87
3.73	3.730933	18.724774	0.473433	-1.50E-88	11.860889	-7.12E-87
3.731	3.731933	18.724468	0.420351	-6.99E-88	9.85565	-3.33E-86
3.732	3.732933	18.724972	0.430133	5.58E-88	10.383516	2.66E-86
3.733	3.733933	18.727477	0.501819	2.61E-87	13.592327	1.24E-85
3.734	3.734934	18.729211	0.544772	-2.09E-87	15.514964	-9.93E-86
3.735	3.735934	18.728914	0.534702	-9.73E-87	15.332356	-4.64E-85
3.736	3.736934	18.729379	0.545838	7.79E-87	16.291483	3.71E-85
3.737	3.737934	18.73188	0.60763	3.63E-86	18.242835	1.73E-84
3.738	3.738935	18.733627	0.650345	-2.91E-86	17.493378	-1.38E-84
3.739	3.739935	18.733338	0.642981	-1.36E-85	14.906599	-6.46E-84
3.74	3.740935	18.733785	0.653691	1.09E-85	15.184788	5.17E-84
3.741	3.741935	18.736261	0.714539	5.06E-85	18.843429	2.41E-83
3.742	3.742936	18.738066	0.759223	-4.05E-85	21.433153	-1.93E-83
3.743	3.743936	18.73787	0.752939	-1.89E-84	20.027359	-8.99E-83
3.744	3.744936	18.738103	0.75617	1.51E-84	17.373356	7.21E-83
3.745	3.745936	18.740231	0.813634	7.05E-84	17.868884	3.36E-82
3.746	3.746937	18.742843	0.886468	-5.65E-84	21.168961	-2.69E-82
3.747	3.747937	18.744978	0.917596	-2.63E-83	23.548645	-1.25E-81
3.748	3.748937	18.747289	0.914937	2.11E-83	23.655818	1.01E-81
3.749	3.749937	18.749862	0.93199	9.82E-83	22.821213	4.67E-81
3.75	3.750938	18.751237	0.962892	-7.88E-83	22.340886	-3.75E-81
3.751	3.751938	18.751021	0.968611	-3.66E-82	23.579884	-1.74E-80
3.752	3.752938	18.751355	0.978042	2.94E-82	26.556694	1.40E-80
3.753	3.753938	18.753463	1.025169	1.37E-81	28.335066	6.51E-80
3.754	3.754939	18.756105	1.087038	-1.10E-81	27.867551	-5.24E-80
3.755	3.755939	18.758338	1.147733	-5.10E-81	28.712431	-2.43E-79
3.756	3.756939	18.760428	1.207716	4.11E-81	32.048299	1.96E-79
3.757	3.757939	18.762628	1.240557	1.90E-80	33.081884	9.07E-79
