X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
0.563	1.127127	2.909607	6.680076	-71.095852
0.564	1.129129	2.913171	6.544165	-74.411655
0.565	1.131131	2.917629	6.449045	-77.438108
0.566	1.133133	2.922008	6.398375	-80.425035
0.567	1.135135	2.925824	6.324717	-82.741488
0.568	1.137137	2.931233	6.241914	-81.930142
0.569	1.139139	2.938815	6.209103	-78.73751
0.57	1.141141	2.943874	6.155416	-77.381775
0.571	1.143143	2.943805	6.019141	-78.540452
0.572	1.145145	2.943743	5.912314	-79.678666
0.573	1.147147	2.947644	5.89667	-80.946458
0.574	1.149149	2.953084	5.883281	-81.450762
0.575	1.151151	2.957664	5.806968	-78.922514
0.576	1.153153	2.961755	5.686634	-76.838074
0.577	1.155155	2.966017	5.582309	-79.251308
0.578	1.157157	2.9707	5.52942	-83.049488
0.579	1.159159	2.975555	5.496913	-82.854039
0.58	1.161161	2.979217	5.427071	-78.096832
0.581	1.163163	2.981192	5.309527	-74.04192
0.582	1.165165	2.983738	5.206318	-74.765193
0.583	1.167167	2.988228	5.160696	-76.215729
0.584	1.169169	2.992584	5.118353	-74.367731
0.585	1.171171	2.995131	4.997709	-73.64076
0.586	1.173173	2.996681	4.806545	-78.214331
0.587	1.175175	2.998417	4.654885	-83.023352
0.588	1.177177	3.001451	4.619283	-81.211165
0.589	1.179179	3.006034	4.629347	-76.788922
0.59	1.181181	3.010212	4.576099	-77.762099
0.591	1.183183	3.012631	4.461122	-80.680663
0.592	1.185185	3.014401	4.343842	-79.776127
0.593	1.187187	3.016549	4.233559	-79.940697
0.594	1.189189	3.018877	4.118322	-84.683255
0.595	1.191191	3.021106	4.028528	-88.321588
0.596	1.193193	3.023269	3.980593	-86.970232
0.597	1.195195	3.025445	3.91569	-84.33065
0.598	1.197197	3.027707	3.801643	-84.793632
0.599	1.199199	3.030017	3.707771	-86.745187
0.6	1.201201	3.032047	3.663908	-87.285942
0.601	1.203203	3.033874	3.578616	-88.021655
0.602	1.205205	3.036739	3.427328	-89.628538
0.603	1.207207	3.041201	3.327606	-89.462484
0.604	1.209209	3.045593	3.316745	-87.807207
0.605	1.211211	3.048414	3.298598	-86.654997
0.606	1.213213	3.049476	3.215772	-84.854151
0.607	1.215215	3.049285	3.104313	-81.058649
0.608	1.217217	3.049577	3.018378	-77.928888
0.609	1.219219	3.051512	2.933632	-80.269075
0.61	1.221221	3.054268	2.815917	-86.3538
0.611	1.223223	3.056816	2.754698	-86.733365
0.612	1.225225	3.058406	2.795133	-79.332827
0.613	1.227227	3.058673	2.80318	-73.364871
0.614	1.229229	3.058147	2.695195	-73.255416
0.615	1.231231	3.057668	2.550834	-74.642283
0.616	1.233233	3.058523	2.459978	-74.692858
0.617	1.235235	3.061016	2.420999	-74.266393
0.618	1.237237	3.062782	2.360106	-74.075432
0.619	1.239239	3.06255	2.24023	-74.352971
0.62	1.241241	3.062877	2.129804	-75.141277
0.621	1.243243	3.065296	2.099488	-74.49621
0.622	1.245245	3.067217	2.09818	-70.49693
0.623	1.247247	3.067038	2.031716	-66.457682
0.624	1.249249	3.067265	1.927742	-66.660174
0.625	1.251251	3.069542	1.877026	-68.558065
0.626	1.253253	3.071715	1.867903	-68.128364
0.627	1.255255	3.072051	1.838284	-65.594675
0.628	1.257257	3.071366	1.779244	-63.098536
0.629	1.259259	3.070873	1.693213	-63.103101
0.63	1.261261	3.071773	1.60339	-63.344878
0.631	1.263263	3.074264	1.562244	-59.698721
0.632	1.265265	3.076027	1.546255	-57.544901
0.633	1.267267	3.075824	1.498133	-61.761905
0.634	1.269269	3.076101	1.452494	-64.318378
0.635	1.271271	3.078397	1.451718	-59.213196
0.636	1.273273	3.080537	1.449534	-52.442835
0.637	1.275275	3.080828	1.403867	-50.290995
0.638	1.277277	3.080215	1.335844	-51.674022
0.639	1.279279	3.079869	1.272245	-51.802904
0.64	1.281281	3.080513	1.231614	-48.029338
0.641	1.283283	3.082463	1.229664	-42.863814
0.642	1.285285	3.085195	1.251725	-40.369679
0.643	1.287287	3.087875	1.247201	-40.522843
0.644	1.289289	3.089215	1.171082	-40.982583
0.645	1.291291	3.088927	1.056926	-41.46745
0.646	1.293293	3.089379	0.999156	-41.803325
0.647	1.295295	3.091818	1.032739	-39.769693
0.648	1.297297	3.093696	1.083208	-35.955969
0.649	1.299299	3.093504	1.071378	-33.707879
0.65	1.301301	3.093755	1.030315	-31.56655
0.651	1.303303	3.09605	1.019072	-27.824657
0.652	1.305305	3.098196	1.009265	-26.332296
0.653	1.307307	3.09849	0.977673	-27.075319
0.654	1.309309	3.097859	0.95574	-25.828199
0.655	1.311311	3.097485	0.95946	-23.477821
0.656	1.313313	3.098191	0.988356	-22.064872
0.657	1.315315	3.100261	1.017996	-20.549446
0.658	1.317317	3.102784	1.018733	-18.339684
0.659	1.319319	3.105027	1.030382	-14.545842
0.66	1.321321	3.10715	1.087822	-8.782031
0.661	1.323323	3.109348	1.133438	-4.675058
0.662	1.325325	3.111577	1.128812	-4.802488
0.663	1.327327	3.113784	1.13578	-5.52118
0.664	1.329329	3.115989	1.193927	-2.536857
0.665	1.331331	3.118204	1.242403	3.396214
0.666	1.333333	3.120398	1.240374	8.735631
0.667	1.335335	3.122575	1.240468	11.491071
0.668	1.337337	3.124837	1.287468	12.129943
0.669	1.339339	3.127157	1.360759	13.216708
0.67	1.341341	3.129157	1.421554	16.675059
0.671	1.343343	3.130941	1.443129	19.657788
0.672	1.345345	3.133926	1.455192	20.76761
0.673	1.347347	3.138588	1.525869	24.600161
0.674	1.349349	3.142624	1.629262	31.02801
0.675	1.351351	3.144727	1.673796	34.193108
0.676	1.353353	3.147027	1.673911	34.021511
0.677	1.355355	3.151146	1.722164	34.943234
0.678	1.357357	3.156212	1.838644	39.078491
0.679	1.359359	3.161051	1.971621	45.375614
0.68	1.361361	3.164649	2.067798	49.40079
0.681	1.363363	3.166779	2.104029	48.390795
0.682	1.365365	3.169059	2.112104	46.603128
0.683	1.367367	3.172893	2.138979	48.103213
0.684	1.369369	3.178486	2.210043	51.155399
0.685	1.371371	3.185327	2.344189	54.774421
0.686	1.373373	3.191593	2.504039	60.077919
0.687	1.375375	3.196178	2.60486	64.97553
0.688	1.377377	3.200177	2.642895	66.782205
0.689	1.379379	3.204538	2.703466	67.428456
0.69	1.381381	3.209077	2.818857	69.433226
0.691	1.383383	3.213532	2.921383	71.420424
0.692	1.385385	3.217863	2.971059	72.758585
0.693	1.387387	3.222167	3.023669	74.68939
0.694	1.389389	3.226789	3.129241	76.351066
0.695	1.391391	3.231604	3.262077	77.753111
0.696	1.393393	3.235265	3.360484	80.318467
0.697	1.395395	3.237297	3.39283	81.85329
0.698	1.397397	3.23975	3.402161	79.999844
0.699	1.399399	3.243987	3.44397	76.444091
0.7	1.401401	3.248842	3.507678	73.145571
0.701	1.403403	3.253302	3.564674	71.279793
0.702	1.405405	3.257601	3.615931	71.995328
0.703	1.407407	3.26201	3.66911	74.143169
0.704	1.409409	3.266442	3.723359	75.446679
0.705	1.411411	3.270832	3.776639	74.599813
0.706	1.413413	3.27529	3.831375	70.81835
0.707	1.415415	3.279808	3.888062	65.905867
0.708	1.417417	3.284027	3.937853	63.475833
0.709	1.419419	3.28805	3.980814	63.710443
0.71	1.421421	3.293207	4.05	64.1207
0.711	1.423423	3.299977	4.166353	64.166471
0.712	1.425425	3.306402	4.279529	64.673585
0.713	1.427427	3.311094	4.321157	64.290358
0.714	1.429429	3.314866	4.299481	60.75297
0.715	1.431431	3.318843	4.298037	55.656951
0.716	1.433433	3.324124	4.375534	53.021753
0.717	1.435435	3.330911	4.484974	53.547166
0.718	1.437437	3.337295	4.540221	54.637654
0.719	1.439439	3.341968	4.53062	53.736188
0.72	1.441441	3.345774	4.505446	50.546464
0.721	1.443443	3.349804	4.515973	48.014047
0.722	1.445445	3.354988	4.590465	48.847183
0.723	1.447447	3.361586	4.695773	51.421072
0.724	1.449449	3.368335	4.766888	52.275129
0.725	1.451451	3.374621	4.783772	50.495836
0.726	1.453453	3.381867	4.793666	48.429849
0.727	1.455455	3.39076	4.857726	48.873858
0.728	1.457457	3.399561	4.960543	51.070528
0.729	1.459459	3.406752	5.03842	52.40795
0.73	1.461461	3.412151	5.06372	51.566948
0.731	1.463463	3.416323	5.054791	47.847175
0.732	1.465465	3.421145	5.063737	42.732579
0.733	1.467467	3.427669	5.117226	39.890332
0.734	1.469469	3.43459	5.181052	40.9474
0.735	1.471471	3.44104	5.225636	44.102612
0.736	1.473473	3.447962	5.277038	46.619096
0.737	1.475475	3.455364	5.36827	47.273149
0.738	1.477477	3.460473	5.443314	45.635223
0.739	1.479479	3.462319	5.42851	42.299492
0.74	1.481481	3.46504	5.391536	40.995963
0.741	1.483483	3.471331	5.426562	43.862696
0.742	1.485485	3.478841	5.500956	46.903952
0.743	1.487487	3.485557	5.559904	46.163763
0.744	1.489489	3.491927	5.607717	43.425903
0.745	1.491491	3.498496	5.659857	42.52233
0.746	1.493493	3.505237	5.717196	44.448761
0.747	1.495495	3.51197	5.772685	46.619935
0.748	1.497497	3.518367	5.818498	45.751053
0.749	1.499499	3.52459	5.867399	43.183614
0.75	1.501502	3.531996	5.9499	43.403821
0.751	1.503504	3.541017	6.04414	46.68668
0.752	1.505506	3.549563	6.087466	49.174975
0.753	1.507508	3.556316	6.095473	49.130303
0.754	1.50951	3.562551	6.133107	48.375317
0.755	1.511512	3.569233	6.204062	48.71476
0.756	1.513514	3.575769	6.26649	49.56449
0.757	1.515516	3.582018	6.29009	48.240554
0.758	1.517518	3.589369	6.303853	44.551554
0.759	1.51952	3.598346	6.367112	43.990377
0.76	1.521522	3.606982	6.463761	49.297666
0.761	1.523524	3.613889	6.539381	54.659299
0.762	1.525526	3.619813	6.585581	55.191367
0.763	1.527528	3.625913	6.607926	52.712833
0.764	1.52953	3.633607	6.634671	51.179374
0.765	1.531532	3.642957	6.698096	51.922808
0.766	1.533534	3.65084	6.737055	51.295142
0.767	1.535536	3.656408	6.696118	46.615315
0.768	1.537538	3.665007	6.688957	43.632033
0.769	1.53954	3.678876	6.812564	47.33649
0.77	1.541542	3.691209	6.93798	50.980021
0.771	1.543544	3.697918	6.969937	48.573171
0.772	1.545546	3.703956	7.015423	46.251574
0.773	1.547548	3.712812	7.113834	48.874686
0.774	1.54955	3.721798	7.173874	51.352408
0.775	1.551552	3.728736	7.174285	49.579911
0.776	1.553554	3.734557	7.158954	45.471026
0.777	1.555556	3.74064	7.138485	41.523571
0.778	1.557558	3.74839	7.146991	40.804823
0.779	1.55956	3.757785	7.251508	45.126445
0.78	1.561562	3.765563	7.396212	49.004803
0.781	1.563564	3.770039	7.439006	46.440237
0.782	1.565566	3.77409	7.384351	40.236653
0.783	1.567568	3.78013	7.348507	36.329796
0.784	1.56957	3.788103	7.379154	36.725154
0.785	1.571572	3.79718	7.445208	38.597004
0.786	1.573574	3.805564	7.489456	37.683775
0.787	1.575576	3.812289	7.489094	35.811409
0.788	1.577578	3.818572	7.478083	37.236445
0.789	1.57958	3.825269	7.485427	37.927116
0.79	1.581582	3.83177	7.492206	32.363918
0.791	1.583584	3.837983	7.463102	25.005816
0.792	1.585586	3.845429	7.424678	21.654352
0.793	1.587588	3.854551	7.438731	20.157515
0.794	1.58959	3.862892	7.477464	17.315732
0.795	1.591592	3.86927	7.480949	14.622632
0.796	1.593594	3.876247	7.488143	14.945598
0.797	1.595596	3.885227	7.547758	18.514493
0.798	1.597598	3.893894	7.606734	22.297576
0.799	1.5996	3.900677	7.592874	21.232519
0.8	1.601602	3.906811	7.523531	12.953488
0.801	1.603604	3.913361	7.472669	3.640792
0.802	1.605606	3.92017	7.470269	1.488685
0.803	1.607608	3.926914	7.49027	5.043762
0.804	1.60961	3.933272	7.496573	7.050748
0.805	1.611612	3.939474	7.460151	3.857019
0.806	1.613614	3.946965	7.414825	-1.446783
0.807	1.615616	3.956095	7.445246	-2.105239
0.808	1.617618	3.964414	7.512343	1.107061
0.809	1.61962	3.97078	7.457869	-0.962557
0.81	1.621622	3.977783	7.290432	-9.285471
0.811	1.623624	3.986799	7.209516	-13.461447
0.812	1.625626	3.995394	7.255519	-9.88491
0.813	1.627628	4.002055	7.270721	-7.331268
0.814	1.62963	4.008432	7.210244	-10.880312
0.815	1.631632	4.015421	7.161539	-15.044052
0.816	1.633634	4.02132	7.136201	-16.416569
0.817	1.635636	4.025474	7.095527	-18.695998
0.818	1.637638	4.0303	7.064878	-22.994268
0.819	1.63964	4.037057	7.040657	-26.956084
0.82	1.641642	4.043549	6.969848	-29.667907
0.821	1.643644	4.048219	6.894028	-29.976326
0.822	1.645646	4.051936	6.875533	-28.43503
0.823	1.647648	4.055897	6.873347	-28.424837
0.824	1.64965	4.061305	6.857937	-30.111077
0.825	1.651652	4.068239	6.832597	-31.61788
0.826	1.653654	4.074314	6.759348	-33.371608
0.827	1.655656	4.078471	6.656273	-36.121551
0.828	1.657658	4.083273	6.609367	-39.803756
0.829	1.65966	4.090066	6.621818	-42.40596
0.83	1.661662	4.096489	6.615116	-40.13111
0.831	1.663664	4.101017	6.566994	-34.449417
0.832	1.665666	4.105022	6.513137	-33.160889
0.833	1.667668	4.109503	6.440845	-38.793972
0.834	1.66967	4.113822	6.323666	-45.097861
0.835	1.671672	4.117853	6.218562	-47.222987
0.836	1.673674	4.123066	6.190152	-46.256555
0.837	1.675676	4.129913	6.186981	-45.200979
0.838	1.677678	4.136184	6.120887	-46.411444
0.839	1.67968	4.140625	6.017842	-49.858853
0.84	1.681682	4.144819	5.954671	-51.71359
0.841	1.683684	4.149584	5.921302	-49.930775
0.842	1.685686	4.153292	5.851982	-49.621275
0.843	1.687688	4.1553	5.734878	-54.316946
0.844	1.68969	4.157795	5.631235	-59.148214
0.845	1.691692	4.162106	5.581308	-60.791882
0.846	1.693694	4.166907	5.547154	-61.211586
0.847	1.695696	4.171252	5.470423	-61.377343
0.848	1.697698	4.175767	5.357853	-61.829505
0.849	1.6997	4.180558	5.271802	-63.693541
0.85	1.701702	4.184176	5.204797	-67.477188
0.851	1.703704	4.186175	5.082723	-72.971077
0.852	1.705706	4.188697	4.924326	-78.222285
0.853	1.707708	4.193014	4.819983	-80.626404
0.854	1.70971	4.197805	4.774386	-79.3552
0.855	1.711712	4.202145	4.724698	-76.141365
0.856	1.713714	4.206673	4.664679	-73.994407
0.857	1.715716	4.211481	4.63808	-73.90816
0.858	1.717718	4.215056	4.623961	-74.429506
0.859	1.71972	4.216987	4.55332	-74.646019
0.86	1.721722	4.219656	4.453638	-74.485918
0.861	1.723724	4.224227	4.406789	-73.708668
0.862	1.725726	4.228472	4.396413	-72.613729
0.863	1.727728	4.230889	4.364707	-70.822603
0.864	1.72973	4.23246	4.306408	-68.022341
0.865	1.731732	4.234331	4.220142	-67.194914
0.866	1.733734	4.237319	4.123888	-69.400922
0.867	1.735736	4.241646	4.081293	-69.802916
0.868	1.737738	4.246372	4.095139	-65.489716
0.869	1.73974	4.250809	4.086231	-60.553423
0.87	1.741742	4.25514	4.026183	-59.315224
0.871	1.743744	4.259548	3.977041	-58.464541
0.872	1.745746	4.263984	3.974811	-52.757721
0.873	1.747748	4.268401	3.98485	-44.736953
0.874	1.74975	4.272808	3.983034	-39.854711
0.875	1.751752	4.27722	3.985316	-37.574782
0.876	1.753754	4.28164	3.99479	-34.757533
0.877	1.755756	4.286061	3.975482	-32.818919
0.878	1.757758	4.290459	3.915754	-34.396474
0.879	1.75976	4.294846	3.869813	-35.911815
0.88	1.761762	4.299319	3.870591	-32.510911
0.881	1.763764	4.303835	3.878438	-27.390501
0.882	1.765766	4.308028	3.864471	-25.824668
0.883	1.767768	4.312066	3.87252	-24.947316
0.884	1.76977	4.317311	3.951497	-19.676677
0.885	1.771772	4.324127	4.056893	-11.881688
0.886	1.773774	4.330459	4.106171	-5.427182
0.887	1.775776	4.33504	4.100803	-1.099317
0.888	1.777778	4.338903	4.089035	0.368692
0.889	1.77978	4.343091	4.081065	-0.670189
0.89	1.781782	4.348059	4.085397	-0.039723
0.891	1.783784	4.354213	4.147249	5.765041
0.892	1.785786	4.362006	4.288558	14.834153
0.893	1.787788	4.371093	4.448678	22.565081
0.894	1.78979	4.379454	4.547334	26.78495
0.895	1.791792	4.386082	4.592121	29.004131
0.896	1.793794	4.392511	4.643075	31.321883
0.897	1.795796	4.399475	4.70249	33.700001
0.898	1.797798	4.405377	4.729162	35.889532
0.899	1.7998	4.409615	4.745323	39.503279
0.9	1.801802	4.414265	4.811674	44.85055
0.901	1.803804	4.420673	4.902853	49.155348
0.902	1.805806	4.427963	4.969175	51.939859
0.903	1.807808	4.434992	5.037072	55.838156
0.904	1.80981	4.440645	5.116013	59.213955
0.905	1.811812	4.44484	5.18001	58.500636
0.906	1.813814	4.449614	5.250795	56.852481
0.907	1.815816	4.456127	5.336794	58.601108
0.908	1.817818	4.463179	5.403238	62.020728
0.909	1.81982	4.469836	5.450359	64.824932
0.91	1.821822	4.476326	5.500417	67.588148
0.911	1.823824	4.482911	5.555389	69.999621
0.912	1.825826	4.489628	5.611716	69.736533
0.913	1.827828	4.49636	5.667694	65.673104
0.914	1.82983	4.502728	5.715307	60.315688
0.915	1.831832	4.508944	5.759416	57.718194
0.916	1.833834	4.516488	5.835807	59.223158
0.917	1.835836	4.525638	5.951193	62.291337
0.918	1.837838	4.533888	6.044549	63.907608
0.919	1.83984	4.540209	6.091454	64.871047
0.92	1.841842	4.547317	6.157825	67.262006
0.921	1.843844	4.556438	6.27119	69.500742
0.922	1.845846	4.564807	6.365184	69.634794
0.923	1.847848	4.571143	6.417442	68.965127
0.924	1.84985	4.578204	6.491164	69.242468
0.925	1.851852	4.587293	6.584925	69.948205
0.926	1.853854	4.595738	6.624643	68.792061
0.927	1.855856	4.602187	6.627514	65.55806
0.928	1.857858	4.608988	6.681669	64.041684
0.929	1.85986	4.617654	6.798813	66.455964
0.93	1.861862	4.627073	6.926383	70.286861
0.931	1.863864	4.636131	7.026137	72.65337
0.932	1.865866	4.644375	7.077104	72.462605
0.933	1.867868	4.652446	7.083893	70.103666
0.934	1.86987	4.663038	7.120619	69.186936
0.935	1.871872	4.676722	7.250441	73.101594
0.936	1.873874	4.689259	7.394568	77.864354
0.937	1.875876	4.698261	7.457313	77.214572
0.938	1.877878	4.706276	7.482961	72.941314
0.939	1.87988	4.715136	7.555111	71.931518
0.94	1.881882	4.724004	7.668031	75.075086
0.941	1.883884	4.732534	7.762661	76.420756
0.942	1.885886	4.742027	7.83788	74.604269
0.943	1.887888	4.753048	7.928896	74.462474
0.944	1.88989	4.764283	8.031502	76.859979
0.945	1.891892	4.774061	8.13208	78.138861
0.946	1.893894	4.780464	8.185961	76.239786
0.947	1.895896	4.784014	8.156109	72.926917
0.948	1.897898	4.790175	8.147509	72.380693
0.949	1.8999	4.801355	8.248196	74.59652
0.95	1.901902	4.812629	8.360787	74.379718
0.951	1.903904	4.821199	8.411536	70.721563
0.952	1.905906	4.830308	8.473118	68.903821
0.953	1.907908	4.841631	8.585432	71.825164
0.954	1.90991	4.852249	8.680226	76.015875
0.955	1.911912	4.860789	8.733193	76.789237
0.956	1.913914	4.870056	8.807626	74.151684
0.957	1.915916	4.881356	8.899239	71.651
0.958	1.917918	4.892003	8.935725	70.400561
0.959	1.91992	4.900664	8.945765	69.657323
0.96	1.921922	4.909655	9.010896	69.323078
0.961	1.923924	4.920494	9.101871	68.278118
0.962	1.925926	4.932229	9.165623	66.807732
0.963	1.927928	4.943662	9.240369	66.785225
0.964	1.92993	4.953691	9.330448	66.740571
0.965	1.931932	4.962285	9.367837	63.635019
0.966	1.933934	4.971515	9.37126	59.008544
0.967	1.935936	4.982487	9.432901	59.378106
0.968	1.937938	4.993891	9.553767	66.555144
0.969	1.93994	5.004865	9.65553	71.810506
0.97	1.941942	5.015987	9.715441	69.86882
0.971	1.943944	5.027333	9.762446	66.745645
0.972	1.945946	5.037643	9.792967	65.782459
0.973	1.947948	5.046447	9.80665	63.501545
0.974	1.94995	5.055156	9.822214	58.894359
0.975	1.951952	5.065368	9.812929	53.938212
0.976	1.953954	5.078603	9.801969	50.894063
0.977	1.955956	5.094521	9.884437	51.2767
0.978	1.957958	5.10914	10.02145	53.438644
0.979	1.95996	5.120344	10.099219	55.404488
0.98	1.961962	5.130535	10.13167	56.471689
0.981	1.963964	5.141506	10.182971	55.813114
0.982	1.965966	5.152815	10.250738	54.707912
0.983	1.967968	5.163941	10.29059	53.569835
0.984	1.96997	5.174727	10.28486	49.737652
0.985	1.971972	5.185464	10.272702	44.869237
0.986	1.973974	5.197223	10.321026	45.389924
0.987	1.975976	5.209361	10.460896	51.887426
0.988	1.977978	5.217725	10.578307	54.543174
0.989	1.97998	5.221462	10.519207	45.973344
0.99	1.981982	5.22697	10.380839	34.538538
0.991	1.983984	5.237763	10.369119	31.127508
0.992	1.985986	5.250091	10.460778	33.253939
0.993	1.987988	5.261192	10.509361	34.114005
0.994	1.98999	5.271878	10.493831	32.722893
0.995	1.991992	5.28289	10.503436	32.439158
0.996	1.993994	5.294033	10.566914	35.904074
0.997	1.995996	5.305095	10.610701	38.511088
0.998	1.997998	5.316051	10.602313	34.184554
0.999	2	5.327001	10.609708	28.012274
1	2	5.338247	10.672764	27.31167
1.001	1.997998	5.349597	10.730288	28.505596
1.002	1.995996	5.35986	10.716252	25.394313
1.003	1.993994	5.368653	10.644491	18.750186
1.004	1.991992	5.377376	10.578375	13.704045
1.005	1.98999	5.386545	10.557417	12.978886
1.006	1.987988	5.394585	10.543913	12.914793
1.007	1.985986	5.401011	10.475522	7.356955
1.008	1.983984	5.40791	10.376181	-4.034015
1.009	1.981982	5.416555	10.308876	-12.83009
1.01	1.97998	5.426081	10.273569	-11.697028
1.011	1.977978	5.435329	10.227843	-7.285506
1.012	1.975976	5.443055	10.139556	-10.931579
1.013	1.973974	5.449312	10.040726	-20.002513
1.014	1.971972	5.456656	10.00509	-24.012911
1.015	1.96997	5.465895	10.018009	-22.658183
1.016	1.967968	5.473951	9.965445	-25.618631
1.017	1.965966	5.479921	9.788244	-37.079513
1.018	1.963964	5.487899	9.594571	-48.387174
1.019	1.961962	5.499375	9.517911	-51.638187
1.02	1.95996	5.509775	9.498316	-52.923417
1.021	1.957958	5.516541	9.414792	-59.903445
1.022	1.955956	5.52228	9.287168	-68.719983
1.023	1.953954	5.528873	9.172164	-73.527998
1.024	1.951952	5.535704	9.067404	-75.099401
1.025	1.94995	5.542292	8.965009	-76.82697
1.026	1.947948	5.548957	8.865697	-80.558091
1.027	1.945946	5.555738	8.744279	-85.696851
1.028	1.943944	5.561965	8.600089	-89.306322
1.029	1.941942	5.566895	8.516349	-88.563427
1.03	1.93994	5.569811	8.496306	-86.31282
1.031	1.937938	5.571402	8.400799	-89.179549
1.032	1.935936	5.575012	8.225598	-95.344988
1.033	1.933934	5.58183	8.091193	-97.541085
1.034	1.931932	5.588403	7.980742	-98.094477
1.035	1.92993	5.592796	7.827286	-103.704955
1.036	1.927928	5.596934	7.659607	-112.304864
1.037	1.925926	5.601714	7.504416	-117.191831
1.038	1.923924	5.605291	7.321854	-117.44715
1.039	1.921922	5.607171	7.100486	-118.76596
1.04	1.91992	5.609976	6.901828	-124.575353
1.041	1.917918	5.614698	6.74269	-131.220313
1.042	1.915916	5.618602	6.561098	-135.890174
1.043	1.913914	5.620545	6.358161	-139.476536
1.044	1.911912	5.623144	6.207097	-141.193649
1.045	1.90991	5.627672	6.104788	-141.076966
1.046	1.907908	5.632077	5.988575	-141.734923
1.047	1.905906	5.634732	5.857236	-143.260011
1.048	1.903904	5.635509	5.71946	-144.038968
1.049	1.901902	5.635181	5.543192	-145.566539
1.05	1.8999	5.635886	5.34953	-150.800908
1.051	1.897898	5.638319	5.176543	-158.083956
1.052	1.895896	5.640193	4.99669	-162.100402
1.053	1.893894	5.640256	4.809787	-162.657681
1.054	1.891892	5.639814	4.646391	-164.038208
1.055	1.88989	5.639799	4.466906	-167.325495
1.056	1.887888	5.639914	4.244365	-170.615296
1.057	1.885886	5.639912	4.047827	-171.989527
1.058	1.883884	5.639896	3.901813	-171.552546
1.059	1.881882	5.639916	3.707748	-172.100282
1.06	1.87988	5.639869	3.42668	-174.943117
1.061	1.877878	5.639787	3.171002	-177.658371
1.062	1.875876	5.639995	3.011059	-177.696687
1.063	1.873874	5.640302	2.878594	-175.357336
1.064	1.871872	5.639506	2.698357	-174.276354
1.065	1.86987	5.63725	2.476731	-177.636476
1.066	1.867868	5.634947	2.259865	-183.091571
1.067	1.865866	5.633078	2.051714	-187.469583
1.068	1.863864	5.630052	1.812532	-192.604988
1.069	1.861862	5.625431	1.54795	-198.643357
1.07	1.85986	5.621321	1.327461	-200.749084
1.071	1.857858	5.618956	1.19867	-197.66
1.072	1.855856	5.617443	1.122931	-193.029169
1.073	1.853854	5.615627	0.990609	-190.765771
1.074	1.851852	5.612321	0.743691	-193.623614
1.075	1.84985	5.607589	0.467965	-198.972669
1.076	1.847848	5.603803	0.268445	-199.926727
1.077	1.845846	5.601825	0.119307	-196.431309
1.078	1.843844	5.599294	-0.059023	-195.564265
1.079	1.841842	5.594929	-0.252745	-197.836099
1.08	1.83984	5.590084	-0.416758	-196.405078
1.081	1.837838	5.58568	-0.592587	-191.393666
1.082	1.835836	5.581321	-0.814063	-189.765016
1.083	1.833834	5.576818	-1.019137	-191.914126
1.084	1.831832	5.572614	-1.169042	-192.744559
1.085	1.82983	5.568546	-1.331653	-191.905236
1.086	1.827828	5.563223	-1.57192	-192.792892
1.087	1.825826	5.556389	-1.846038	-195.519184
1.088	1.823824	5.550102	-2.064157	-195.993871
1.089	1.821822	5.545537	-2.194439	-190.808134
1.09	1.81982	5.541811	-2.277308	-182.155136
1.091	1.817818	5.537784	-2.392735	-177.152165
1.092	1.815816	5.532265	-2.586694	-180.255428
1.093	1.813814	5.525327	-2.801619	-186.883303
1.094	1.811812	5.519336	-2.949265	-187.613042
1.095	1.80981	5.515147	-3.040668	-180.207598
1.096	1.807808	5.510423	-3.155524	-172.547082
1.097	1.805806	5.503876	-3.317987	-170.782473
1.098	1.803804	5.496742	-3.491947	-171.96451
1.099	1.801802	5.490015	-3.655625	-171.266771
1.1	1.7998	5.483759	-3.808719	-169.332103
1.101	1.797798	5.477488	-3.960499	-168.74957
1.102	1.795796	5.469906	-4.143432	-169.087865
1.103	1.793794	5.460856	-4.369242	-169.294259
1.104	1.791792	5.452393	-4.583148	-169.714764
1.105	1.78979	5.445648	-4.72824	-169.485643
1.106	1.787788	5.439658	-4.819318	-166.079298
1.107	1.785786	5.433343	-4.917173	-159.297806
1.108	1.783784	5.425815	-5.055184	-152.816473
1.109	1.781782	5.416957	-5.197448	-149.204318
1.11	1.77978	5.408	-5.30319	-148.035749
1.111	1.777778	5.400533	-5.38508	-147.98913
1.112	1.775776	5.396495	-5.425887	-144.435835
1.113	1.773774	5.395163	-5.421447	-134.988256
1.114	1.771772	5.39099	-5.478958	-127.492357
1.115	1.76977	5.3819	-5.620028	-127.179174
1.116	1.767768	5.372936	-5.723245	-127.741737
1.117	1.765766	5.366621	-5.784924	-125.209523
1.118	1.763764	5.359642	-5.906905	-123.281831
1.119	1.761762	5.350519	-6.067678	-122.65383
1.12	1.75976	5.342119	-6.166084	-119.545652
1.121	1.757758	5.335705	-6.204368	-114.078515
1.122	1.755756	5.328865	-6.263785	-109.68027
1.123	1.753754	5.320171	-6.369507	-106.003585
1.124	1.751752	5.310636	-6.492237	-101.095002
1.125	1.74975	5.301454	-6.613653	-96.69076
1.126	1.747748	5.293685	-6.703935	-94.080728
1.127	1.745746	5.287285	-6.730207	-90.994725
1.128	1.743744	5.28028	-6.734363	-86.53285
1.129	1.741742	5.27159	-6.792966	-82.751543
