X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
2.677	0.267767	0.096595	0	0	0	0.038034	0	0	0.024877	0	0	
2.678	0.267867	0.096605	0	0	0	0.037997	0	0	-0.036995	0	0	
2.679	0.267967	0.096603	0	0	0	0.038458	0	0	0.00019	0	0	
2.68	0.268067	0.096605	0	0	0	0.039385	0	0	0.104121	0	0	
2.681	0.268167	0.096615	0	0	0	0.038001	0	0	-0.026189	0	0	
2.682	0.268267	0.096598	0	0	0	0.032441	0	0	-0.560121	0	0	
2.683	0.268367	0.096562	0	0	0	0.027278	0	0	-1.05204	0	0	
2.684	0.268467	0.096628	0	0	0	0.028448	0	0	-0.938693	0	0	
2.685	0.268567	0.096839	0	0	0	0.034597	0	0	-0.35438	0	0	
2.686	0.268667	0.097015	0	0	0	0.03905	0	0	0.064885	0	0	
2.687	0.268767	0.097031	0	0	0	0.03908	0	0	0.072425	0	0	
2.688	0.268867	0.096992	0	0	0	0.037862	0	0	-0.024359	0	0	
2.689	0.268967	0.096988	0	0	0	0.038265	0	0	-0.00153	0	0	
2.69	0.269067	0.096998	0	0	0	0.039373	0	0	0.032523	0	0	
2.691	0.269167	0.096996	0	0	0	0.037727	0	0	-0.06657	0	0	
2.692	0.269267	0.096998	0	0	0	0.032622	0	0	-0.195762	0	0	
2.693	0.269367	0.097007	0	0	0	0.028557	0	0	-0.22076	0	0	
2.694	0.269467	0.09699	0	0	0	0.027717	0	0	-0.300608	0	0	
2.695	0.269567	0.096955	0	0	0	0.027839	0	0	-0.47796	0	0	
2.696	0.269667	0.097021	0	0	0	0.029616	0	0	-0.460173	0	0	
2.697	0.269767	0.097232	0	0	0	0.034401	0	0	-0.195196	0	0	
2.698	0.269867	0.097407	0	0	0	0.038417	0	0	0.018234	0	0	
2.699	0.269967	0.097424	0	0	0	0.039318	0	0	0.062917	0	0	
2.7	0.270068	0.097385	0	0	0	0.039236	0	0	0.037025	0	0	
2.701	0.270168	0.09738	0	0	0	0.037505	0	0	-0.089544	0	0	
2.702	0.270268	0.097391	0	0	0	0.032614	0	0	-0.256527	0	0	
2.703	0.270368	0.097393	0	0	0	0.028381	0	0	-0.193356	0	0	
2.704	0.270468	0.097389	0	0	0	0.027875	0	0	0.028449	0	0	
2.705	0.270568	0.097386	0	0	0	0.028758	0	0	0.014771	0	0	
2.706	0.270668	0.097391	0	0	0	0.028984	0	0	-0.267242	0	0	
2.707	0.270768	0.097401	0	0	0	0.028993	0	0	-0.478891	0	0	
2.708	0.270868	0.097383	0	0	0	0.028591	0	0	-0.499469	0	0	
2.709	0.270968	0.097347	0	0	0	0.027674	0	0	-0.485151	0	0	
2.71	0.271068	0.097413	0	0	0	0.029061	0	0	-0.43829	0	0	
2.711	0.271168	0.097625	0	0	0	0.034629	0	0	-0.225882	0	0	
2.712	0.271268	0.0978	0	0	0	0.039776	0	0	0.097584	0	0	
2.713	0.271368	0.097817	0	0	0	0.038581	0	0	0.283744	0	0	
2.714	0.271468	0.097777	0	0	0	0.032461	0	0	0.185918	0	0	
2.715	0.271568	0.097773	0	0	0	0.028067	0	0	0.016657	0	0	
2.716	0.271668	0.097783	0	0	0	0.027929	0	0	0.004244	0	0	
2.717	0.271768	0.097785	0	0	0	0.028928	0	0	-0.032719	0	0	
2.718	0.271868	0.097781	0	0	0	0.028921	0	0	-0.260923	0	0	
2.719	0.271968	0.097778	0	0	0	0.028624	0	0	-0.466333	0	0	
2.72	0.272068	0.097784	0	0	0	0.028791	0	0	-0.501291	0	0	
2.721	0.272168	0.097794	0	0	0	0.028981	0	0	-0.488328	0	0	
2.722	0.272268	0.097776	0	0	0	0.028319	0	0	-0.437431	0	0	
2.723	0.272368	0.09774	0	0	0	0.027858	0	0	-0.22646	0	0	
2.724	0.272468	0.097806	0	0	0	0.030345	0	0	0.093527	0	0	
2.725	0.272568	0.098018	0	0	0	0.033905	0	0	0.28713	0	0	
2.726	0.272668	0.098193	0	0	0	0.03302	0	0	0.202971	0	0	
2.727	0.272768	0.098209	0	0	0	0.02914	0	0	0.007421	0	0	
2.728	0.272868	0.09817	0	0	0	0.027775	0	0	-0.058018	0	0	
2.729	0.272968	0.098165	0	0	0	0.028618	0	0	0.001254	0	0	
2.73	0.273068	0.098176	0	0	0	0.028976	0	0	0.061969	0	0	
2.731	0.273168	0.098178	0	0	0	0.028794	0	0	-0.012719	0	0	
2.732	0.273268	0.098174	0	0	0	0.028727	0	0	-0.281052	0	0	
2.733	0.273368	0.098171	0	0	0	0.028611	0	0	-0.531645	0	0	
2.734	0.273468	0.098177	0	0	0	0.02852	0	0	-0.479095	0	0	
2.735	0.273568	0.098186	0	0	0	0.029165	0	0	-0.156935	0	0	
2.736	0.273668	0.098168	0	0	0	0.029598	0	0	0.072913	0	0	
2.737	0.273768	0.098133	0	0	0	0.027125	0	0	-0.038268	0	0	
2.738	0.273868	0.098199	0	0	0	0.023588	0	0	-0.254303	0	0	
2.739	0.273968	0.098411	0	0	0	0.024471	0	0	-0.211931	0	0	
2.74	0.274069	0.098586	0	0	0	0.028334	0	0	-0.0138	0	0	
2.741	0.274169	0.098602	0	0	0	0.029695	0	0	0.043024	0	0	
2.742	0.274269	0.098563	0	0	0	0.028846	0	0	-0.006412	0	0	
2.743	0.274369	0.098558	0	0	0	0.028474	0	0	0.007376	0	0	
2.744	0.274469	0.098569	0	0	0	0.028686	0	0	0.039427	0	0	
2.745	0.274569	0.09857	0	0	0	0.028816	0	0	-0.07283	0	0	
2.746	0.274669	0.098567	0	0	0	0.028815	0	0	-0.242393	0	0	
2.747	0.274769	0.098567	0	0	0	0.028669	0	0	-0.207205	0	0	
2.748	0.274869	0.098568	0	0	0	0.02846	0	0	-0.032389	0	0	
2.749	0.274969	0.098568	0	0	0	0.028914	0	0	0.054249	0	0	
2.75	0.275069	0.098567	0	0	0	0.029749	0	0	0.053891	0	0	
2.751	0.275169	0.098564	0	0	0	0.028074	0	0	-0.042951	0	0	
2.752	0.275269	0.098569	0	0	0	0.023032	0	0	-0.274379	0	0	
2.753	0.275369	0.098579	0	0	0	0.018989	0	0	-0.463705	0	0	
2.754	0.275469	0.098561	0	0	0	0.018153	0	0	-0.497998	0	0	
2.755	0.275569	0.098525	0	0	0	0.018248	0	0	-0.489107	0	0	
2.756	0.275669	0.098592	0	0	0	0.019984	0	0	-0.437224	0	0	
2.757	0.275769	0.098804	0	0	0	0.024882	0	0	-0.224569	0	0	
2.758	0.275869	0.098979	0	0	0	0.029102	0	0	0.094139	0	0	
2.759	0.275969	0.098995	0	0	0	0.029595	0	0	0.286021	0	0	
2.76	0.276069	0.098955	0	0	0	0.028704	0	0	0.201583	0	0	
2.761	0.276169	0.098951	0	0	0	0.028465	0	0	0.006231	0	0	
2.762	0.276269	0.098961	0	0	0	0.028487	0	0	-0.057511	0	0	
2.763	0.276369	0.098963	0	0	0	0.028951	0	0	0.004985	0	0	
2.764	0.276469	0.09896	0	0	0	0.029753	0	0	0.060928	0	0	
2.765	0.276569	0.09896	0	0	0	0.02813	0	0	-0.026457	0	0	
2.766	0.276669	0.09896	0	0	0	0.022986	0	0	-0.277596	0	0	
2.767	0.276769	0.09896	0	0	0	0.018711	0	0	-0.481114	0	0	
2.768	0.276869	0.09896	0	0	0	0.018315	0	0	-0.493053	0	0	
2.769	0.276969	0.098961	0	0	0	0.019294	0	0	-0.436463	0	0	
2.77	0.277069	0.09896	0	0	0	0.019376	0	0	-0.454198	0	0	
2.771	0.277169	0.098957	0	0	0	0.019048	0	0	-0.509603	0	0	
2.772	0.277269	0.098962	0	0	0	0.019118	0	0	-0.426438	0	0	
2.773	0.277369	0.098971	0	0	0	0.019451	0	0	-0.170521	0	0	
2.774	0.277469	0.098954	0	0	0	0.019087	0	0	0.004625	0	0	
2.775	0.277569	0.098918	0	0	0	0.018085	0	0	-0.003265	0	0	
2.776	0.277669	0.098985	0	0	0	0.019478	0	0	0.058551	0	0	
2.777	0.277769	0.099197	0	0	0	0.025082	0	0	0.242749	0	0	
2.778	0.277869	0.099371	0	0	0	0.030213	0	0	0.253827	0	0	
2.779	0.277969	0.099387	0	0	0	0.028981	0	0	-0.005752	0	0	
2.78	0.27807	0.099348	0	0	0	0.022859	0	0	-0.320759	0	0	
2.781	0.27817	0.099344	0	0	0	0.018487	0	0	-0.486523	0	0	
2.782	0.27827	0.099354	0	0	0	0.018346	0	0	-0.481857	0	0	
2.783	0.27837	0.099355	0	0	0	0.019331	0	0	-0.436016	0	0	
2.784	0.27847	0.099353	0	0	0	0.019376	0	0	-0.455924	0	0	
2.785	0.27857	0.099353	0	0	0	0.019127	0	0	-0.505984	0	0	
2.786	0.27867	0.099352	0	0	0	0.019085	0	0	-0.43073	0	0	
2.787	0.27877	0.09935	0	0	0	0.019096	0	0	-0.185236	0	0	
2.788	0.27887	0.099355	0	0	0	0.01922	0	0	0.024221	0	0	
2.789	0.27897	0.099364	0	0	0	0.019425	0	0	0.052862	0	0	
2.79	0.27907	0.099346	0	0	0	0.018972	0	0	-0.015363	0	0	
2.791	0.27917	0.099311	0	0	0	0.018141	0	0	-0.058789	0	0	
2.792	0.27927	0.099378	0	0	0	0.019836	0	0	0.037543	0	0	
2.793	0.27937	0.09959	0	0	0	0.024887	0	0	0.274685	0	0	
2.794	0.27947	0.099764	0	0	0	0.028912	0	0	0.450511	0	0	
2.795	0.27957	0.09978	0	0	0	0.029731	0	0	0.506887	0	0	
2.796	0.27967	0.099741	0	0	0	0.029639	0	0	0.550217	0	0	
2.797	0.27977	0.099736	0	0	0	0.027912	0	0	0.401634	0	0	
2.798	0.27987	0.099747	0	0	0	0.023006	0	0	-0.098833	0	0	
2.799	0.27997	0.099748	0	0	0	0.01877	0	0	-0.5449	0	0	
2.8	0.28007	0.099745	0	0	0	0.018306	0	0	-0.508352	0	0	
2.801	0.28017	0.099745	0	0	0	0.019255	0	0	-0.171613	0	0	
2.802	0.28027	0.099746	0	0	0	0.019387	0	0	0.042847	0	0	
2.803	0.28037	0.099747	0	0	0	0.019148	0	0	0.038197	0	0	
2.804	0.28047	0.099745	0	0	0	0.019084	0	0	-0.011747	0	0	
2.805	0.28057	0.099742	0	0	0	0.01909	0	0	-0.013655	0	0	
2.806	0.28067	0.099747	0	0	0	0.019214	0	0	0.004133	0	0	
2.807	0.28077	0.099757	0	0	0	0.01943	0	0	0.016432	0	0	
2.808	0.28087	0.099739	0	0	0	0.018995	0	0	-0.004788	0	0	
2.809	0.28097	0.099703	0	0	0	0.018126	0	0	-0.052076	0	0	
2.81	0.28107	0.099771	0	0	0	0.019747	0	0	0.015348	0	0	
2.811	0.28117	0.099983	0	0	0	0.024947	0	0	0.284533	0	0	
2.812	0.28127	0.100157	0	0	0	0.029263	0	0	0.529605	0	0	
2.813	0.28137	0.100173	0	0	0	0.02953	0	0	0.461591	0	0	
2.814	0.28147	0.100133	0	0	0	0.028337	0	0	0.164285	0	0	
2.815	0.28157	0.100129	0	0	0	0.028669	0	0	-0.011579	0	0	
2.816	0.28167	0.10014	0	0	0	0.029794	0	0	0.002987	0	0	
2.817	0.28177	0.100141	0	0	0	0.028194	0	0	-0.068815	0	0	
2.818	0.28187	0.100138	0	0	0	0.022957	0	0	-0.235991	0	0	
2.819	0.28197	0.100137	0	0	0	0.018684	0	0	-0.205816	0	0	
2.82	0.282071	0.100138	0	0	0	0.018322	0	0	-0.021308	0	0	
2.821	0.282171	0.100139	0	0	0	0.019301	0	0	0.047384	0	0	
2.822	0.282271	0.100138	0	0	0	0.019367	0	0	0.005361	0	0	
2.823	0.282371	0.100135	0	0	0	0.01905	0	0	-0.016053	0	0	
2.824	0.282471	0.10014	0	0	0	0.019145	0	0	-0.000153	0	0	
2.825	0.282571	0.10015	0	0	0	0.019437	0	0	0.016827	0	0	
2.826	0.282671	0.100132	0	0	0	0.01899	0	0	-0.004751	0	0	
2.827	0.282771	0.100096	0	0	0	0.018138	0	0	-0.051259	0	0	
2.828	0.282871	0.100163	0	0	0	0.019839	0	0	0.019489	0	0	
2.829	0.282971	0.100375	0	0	0	0.024899	0	0	0.281136	0	0	
2.83	0.283071	0.10055	0	0	0	0.028918	0	0	0.513898	0	0	
2.831	0.283171	0.100565	0	0	0	0.029733	0	0	0.475506	0	0	
2.832	0.283271	0.100526	0	0	0	0.029637	0	0	0.223347	0	0	
2.833	0.283371	0.100522	0	0	0	0.027899	0	0	-0.064934	0	0	
2.834	0.283471	0.100532	0	0	0	0.022997	0	0	-0.31108	0	0	
2.835	0.283571	0.100534	0	0	0	0.018783	0	0	-0.45495	0	0	
2.836	0.283671	0.10053	0	0	0	0.018296	0	0	-0.493908	0	0	
2.837	0.283771	0.100527	0	0	0	0.019188	0	0	-0.505061	0	0	
2.838	0.283871	0.100533	0	0	0	0.019427	0	0	-0.417472	0	0	
2.839	0.283971	0.100542	0	0	0	0.019403	0	0	-0.169221	0	0	
2.84	0.284071	0.100524	0	0	0	0.01893	0	0	0.011733	0	0	
2.841	0.284171	0.100489	0	0	0	0.018137	0	0	-0.008825	0	0	
2.842	0.284271	0.100556	0	0	0	0.019795	0	0	0.023536	0	0	
2.843	0.284371	0.100768	0	0	0	0.024942	0	0	0.265454	0	0	
2.844	0.284471	0.100943	0	0	0	0.02917	0	0	0.481908	0	0	
2.845	0.284571	0.100958	0	0	0	0.029582	0	0	0.497016	0	0	
2.846	0.284671	0.100919	0	0	0	0.028686	0	0	0.440415	0	0	
2.847	0.284771	0.100915	0	0	0	0.028468	0	0	0.451346	0	0	
2.848	0.284871	0.100925	0	0	0	0.028491	0	0	0.492998	0	0	
2.849	0.284971	0.100926	0	0	0	0.02895	0	0	0.433854	0	0	
2.85	0.285071	0.100923	0	0	0	0.029756	0	0	0.231257	0	0	
2.851	0.285171	0.100924	0	0	0	0.028128	0	0	-0.037617	0	0	
2.852	0.285271	0.100923	0	0	0	0.022945	0	0	-0.323224	0	0	
2.853	0.285371	0.100921	0	0	0	0.018631	0	0	-0.524103	0	0	
2.854	0.285471	0.100925	0	0	0	0.018361	0	0	-0.454187	0	0	
2.855	0.285571	0.100935	0	0	0	0.019553	0	0	-0.164014	0	0	
2.856	0.285671	0.100917	0	0	0	0.019217	0	0	0.02065	0	0	
2.857	0.285771	0.100882	0	0	0	0.018095	0	0	-0.009582	0	0	
2.858	0.285871	0.100949	0	0	0	0.019716	0	0	0.025155	0	0	
2.859	0.285971	0.101161	0	0	0	0.024963	0	0	0.263623	0	0	
2.86	0.286072	0.101335	0	0	0	0.029217	0	0	0.467315	0	0	
2.861	0.286172	0.10135	0	0	0	0.029559	0	0	0.506119	0	0	
2.862	0.286272	0.101311	0	0	0	0.028589	0	0	0.497739	0	0	
2.863	0.286372	0.101308	0	0	0	0.028542	0	0	0.416536	0	0	
2.864	0.286472	0.101317	0	0	0	0.02883	0	0	0.185166	0	0	
2.865	0.286572	0.101316	0	0	0	0.028677	0	0	-0.02348	0	0	
2.866	0.286672	0.101318	0	0	0	0.028494	0	0	-0.051823	0	0	
2.867	0.286772	0.101327	0	0	0	0.029156	0	0	0.022385	0	0	
2.868	0.286872	0.10131	0	0	0	0.029599	0	0	0.053838	0	0	
2.869	0.286972	0.101274	0	0	0	0.027097	0	0	-0.066384	0	0	
2.87	0.287072	0.101342	0	0	0	0.023572	0	0	-0.256112	0	0	
2.871	0.287172	0.101554	0	0	0	0.024497	0	0	-0.250414	0	0	
2.872	0.287272	0.101728	0	0	0	0.02836	0	0	0.011018	0	0	
2.873	0.287372	0.101743	0	0	0	0.029694	0	0	0.321392	0	0	
2.874	0.287472	0.101704	0	0	0	0.028838	0	0	0.486064	0	0	
2.875	0.287572	0.1017	0	0	0	0.028469	0	0	0.481314	0	0	
2.876	0.287672	0.101711	0	0	0	0.028691	0	0	0.435152	0	0	
2.877	0.287772	0.101712	0	0	0	0.028834	0	0	0.457991	0	0	
2.878	0.287872	0.101708	0	0	0	0.028803	0	0	0.509898	0	0	
2.879	0.287972	0.101705	0	0	0	0.028598	0	0	0.422959	0	0	
2.88	0.288072	0.101711	0	0	0	0.028501	0	0	0.16847	0	0	
2.881	0.288172	0.101721	0	0	0	0.029178	0	0	-0.001838	0	0	
2.882	0.288272	0.101702	0	0	0	0.029596	0	0	0.001777	0	0	
2.883	0.288372	0.101667	0	0	0	0.027087	0	0	-0.071519	0	0	
2.884	0.288472	0.101735	0	0	0	0.023571	0	0	-0.236751	0	0	
2.885	0.288572	0.101947	0	0	0	0.024502	0	0	-0.206119	0	0	
2.886	0.288672	0.102121	0	0	0	0.028364	0	0	-0.014893	0	0	
2.887	0.288772	0.102136	0	0	0	0.029693	0	0	0.05708	0	0	
2.888	0.288872	0.102097	0	0	0	0.028831	0	0	-0.015475	0	0	
2.889	0.288972	0.102092	0	0	0	0.028473	0	0	-0.053596	0	0	
2.89	0.289072	0.102103	0	0	0	0.028716	0	0	0.077112	0	0	
2.891	0.289172	0.102105	0	0	0	0.028819	0	0	0.249877	0	0	
2.892	0.289272	0.102101	0	0	0	0.028709	0	0	0.200591	0	0	
2.893	0.289372	0.102098	0	0	0	0.028654	0	0	0.01401	0	0	
2.894	0.289472	0.102104	0	0	0	0.028851	0	0	-0.040169	0	0	
2.895	0.289572	0.102113	0	0	0	0.02897	0	0	0.006267	0	0	
2.896	0.289672	0.102095	0	0	0	0.028292	0	0	-0.008415	0	0	
2.897	0.289772	0.10206	0	0	0	0.027871	0	0	-0.039055	0	0	
2.898	0.289872	0.102128	0	0	0	0.030392	0	0	0.074186	0	0	
2.899	0.289972	0.10234	0	0	0	0.033918	0	0	0.243567	0	0	
2.9	0.290073	0.102514	0	0	0	0.032985	0	0	0.20889	0	0	
2.901	0.290173	0.102529	0	0	0	0.029126	0	0	0.029751	0	0	
2.902	0.290273	0.102489	0	0	0	0.027767	0	0	-0.067206	0	0	
2.903	0.290373	0.102482	0	0	0	0.028558	0	0	-0.04945	0	0	
2.904	0.290473	0.102498	0	0	0	0.029017	0	0	0.091867	0	0	
2.905	0.290573	0.102508	0	0	0	0.029048	0	0	0.260839	0	0	
2.906	0.290673	0.102487	0	0	0	0.028571	0	0	0.193777	0	0	
2.907	0.290773	0.102452	0	0	0	0.027654	0	0	-0.033797	0	0	
2.908	0.290873	0.102521	0	0	0	0.029111	0	0	-0.027698	0	0	
2.909	0.290973	0.102733	0	0	0	0.034717	0	0	0.280259	0	0	
2.91	0.291073	0.102906	0	0	0	0.039803	0	0	0.539501	0	0	
2.911	0.291173	0.102921	0	0	0	0.038515	0	0	0.466617	0	0	
2.912	0.291273	0.102882	0	0	0	0.032391	0	0	0.170067	0	0	
2.913	0.291373	0.102879	0	0	0	0.028067	0	0	-0.030586	0	0	
2.914	0.291473	0.102888	0	0	0	0.027919	0	0	-0.034984	0	0	
2.915	0.291573	0.102887	0	0	0	0.028845	0	0	-0.000265	0	0	
2.916	0.291673	0.102889	0	0	0	0.028999	0	0	0.001388	0	0	
2.917	0.291773	0.102898	0	0	0	0.028957	0	0	0.031663	0	0	
2.918	0.291873	0.10288	0	0	0	0.028488	0	0	0.029414	0	0	
2.919	0.291973	0.102845	0	0	0	0.02773	0	0	-0.126752	0	0	
2.92	0.292073	0.102913	0	0	0	0.02946	0	0	-0.212291	0	0	
2.921	0.292173	0.103126	0	0	0	0.034506	0	0	0.072416	0	0	
2.922	0.292273	0.103299	0	0	0	0.038502	0	0	0.446467	0	0	
2.923	0.292373	0.103314	0	0	0	0.039306	0	0	0.549497	0	0	
2.924	0.292473	0.103275	0	0	0	0.039218	0	0	0.507651	0	0	
2.925	0.292573	0.103272	0	0	0	0.037481	0	0	0.403071	0	0	
2.926	0.292673	0.103281	0	0	0	0.032528	0	0	0.165725	0	0	
2.927	0.292773	0.103279	0	0	0	0.028255	0	0	-0.015077	0	0	
2.928	0.292873	0.103281	0	0	0	0.027935	0	0	0.013371	0	0	
2.929	0.292973	0.10329	0	0	0	0.029119	0	0	0.000382	0	0	
2.93	0.293073	0.103273	0	0	0	0.028796	0	0	-0.281917	0	0	
2.931	0.293173	0.103238	0	0	0	0.027675	0	0	-0.577525	0	0	
2.932	0.293273	0.103306	0	0	0	0.029292	0	0	-0.439176	0	0	
2.933	0.293373	0.103518	0	0	0	0.034571	0	0	0.103809	0	0	
2.934	0.293473	0.103692	0	0	0	0.038877	0	0	0.514758	0	0	
2.935	0.293573	0.103707	0	0	0	0.039117	0	0	0.533216	0	0	
2.936	0.293673	0.103667	0	0	0	0.037894	0	0	0.430901	0	0	
2.937	0.293773	0.10366	0	0	0	0.038183	0	0	0.437321	0	0	
2.938	0.293873	0.103676	0	0	0	0.039419	0	0	0.498196	0	0	
2.939	0.293973	0.103686	0	0	0	0.038017	0	0	0.453735	0	0	
2.94	0.294074	0.103665	0	0	0	0.032328	0	0	0.218932	0	0	
2.941	0.294174	0.10363	0	0	0	0.027221	0	0	-0.106638	0	0	
2.942	0.294274	0.103699	0	0	0	0.028524	0	0	-0.284817	0	0	
2.943	0.294374	0.103911	0	0	0	0.034696	0	0	-0.18123	0	0	
2.944	0.294474	0.104085	0	0	0	0.039085	0	0	-0.01053	0	0	
2.945	0.294574	0.1041	0	0	0	0.039083	0	0	-0.006428	0	0	
2.946	0.294674	0.10406	0	0	0	0.037838	0	0	0.016981	0	0	
2.947	0.294774	0.104053	0	0	0	0.038192	0	0	0.26971	0	0	
2.948	0.294874	0.104069	0	0	0	0.039437	0	0	0.53248	0	0	
2.949	0.294974	0.104079	0	0	0	0.038013	0	0	0.479894	0	0	
2.95	0.295074	0.104058	0	0	0	0.032312	0	0	0.152057	0	0	
2.951	0.295174	0.104022	0	0	0	0.027217	0	0	-0.075199	0	0	
2.952	0.295274	0.104092	0	0	0	0.028558	0	0	0.042048	0	0	
2.953	0.295374	0.104305	0	0	0	0.03471	0	0	0.257966	0	0	
2.954	0.295474	0.104477	0	0	0	0.038977	0	0	0.209804	0	0	
2.955	0.295574	0.104489	0	0	0	0.039046	0	0	0.008049	0	0	
2.956	0.295674	0.104455	0	0	0	0.038245	0	0	-0.041507	0	0	
2.957	0.295774	0.10446	0	0	0	0.038329	0	0	0.020718	0	0	
2.958	0.295874	0.104452	0	0	0	0.037916	0	0	-0.012724	0	0	
2.959	0.295974	0.104418	0	0	0	0.03751	0	0	-0.090902	0	0	
2.96	0.296074	0.104484	0	0	0	0.039973	0	0	0.093144	0	0	
2.961	0.296174	0.104696	0	0	0	0.043487	0	0	0.531374	0	0	
2.962	0.296274	0.10487	0	0	0	0.042553	0	0	0.730121	0	0	
2.963	0.296374	0.104886	0	0	0	0.038697	0	0	0.484396	0	0	
2.964	0.296474	0.104845	0	0	0	0.037345	0	0	0.126118	0	0	
2.965	0.296574	0.104838	0	0	0	0.038138	0	0	-0.045107	0	0	
2.966	0.296674	0.104854	0	0	0	0.038596	0	0	-0.023225	0	0	
2.967	0.296774	0.104864	0	0	0	0.038626	0	0	0.037517	0	0	
2.968	0.296874	0.104843	0	0	0	0.038146	0	0	-0.002228	0	0	
2.969	0.296974	0.104808	0	0	0	0.037232	0	0	-0.104958	0	0	
2.97	0.297074	0.104877	0	0	0	0.038703	0	0	0.032881	0	0	
2.971	0.297174	0.10509	0	0	0	0.044313	0	0	0.571477	0	0	
2.972	0.297274	0.105263	0	0	0	0.049392	0	0	1.055967	0	0	
2.973	0.297374	0.105278	0	0	0	0.048101	0	0	0.930615	0	0	
2.974	0.297474	0.105238	0	0	0	0.041934	0	0	0.344035	0	0	
2.975	0.297574	0.105231	0	0	0	0.037541	0	0	-0.068379	0	0	
2.976	0.297674	0.105247	0	0	0	0.037541	0	0	-0.071667	0	0	
2.977	0.297774	0.105257	0	0	0	0.038787	0	0	0.025828	0	0	
2.978	0.297874	0.105236	0	0	0	0.038426	0	0	0.004634	0	0	
2.979	0.297974	0.1052	0	0	0	0.037183	0	0	-0.034911	0	0	
2.98	0.298075	0.10527	0	0	0	0.038634	0	0	0.053506	0	0	
2.981	0.298175	0.105484	0	0	0	0.044354	0	0	0.208622	0	0	
2.982	0.298275	0.105655	0	0	0	0.049398	0	0	0.281501	0	0	
2.983	0.298375	0.105667	0	0	0	0.048001	0	0	0.259419	0	0	
2.984	0.298475	0.105633	0	0	0	0.041984	0	0	0.156522	0	0	
2.985	0.298575	0.105638	0	0	0	0.03789	0	0	0.025971	0	0	
2.986	0.298675	0.10563	0	0	0	0.037324	0	0	-0.038739	0	0	
2.987	0.298775	0.105596	0	0	0	0.037483	0	0	-0.052986	0	0	
2.988	0.298875	0.105662	0	0	0	0.039252	0	0	0.029811	0	0	
2.989	0.298975	0.105875	0	0	0	0.044053	0	0	0.2813	0	0	
2.99	0.299075	0.106049	0	0	0	0.048039	0	0	0.514573	0	0	
2.991	0.299175	0.106064	0	0	0	0.048923	0	0	0.486668	0	0	
2.992	0.299275	0.106023	0	0	0	0.048799	0	0	0.213592	0	0	
2.993	0.299375	0.106017	0	0	0	0.046943	0	0	-0.116623	0	0	
2.994	0.299475	0.106032	0	0	0	0.042118	0	0	-0.28489	0	0	
2.995	0.299575	0.106042	0	0	0	0.038186	0	0	-0.178504	0	0	
2.996	0.299675	0.106021	0	0	0	0.037374	0	0	-0.007934	0	0	
2.997	0.299775	0.105986	0	0	0	0.03735	0	0	-0.009112	0	0	
2.998	0.299875	0.106056	0	0	0	0.038916	0	0	0.00613	0	0	
2.999	0.299975	0.106268	0	0	0	0.044293	0	0	0.279363	0	0	
3	0.300075	0.106441	0	0	0	0.049341	0	0	0.578976	0	0	
3.001	0.300175	0.106456	0	0	0	0.048101	0	0	0.450791	0	0	
3.002	0.300275	0.106416	0	0	0	0.041938	0	0	-0.115025	0	0	
3.003	0.300375	0.106409	0	0	0	0.037535	0	0	-0.564903	0	0	
3.004	0.300475	0.106425	0	0	0	0.037539	0	0	-0.498176	0	0	
3.005	0.300575	0.106435	0	0	0	0.038788	0	0	-0.152186	0	0	
3.006	0.300675	0.106414	0	0	0	0.038426	0	0	0.02553	0	0	
3.007	0.300775	0.106379	0	0	0	0.037186	0	0	-0.006559	0	0	
3.008	0.300875	0.106449	0	0	0	0.038638	0	0	0.054985	0	0	
3.009	0.300975	0.106661	0	0	0	0.044347	0	0	0.242642	0	0	
3.01	0.301075	0.106834	0	0	0	0.049414	0	0	0.255288	0	0	
3.011	0.301175	0.106848	0	0	0	0.048061	0	0	0.001068	0	0	
3.012	0.301275	0.106809	0	0	0	0.04193	0	0	-0.333005	0	0	
3.013	0.301375	0.106806	0	0	0	0.037631	0	0	-0.531785	0	0	
3.014	0.301475	0.106815	0	0	0	0.037486	0	0	-0.450351	0	0	
3.015	0.301575	0.106814	0	0	0	0.038438	0	0	-0.175247	0	0	
3.016	0.301675	0.106816	0	0	0	0.038646	0	0	0.021907	0	0	
3.017	0.301775	0.106825	0	0	0	0.038491	0	0	0.053187	0	0	
3.018	0.301875	0.106807	0	0	0	0.037803	0	0	0.021606	0	0	
3.019	0.301975	0.106772	0	0	0	0.037471	0	0	-0.068822	0	0	
3.02	0.302076	0.106841	0	0	0	0.040022	0	0	-0.203402	0	0	
3.021	0.302176	0.107054	0	0	0	0.043502	0	0	-0.278067	0	0	
3.022	0.302276	0.107227	0	0	0	0.042514	0	0	-0.266025	0	0	
3.023	0.302376	0.107242	0	0	0	0.038694	0	0	-0.154494	0	0	
3.024	0.302476	0.107201	0	0	0	0.037416	0	0	-0.005694	0	0	
3.025	0.302576	0.107195	0	0	0	0.038099	0	0	0.026637	0	0	
3.026	0.302676	0.10721	0	0	0	0.03834	0	0	-0.02131	0	0	
3.027	0.302776	0.107221	0	0	0	0.038785	0	0	0.017098	0	0	
3.028	0.302876	0.107199	0	0	0	0.039096	0	0	0.09092	0	0	
