X_Value	Input Trajectory	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Acceleration 1	Acceleration 2
5.075	0.292473	0.257177	0.128775	-0.068149	-0.047427	-0.363203	-0.835603
5.076	0.292373	0.257239	0.128814	-0.066435	-0.041111	-0.512601	-0.277359
5.077	0.292273	0.25727	0.128816	-0.06604	-0.037358	-0.402517	0.079478
5.078	0.292173	0.257163	0.1288	-0.069421	-0.037811	-0.237138	0.059414
5.079	0.292073	0.256936	0.128792	-0.072669	-0.038745	-0.170512	-0.02749
5.08	0.291973	0.256809	0.128819	-0.070221	-0.037903	-0.162594	0.003066
5.081	0.291873	0.256838	0.128848	-0.066321	-0.037534	-0.305443	0.030461
5.082	0.291773	0.256785	0.128756	-0.068329	-0.04049	-0.610505	-0.07351
5.083	0.291673	0.256567	0.128536	-0.072373	-0.043694	-0.675841	-0.222989
5.084	0.291573	0.256398	0.128383	-0.071191	-0.042077	-0.321448	-0.285404
5.085	0.291473	0.25639	0.128383	-0.067223	-0.038322	0.005325	-0.254545
5.086	0.291373	0.256453	0.128421	-0.065499	-0.037391	0.072203	-0.132765
5.087	0.291273	0.256482	0.128423	-0.066357	-0.038236	0.129802	0.003021
5.088	0.291173	0.256382	0.128407	-0.069514	-0.038618	0.12258	0.024365
5.089	0.291073	0.256164	0.128399	-0.072332	-0.038607	-0.07927	-0.011103
5.09	0.290973	0.256007	0.128426	-0.070793	-0.038009	-0.148897	0.017103
5.091	0.290873	0.255999	0.128455	-0.067354	-0.037207	-0.023842	0.041376
5.092	0.290773	0.256061	0.128363	-0.065902	-0.039258	-0.050625	-0.094637
5.093	0.290673	0.256092	0.128144	-0.065871	-0.04518	-0.188968	-0.283189
5.094	0.290573	0.255985	0.12799	-0.068301	-0.049633	-0.239962	-0.213123
5.095	0.290473	0.255758	0.12799	-0.074183	-0.047423	-0.33466	0.10566
5.096	0.290373	0.255631	0.128029	-0.077976	-0.04113	-0.467983	0.299849
5.097	0.290273	0.25566	0.128031	-0.075157	-0.037329	-0.415331	0.180109
5.098	0.290173	0.255606	0.128014	-0.071157	-0.037719	-0.243681	-0.017208
5.099	0.290073	0.255389	0.128007	-0.072541	-0.038851	-0.148551	-0.0495
5.1	0.289972	0.255219	0.128033	-0.076478	-0.03825	-0.181407	0.023614
5.101	0.289872	0.255211	0.128062	-0.078199	-0.037141	-0.37991	0.03625
5.102	0.289772	0.255277	0.12797	-0.077368	-0.039195	-0.526054	-0.079098
5.103	0.289672	0.255308	0.127751	-0.07399	-0.045204	-0.269583	-0.224473
5.104	0.289572	0.255199	0.127598	-0.071103	-0.049657	0.060507	-0.283962
5.105	0.289472	0.254971	0.127598	-0.073565	-0.047408	-0.113058	-0.253841
5.106	0.289372	0.254847	0.127636	-0.077304	-0.041097	-0.480052	-0.132152
5.107	0.289272	0.254878	0.127638	-0.075232	-0.037358	-0.46347	0.001557
5.108	0.289172	0.254817	0.127622	-0.071429	-0.037815	-0.241546	0.020064
5.109	0.289072	0.254589	0.127614	-0.072852	-0.038745	-0.158953	-0.006051
5.11	0.288972	0.25445	0.127641	-0.076061	-0.0379	-0.177599	0.033694
5.111	0.288872	0.254479	0.12767	-0.076886	-0.037534	-0.290121	0.022624
5.112	0.288772	0.254429	0.127577	-0.078809	-0.040498	-0.545496	-0.156721
5.113	0.288672	0.254211	0.127358	-0.081684	-0.043705	-0.751545	-0.211737
5.114	0.288572	0.254041	0.127205	-0.080535	-0.042069	-0.698274	0.14816
5.115	0.288472	0.254033	0.127206	-0.076888	-0.038285	-0.408899	0.540377
5.116	0.288372	0.254099	0.127242	-0.075092	-0.037395	-0.043309	0.477538
5.117	0.288272	0.25413	0.127241	-0.07584	-0.038359	0.101725	0.131992
5.118	0.288172	0.254021	0.127233	-0.079263	-0.038605	-0.195545	-0.060753
5.119	0.288072	0.253793	0.127235	-0.082212	-0.038154	-0.526441	-0.020714
5.12	0.287972	0.253668	0.127232	-0.079693	-0.038057	-0.340589	0.037765
5.121	0.287872	0.2537	0.127224	-0.075821	-0.038898	0.031309	-0.030875
5.122	0.287772	0.253638	0.127247	-0.078042	-0.039038	0.007503	-0.090294
5.123	0.287672	0.253411	0.127276	-0.082291	-0.036088	-0.234437	0.147925
5.124	0.287572	0.253272	0.127185	-0.080363	-0.032966	-0.303445	0.58277
5.125	0.287472	0.253301	0.126965	-0.075526	-0.034587	-0.210634	0.717614
5.126	0.287372	0.253251	0.126812	-0.076582	-0.038307	-0.14365	0.433382
5.127	0.287272	0.253033	0.126813	-0.083431	-0.039225	-0.291739	0.089136
5.128	0.287172	0.252863	0.126849	-0.088275	-0.038387	-0.621091	-0.049019
5.129	0.287072	0.252855	0.126849	-0.086019	-0.038008	-0.694764	-0.00922
5.13	0.286972	0.252921	0.126841	-0.079118	-0.038017	-0.298407	0.034696
5.131	0.286872	0.252951	0.126843	-0.074534	-0.038615	0.072751	-0.03405
5.132	0.286772	0.252843	0.126839	-0.076993	-0.039419	-0.0051	-0.089754
5.133	0.286672	0.252615	0.126831	-0.084048	-0.037366	-0.249436	0.149158
5.134	0.286572	0.252489	0.126855	-0.087882	-0.031438	-0.29512	0.584107
5.135	0.286472	0.252518	0.126884	-0.084551	-0.026993	-0.191263	0.717908
5.136	0.286372	0.252464	0.126792	-0.080322	-0.029224	-0.163534	0.431477
5.137	0.286272	0.252247	0.126572	-0.082541	-0.035522	-0.354716	0.089217
5.138	0.286172	0.252077	0.126419	-0.087377	-0.039303	-0.549359	-0.04497
5.139	0.286072	0.25207	0.126419	-0.086257	-0.0389	-0.333035	-0.014041
5.14	0.285971	0.252135	0.126458	-0.079353	-0.037771	0.136146	0.018226
5.141	0.285871	0.252166	0.12646	-0.074461	-0.038377	0.249153	-0.015197
5.142	0.285771	0.252057	0.126444	-0.076939	-0.039484	-0.053228	-0.027928
5.143	0.285671	0.251829	0.126436	-0.084098	-0.037427	-0.288388	0.076688
5.144	0.285571	0.251705	0.126463	-0.087875	-0.031417	-0.265879	0.222451
5.145	0.285471	0.251737	0.126492	-0.084436	-0.026975	-0.193965	0.285273
5.146	0.285371	0.251674	0.126399	-0.080406	-0.029232	-0.23241	0.255037
5.147	0.285271	0.251446	0.126179	-0.082947	-0.03553	-0.303071	0.132236
5.148	0.285171	0.25131	0.126027	-0.087043	-0.039303	-0.172011	-0.003686
5.149	0.285071	0.251341	0.126027	-0.084757	-0.038898	0.167519	-0.024311
5.15	0.284971	0.251282	0.126065	-0.080645	-0.037771	0.255903	0.011305
5.151	0.284871	0.251055	0.126067	-0.082812	-0.038378	-0.17588	-0.017198
5.152	0.284771	0.250915	0.126051	-0.08692	-0.039487	-0.58981	-0.041517
5.153	0.284671	0.250945	0.126043	-0.084977	-0.037424	-0.380204	0.094984
5.154	0.284571	0.250894	0.12607	-0.080901	-0.031404	0.149846	0.283904
5.155	0.284471	0.250676	0.126099	-0.082062	-0.026975	0.27713	0.212544
5.156	0.284371	0.250506	0.126006	-0.08602	-0.029268	-0.069909	-0.108334
5.157	0.284271	0.250499	0.125785	-0.0878	-0.03553	-0.356088	-0.300303
5.158	0.284171	0.250565	0.125635	-0.086957	-0.039181	-0.210292	-0.174269
5.159	0.284071	0.250596	0.125638	-0.08354	-0.03891	0.182681	0.018709
5.16	0.283971	0.250486	0.125668	-0.080652	-0.038227	0.266904	0.032057
5.161	0.283871	0.250258	0.12566	-0.083192	-0.038329	-0.182778	-0.026577
5.162	0.283771	0.250134	0.125675	-0.086976	-0.037784	-0.595956	0.028197
5.163	0.283671	0.250166	0.125704	-0.084681	-0.037645	-0.368692	0.087578
5.164	0.283571	0.250103	0.125614	-0.08067	-0.040549	0.163235	-0.148651
5.165	0.283471	0.249875	0.125393	-0.08286	-0.043694	0.238773	-0.584618
5.166	0.283371	0.249739	0.125242	-0.086885	-0.042021	-0.116623	-0.716482
5.167	0.283271	0.249771	0.125245	-0.084868	-0.038225	-0.212459	-0.428265
5.168	0.283171	0.249711	0.125276	-0.081016	-0.037501	0.091923	-0.093889
5.169	0.283071	0.249483	0.125268	-0.082441	-0.038579	0.219131	0.034443
5.17	0.282971	0.249346	0.125282	-0.08559	-0.038222	-0.039664	0.032185
5.171	0.282871	0.249378	0.12531	-0.086401	-0.037331	-0.274075	0.020965
5.172	0.282771	0.249318	0.125222	-0.08861	-0.039525	-0.276077	-0.054606
5.173	0.282671	0.24909	0.125004	-0.091532	-0.044746	-0.219662	-0.25042
5.174	0.282571	0.248953	0.124845	-0.089319	-0.048445	-0.206739	-0.524811
5.175	0.282471	0.248985	0.124838	-0.085457	-0.049181	-0.216976	-0.84653
5.176	0.282371	0.248926	0.124899	-0.087626	-0.048393	-0.264941	-1.01991
5.177	0.282271	0.248697	0.124928	-0.091885	-0.04546	-0.279298	-0.771039
5.178	0.282171	0.24856	0.124826	-0.089904	-0.042604	-0.100223	-0.33686
5.179	0.282071	0.248593	0.124605	-0.084992	-0.044247	0.093596	-0.24121
5.18	0.28197	0.248533	0.124457	-0.086265	-0.047857	-0.129748	-0.426043
5.181	0.28187	0.248304	0.12446	-0.093434	-0.048721	-0.608684	-0.499744
5.182	0.28177	0.248168	0.12449	-0.097526	-0.048045	-0.682576	-0.462634
5.183	0.28167	0.2482	0.124482	-0.094075	-0.047838	-0.338071	-0.478758
5.184	0.28157	0.248141	0.124496	-0.089954	-0.047305	-0.251077	-0.459967
5.185	0.28147	0.247913	0.124525	-0.092496	-0.047266	-0.563145	-0.319874
5.186	0.28137	0.247774	0.124437	-0.096665	-0.050119	-0.657342	-0.305973
5.187	0.28127	0.247803	0.124219	-0.094413	-0.053178	-0.358469	-0.531268
5.188	0.28117	0.247752	0.124059	-0.090085	-0.051704	-0.24844	-0.641844
5.189	0.28107	0.247534	0.124053	-0.092082	-0.048141	-0.526943	-0.506627
5.19	0.28097	0.247365	0.124114	-0.096999	-0.046652	-0.693226	-0.38443
5.191	0.28087	0.247357	0.124143	-0.095733	-0.04689	-0.483024	-0.412787
5.192	0.28077	0.247423	0.12404	-0.088576	-0.049443	-0.103568	-0.576773
5.193	0.28067	0.247454	0.12382	-0.08443	-0.054421	0.199048	-0.709362
5.194	0.28057	0.247344	0.123672	-0.087829	-0.057833	0.176348	-0.623199
5.195	0.28047	0.247116	0.123675	-0.092162	-0.058413	-0.135378	-0.474649
5.196	0.28037	0.246993	0.123705	-0.089845	-0.058405	-0.208951	-0.439222
5.197	0.28027	0.247025	0.123696	-0.084914	-0.056328	0.129103	-0.377837
5.198	0.28017	0.246961	0.123711	-0.086286	-0.050589	0.266615	-0.244252
5.199	0.28007	0.246733	0.12374	-0.093464	-0.046212	-0.169521	-0.171785
5.2	0.27997	0.246597	0.12365	-0.09752	-0.04849	-0.596571	-0.202068
5.201	0.27987	0.246629	0.123429	-0.094056	-0.054606	-0.371023	-0.321374
5.202	0.27977	0.246569	0.123278	-0.089962	-0.058089	0.165354	-0.446098
5.203	0.27967	0.24634	0.123282	-0.09253	-0.058364	0.23788	-0.491383
5.204	0.27957	0.246204	0.123312	-0.096635	-0.058336	-0.121884	-0.499879
5.205	0.27947	0.246237	0.123304	-0.094306	-0.056339	-0.207243	-0.4302
5.206	0.27937	0.246176	0.123319	-0.090199	-0.050605	0.109392	-0.158975
5.207	0.27927	0.245948	0.123348	-0.092464	-0.046207	0.200031	0.186301
5.208	0.27917	0.245812	0.123257	-0.096572	-0.048486	-0.102828	0.223408
5.209	0.27907	0.245844	0.123037	-0.094324	-0.054611	-0.20186	-0.138452
5.21	0.27897	0.245784	0.122886	-0.090213	-0.058098	0.08899	-0.474166
5.211	0.27887	0.245555	0.122889	-0.092454	-0.058356	0.216439	-0.557329
5.212	0.27877	0.245419	0.122919	-0.096576	-0.05831	-0.040123	-0.543785
5.213	0.27867	0.24545	0.122911	-0.094349	-0.056364	-0.274942	-0.329575
5.214	0.27857	0.245392	0.122926	-0.090185	-0.050697	-0.274071	0.17736
5.215	0.27847	0.245166	0.122955	-0.092362	-0.046105	-0.215833	0.55847
5.216	0.27837	0.245021	0.122865	-0.096685	-0.048133	-0.215382	0.48948
5.217	0.27827	0.245043	0.122645	-0.094695	-0.054993	-0.230958	0.162482
5.218	0.27817	0.245016	0.122492	-0.089778	-0.059424	-0.231597	-0.147465
5.219	0.27807	0.244827	0.122493	-0.091067	-0.056903	-0.227674	-0.300663
5.22	0.277969	0.244565	0.122531	-0.098246	-0.050585	-0.22769	-0.208275
5.221	0.277869	0.244338	0.122533	-0.102323	-0.046939	-0.228753	0.073876
5.222	0.277769	0.244252	0.122516	-0.098847	-0.047414	-0.228132	0.342444
5.223	0.277669	0.244284	0.122509	-0.094736	-0.048323	-0.227327	0.465069
5.224	0.277569	0.24421	0.122536	-0.097313	-0.047468	-0.227733	0.518833
5.225	0.277469	0.243982	0.122565	-0.10144	-0.047111	-0.228811	0.534526
5.226	0.277369	0.243849	0.122471	-0.099127	-0.050095	-0.229564	0.297308
5.227	0.277269	0.24388	0.12225	-0.094969	-0.053329	-0.227137	-0.129737
5.228	0.277169	0.243821	0.1221	-0.097125	-0.051666	-0.221962	-0.259947
5.229	0.277069	0.243595	0.122104	-0.101392	-0.047696	-0.229516	0.037606
5.23	0.276969	0.243451	0.122134	-0.0996	-0.046802	-0.251217	0.37186
5.231	0.276869	0.243472	0.122126	-0.094928	-0.048495	-0.2245	0.457278
5.232	0.276769	0.243445	0.122141	-0.095417	-0.048835	-0.141112	0.453387
5.233	0.276669	0.243256	0.122169	-0.101644	-0.045622	-0.241335	0.604169
5.234	0.276569	0.242994	0.122079	-0.108786	-0.042458	-0.68748	0.662187
5.235	0.276469	0.242767	0.121858	-0.111635	-0.04424	-1.021424	0.307477
5.236	0.276369	0.242681	0.121708	-0.108162	-0.04799	-0.752383	-0.089791
5.237	0.276269	0.242713	0.121711	-0.104385	-0.048624	-0.36667	-0.023352
5.238	0.276169	0.242639	0.121741	-0.106973	-0.047686	-0.584669	0.347923
5.239	0.276069	0.24241	0.121733	-0.110999	-0.048241	-1.010511	0.532547
5.24	0.275969	0.242278	0.121748	-0.108647	-0.048605	-0.837117	0.395134
5.241	0.275869	0.24231	0.121776	-0.104555	-0.045712	-0.300444	0.232079
5.242	0.275769	0.242249	0.121687	-0.106844	-0.042492	-0.215284	0.21176
5.243	0.275669	0.24202	0.121469	-0.110953	-0.044131	-0.576481	0.156366
5.244	0.275569	0.241885	0.12131	-0.10868	-0.048084	-0.664015	0.011362
5.245	0.275469	0.241917	0.121304	-0.104567	-0.048975	-0.345446	-0.071762
5.246	0.275369	0.241856	0.121365	-0.106836	-0.047281	-0.256959	-0.008113
5.247	0.275269	0.241628	0.121394	-0.11095	-0.046945	-0.563012	0.150013
5.248	0.275169	0.241492	0.12129	-0.108682	-0.050174	-0.653043	0.150235
5.249	0.275069	0.241524	0.12107	-0.104569	-0.053348	-0.354463	-0.080116
5.25	0.274969	0.241464	0.120923	-0.106833	-0.051554	-0.259082	-0.183701
5.251	0.274869	0.241235	0.120926	-0.110946	-0.047789	-0.540263	-0.046987
5.252	0.274769	0.241099	0.120956	-0.108696	-0.047156	-0.655624	0.063788
5.253	0.274669	0.241131	0.120948	-0.104586	-0.048093	-0.4366	0.035338
5.254	0.274569	0.241072	0.120963	-0.10678	-0.047531	-0.244564	-0.090902
5.255	0.274469	0.240846	0.120991	-0.110882	-0.04718	-0.099796	-0.224864
5.256	0.274369	0.240702	0.1209	-0.108897	-0.050103	0.130355	-0.279202
5.257	0.274269	0.240724	0.12068	-0.104823	-0.053293	0.158989	-0.252506
5.258	0.274169	0.240696	0.120529	-0.106024	-0.051595	-0.078049	-0.141474
5.259	0.274069	0.240506	0.120533	-0.109996	-0.047776	-0.143941	-0.00426
5.26	0.273968	0.240244	0.120563	-0.111765	-0.047058	-0.03649	0.056315
5.261	0.273868	0.240018	0.120555	-0.110897	-0.048198	-0.107167	0.019397
5.262	0.273768	0.239932	0.12057	-0.107464	-0.047879	-0.138516	-0.103216
5.263	0.273668	0.239963	0.120599	-0.104605	-0.046775	0.106639	-0.203951
5.264	0.273568	0.239891	0.120508	-0.107136	-0.048809	0.181785	-0.222763
5.265	0.273468	0.239665	0.120287	-0.110852	-0.054855	-0.103422	-0.322431
5.266	0.273368	0.239524	0.120137	-0.108712	-0.059224	-0.197358	-0.488038
5.267	0.273268	0.239547	0.12014	-0.104925	-0.056843	0.090991	-0.455329
5.268	0.273168	0.239518	0.120171	-0.106405	-0.050723	0.216438	-0.179897
5.269	0.273068	0.239327	0.120163	-0.109615	-0.047265	-0.044404	0.138534
5.27	0.272968	0.239067	0.120177	-0.110434	-0.047002	-0.279289	0.302197
5.271	0.272868	0.238844	0.120205	-0.112367	-0.047047	-0.263545	0.214603
5.272	0.272768	0.238749	0.120116	-0.115205	-0.049019	-0.202843	-0.058569
5.273	0.272668	0.238771	0.119898	-0.114018	-0.054701	-0.253436	-0.359289
5.274	0.272568	0.23873	0.119739	-0.110392	-0.059269	-0.276501	-0.532205
5.275	0.272468	0.23854	0.119734	-0.108628	-0.057199	-0.088036	-0.460355
5.276	0.272368	0.238281	0.119794	-0.109399	-0.050333	0.070649	-0.150156
5.277	0.272268	0.238055	0.119822	-0.112829	-0.045989	-0.18721	0.19591
5.278	0.272168	0.237968	0.11972	-0.115728	-0.048548	-0.519276	0.225955
5.279	0.272068	0.237999	0.119502	-0.113163	-0.054608	-0.339942	-0.143465
5.28	0.271968	0.237927	0.119347	-0.109339	-0.058194	0.031313	-0.496122
5.281	0.271868	0.237701	0.119342	-0.111627	-0.058681	0.006571	-0.553446
5.282	0.271768	0.237561	0.119402	-0.115845	-0.057907	-0.235604	-0.462356
5.283	0.271668	0.237583	0.119429	-0.1138	-0.055075	-0.301698	-0.342676
5.284	0.271568	0.237554	0.119328	-0.108931	-0.052227	-0.206012	-0.259656
5.285	0.271468	0.237363	0.11911	-0.110279	-0.053673	-0.149667	-0.231628
5.286	0.271368	0.237104	0.118955	-0.1174	-0.057301	-0.311814	-0.116454
5.287	0.271268	0.23688	0.118949	-0.121377	-0.058939	-0.603134	0.013572
5.288	0.271168	0.236786	0.119009	-0.118097	-0.058169	-0.62721	-0.063152
5.289	0.271068	0.236807	0.119036	-0.114262	-0.054977	-0.374136	-0.202589
5.29	0.270968	0.236766	0.118935	-0.116054	-0.05207	-0.306603	-0.22881
5.291	0.270868	0.236576	0.118717	-0.119209	-0.053803	-0.417862	-0.323842
5.292	0.270768	0.236318	0.118562	-0.119937	-0.057668	-0.360445	-0.505738
5.293	0.270668	0.236091	0.118556	-0.122135	-0.058522	-0.329984	-0.452536
5.294	0.270568	0.236005	0.118616	-0.125024	-0.056862	-0.5241	-0.10292
5.295	0.270468	0.236036	0.118644	-0.122838	-0.056558	-0.592659	0.129114
5.296	0.270368	0.235964	0.118542	-0.119085	-0.059736	-0.497948	-0.120832
5.297	0.270268	0.235737	0.118324	-0.121077	-0.062836	-0.556141	-0.595347
5.298	0.270168	0.235598	0.118169	-0.125027	-0.061229	-0.580856	-0.725728
5.299	0.270068	0.23562	0.118164	-0.123801	-0.057702	-0.384438	-0.435905
5.3	0.269967	0.235589	0.118223	-0.119927	-0.056329	-0.322088	-0.081977
5.301	0.269867	0.235397	0.118251	-0.118238	-0.056397	-0.423761	0.085593
5.302	0.269767	0.235143	0.11815	-0.118894	-0.05867	-0.346046	0.000498
5.303	0.269667	0.234927	0.117932	-0.122076	-0.064346	-0.296719	-0.306618
5.304	0.269567	0.23481	0.117776	-0.12569	-0.06884	-0.566195	-0.655463
5.305	0.269467	0.234805	0.11777	-0.124053	-0.066774	-0.720099	-0.692702
5.306	0.269367	0.234851	0.117832	-0.117423	-0.059874	-0.340211	-0.295289
5.307	0.269267	0.234873	0.117862	-0.113441	-0.055478	0.188519	0.086783
5.308	0.269167	0.23479	0.117752	-0.116007	-0.058244	0.255741	0.033088
5.309	0.269067	0.234591	0.117525	-0.12017	-0.064535	-0.098731	-0.303116
5.31	0.268967	0.234374	0.1174	-0.120809	-0.067368	-0.311787	-0.590045
5.311	0.268867	0.234185	0.11743	-0.119078	-0.06699	-0.143998	-0.710457
5.312	0.268767	0.233972	0.117374	-0.11882	-0.069047	0.018507	-0.725896
5.313	0.268667	0.233748	0.117155	-0.121988	-0.072213	-0.097698	-0.692634
5.314	0.268567	0.233641	0.116988	-0.125105	-0.070962	-0.141413	-0.592345
5.315	0.268467	0.233663	0.116983	-0.123571	-0.067231	0.069181	-0.493753
5.316	0.268367	0.233625	0.117046	-0.119883	-0.065546	0.140723	-0.428013
5.317	0.268267	0.233434	0.117074	-0.118234	-0.066363	0.040535	-0.315586
5.318	0.268167	0.233177	0.116971	-0.118983	-0.069536	0.099749	-0.319076
5.319	0.268067	0.232953	0.116753	-0.122318	-0.072381	0.128999	-0.531061
5.32	0.267967	0.232858	0.116598	-0.125384	-0.070829	-0.075382	-0.625113
5.321	0.267867	0.23288	0.116593	-0.123101	-0.067185	-0.151143	-0.516944
5.322	0.267767	0.232839	0.116653	-0.118604	-0.065581	-0.017444	-0.437349
5.323	0.267667	0.232648	0.11668	-0.119828	-0.066376	-0.04446	-0.366953
5.324	0.267567	0.232391	0.116578	-0.126634	-0.069528	-0.217044	-0.246768
5.325	0.267467	0.232167	0.11636	-0.131389	-0.072378	-0.27141	-0.168493
5.326	0.267367	0.232074	0.116206	-0.129006	-0.070831	-0.235853	-0.193163
5.327	0.267267	0.232098	0.1162	-0.122099	-0.067185	-0.222679	-0.348125
5.328	0.267167	0.23205	0.11626	-0.117806	-0.06558	-0.207842	-0.48104
5.329	0.267067	0.231852	0.116287	-0.120329	-0.066377	-0.205823	-0.387266
5.33	0.266967	0.231618	0.116186	-0.126563	-0.06953	-0.304405	-0.237869
5.331	0.266867	0.23142	0.115967	-0.130391	-0.072379	-0.45626	-0.238601
5.332	0.266767	0.23124	0.115813	-0.130141	-0.070829	-0.526835	-0.18284
5.333	0.266667	0.231052	0.115807	-0.128431	-0.067184	-0.457668	0.088708
5.334	0.266567	0.230827	0.115867	-0.128407	-0.06558	-0.305668	0.315859
5.335	0.266467	0.2306	0.115895	-0.131821	-0.066378	-0.319837	0.218287
5.336	0.266367	0.230505	0.115793	-0.134901	-0.069532	-0.539524	-0.109551
5.337	0.266267	0.230536	0.115575	-0.132371	-0.072379	-0.594651	-0.325374
5.338	0.266167	0.230466	0.11542	-0.12858	-0.070828	-0.492672	-0.212582
5.339	0.266067	0.230239	0.115415	-0.130702	-0.067183	-0.558068	0.112069
5.34	0.265966	0.2301	0.115475	-0.134632	-0.06558	-0.586385	0.323852
5.341	0.265866	0.230126	0.115502	-0.133265	-0.066378	-0.375284	0.211985
5.342	0.265766	0.230088	0.1154	-0.129486	-0.069531	-0.304057	-0.111729
5.343	0.265666	0.229887	0.115182	-0.128197	-0.072381	-0.45681	-0.323828
5.344	0.265566	0.229658	0.115027	-0.128498	-0.070833	-0.412878	-0.212227
5.345	0.265466	0.22947	0.115022	-0.130239	-0.067174	-0.171693	0.112122
5.346	0.265366	0.22926	0.115082	-0.135243	-0.065555	-0.18351	0.324906
5.347	0.265266	0.229036	0.115109	-0.141827	-0.066408	-0.610525	0.210587
5.348	0.265166	0.228928	0.115007	-0.144998	-0.069626	-1.090429	-0.116234
5.349	0.265066	0.22895	0.114789	-0.142455	-0.072271	-1.173759	-0.318589
5.35	0.264966	0.228913	0.114635	-0.138468	-0.070485	-0.863753	-0.195627
5.351	0.264866	0.228725	0.114629	-0.137775	-0.067588	-0.533904	0.092491
5.352	0.264766	0.228459	0.114689	-0.139667	-0.066849	-0.44173	0.263315
5.353	0.264666	0.228225	0.114717	-0.140162	-0.064816	-0.477191	0.286353
5.354	0.264566	0.228164	0.114615	-0.136181	-0.061968	-0.369016	0.248348
5.355	0.264466	0.228224	0.114396	-0.132137	-0.06322	-0.177587	0.112365
5.356	0.264366	0.228057	0.114242	-0.136747	-0.066853	-0.234566	-0.022623
5.357	0.264266	0.22761	0.114237	-0.146699	-0.068524	-0.561772	0.047975
5.358	0.264166	0.22732	0.114297	-0.149117	-0.067726	-0.797469	0.221568
5.359	0.264066	0.227345	0.114324	-0.142241	-0.064563	-0.650532	0.298304
5.36	0.263966	0.227351	0.114222	-0.136623	-0.061733	-0.281966	0.259514
5.361	0.263866	0.22716	0.114004	-0.138995	-0.063289	-0.207748	0.109109
5.362	0.263766	0.22689	0.113849	-0.14611	-0.066917	-0.611694	-0.025657
5.363	0.263666	0.226666	0.113844	-0.150557	-0.068506	-1.003374	0.048836
5.364	0.263566	0.226577	0.113904	-0.148065	-0.067709	-0.946074	0.222496
5.365	0.263466	0.226602	0.113931	-0.141208	-0.064568	-0.605229	0.298313
5.366	0.263366	0.22655	0.113829	-0.136993	-0.061735	-0.321596	0.258986
5.367	0.263266	0.22635	0.113611	-0.139616	-0.063283	-0.208255	0.108231
5.368	0.263166	0.226124	0.113456	-0.145685	-0.066924	-0.183683	-0.02458
5.369	0.263066	0.225936	0.11345	-0.14911	-0.068531	-0.19577	0.052123
5.37	0.262966	0.225725	0.113513	-0.149452	-0.067678	-0.333189	0.218674
5.371	0.262866	0.2255	0.113542	-0.149228	-0.064474	-0.5124	0.286234
5.372	0.262766	0.225396	0.113432	-0.146936	-0.061847	-0.436277	0.273352
5.373	0.262666	0.22542	0.113204	-0.141953	-0.06363	-0.108864	0.153281
5.374	0.262566	0.225373	0.113081	-0.138511	-0.066505	0.078615	-0.080437
5.375	0.262466	0.225172	0.113111	-0.137908	-0.067239	-0.08227	-0.250967
5.376	0.262366	0.224946	0.113054	-0.137899	-0.069293	-0.274382	-0.289186
5.377	0.262266	0.224758	0.112835	-0.140171	-0.072152	-0.163055	-0.252338
5.378	0.262166	0.224546	0.112668	-0.146096	-0.070885	0.028697	-0.112443
5.379	0.262066	0.224322	0.112663	-0.149849	-0.067237	-0.034834	0.023288
5.38	0.261965	0.224217	0.112727	-0.146867	-0.065561	-0.220283	-0.047515
5.381	0.261865	0.224241	0.112754	-0.142911	-0.066367	-0.299413	-0.220659
5.382	0.261765	0.224196	0.112651	-0.14462	-0.069548	-0.267872	-0.29803
5.383	0.261665	0.223998	0.112432	-0.14853	-0.072386	-0.115234	-0.260448
5.384	0.261565	0.223763	0.112278	-0.149367	-0.070816	0.056653	-0.110017
5.385	0.261465	0.223565	0.112273	-0.14861	-0.067173	-0.025986	0.025533
5.386	0.261365	0.223386	0.112333	-0.148388	-0.06558	-0.341926	-0.048159
5.387	0.261265	0.223198	0.11236	-0.147858	-0.066386	-0.517414	-0.221487
5.388	0.261165	0.222971	0.112258	-0.14791	-0.069542	-0.394949	-0.298074
5.389	0.261065	0.222744	0.11204	-0.150831	-0.072375	-0.245071	-0.259531
5.39	0.260965	0.222652	0.111885	-0.153599	-0.070825	-0.213765	-0.109221
5.391	0.260865	0.222686	0.11188	-0.15188	-0.0672	-0.115634	0.022801
5.392	0.260765	0.222606	0.111942	-0.149232	-0.065547	-0.000186	-0.051083
5.393	0.260665	0.22237	0.111972	-0.148509	-0.066287	-0.074906	-0.211427
5.394	0.260565	0.222263	0.11186	-0.145409	-0.069665	-0.164566	-0.287366
5.395	0.260465	0.222324	0.111632	-0.142444	-0.072746	-0.187299	-0.297194
5.396	0.260365	0.222168	0.111511	-0.147708	-0.070371	-0.466655	-0.149138
5.397	0.260265	0.22172	0.111544	-0.154552	-0.065814	-0.793036	0.165687
5.398	0.260165	0.22143	0.111478	-0.150737	-0.067283	-0.503131	0.231841
5.399	0.260065	0.221458	0.11125	-0.142986	-0.07432	0.148106	-0.16355
5.4	0.259965	0.221456	0.111114	-0.143623	-0.078278	0.296451	-0.525779
5.401	0.259865	0.221255	0.111145	-0.148705	-0.075053	-0.087496	-0.451981
5.402	0.259765	0.221016	0.111091	-0.149848	-0.071044	-0.330344	-0.222736
