X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
1.129	0.112956	0.069736	0.034001	0	0	0.072145	0.034295	0	0.077481	-0.170719	0
1.13	0.113057	0.069917	0.03418	0	0	0.071481	0.038433	0	0.281843	0.009887	0
1.131	0.113157	0.069946	0.0342	0	0	0.067773	0.039294	0	0.004397	-0.003303	0
1.132	0.113257	0.069891	0.034161	0	0	0.0657	0.039228	0	-0.312678	0.065664	0
1.133	0.113357	0.06985	0.034156	0	0	0.066035	0.037639	0	-0.273457	0.23071	0
1.134	0.113457	0.069921	0.034166	0	0	0.068771	0.032769	0	0.0488	0.197199	0
1.135	0.113557	0.070129	0.034164	0	0	0.072145	0.028356	0	0.310528	0.030278	0
1.136	0.113657	0.07031	0.034166	0	0	0.071486	0.027896	0	0.259333	0.003446	0
1.137	0.113757	0.070339	0.034175	0	0	0.067774	0.029087	0	-0.048156	-0.020259	0
1.138	0.113857	0.070284	0.03416	0	0	0.065672	0.028821	0	-0.308013	-0.258694	0
1.139	0.113957	0.070242	0.034123	0	0	0.066022	0.027701	0	-0.259909	-0.507143	0
1.14	0.114057	0.070314	0.034185	0	0	0.068879	0.029228	0	0.052407	-0.479752	0
1.141	0.114157	0.070526	0.034394	0	0	0.072199	0.034301	0	0.309364	-0.235645	0
1.142	0.114257	0.070701	0.034573	0	0	0.071093	0.038437	0	0.240994	0.037899	0
1.143	0.114357	0.070717	0.034593	0	0	0.067575	0.039301	0	-0.056751	0.31092	0
1.144	0.114457	0.070683	0.034553	0	0	0.06713	0.039224	0	-0.238734	0.51733	0
1.145	0.114557	0.070689	0.034548	0	0	0.066751	0.037609	0	-0.22533	0.462487	0
1.146	0.114657	0.070681	0.034559	0	0	0.061665	0.032773	0	-0.290942	0.175549	0
1.147	0.114757	0.070643	0.034561	0	0	0.056005	0.028445	0	-0.461693	-0.017958	0
1.148	0.114857	0.070707	0.034557	0	0	0.056785	0.027854	0	-0.440376	0.007289	0
1.149	0.114957	0.070926	0.034554	0	0	0.063556	0.028741	0	-0.2483	-0.022909	0
1.15	0.115058	0.071089	0.034559	0	0	0.068551	0.028984	0	-0.171158	-0.252892	0
1.151	0.115158	0.071072	0.034569	0	0	0.066399	0.028994	0	-0.241971	-0.449474	0
1.152	0.115258	0.071094	0.034552	0	0	0.061866	0.028614	0	-0.281271	-0.508558	0
1.153	0.115358	0.0713	0.034516	0	0	0.06246	0.027686	0	-0.154314	-0.549624	0
1.154	0.115458	0.071488	0.034578	0	0	0.066332	0.028968	0	0.014137	-0.412905	0
1.155	0.115558	0.071506	0.034787	0	0	0.068121	0.034462	0	-0.030935	0.080619	0
1.156	0.115658	0.071468	0.034966	0	0	0.068198	0.039713	0	-0.187971	0.540824	0
1.157	0.115758	0.071472	0.034986	0	0	0.066577	0.038705	0	-0.23378	0.514698	0
1.158	0.115858	0.071467	0.034946	0	0	0.061381	0.03263	0	-0.304442	0.168711	0
1.159	0.115958	0.071433	0.034941	0	0	0.056132	0.028124	0	-0.454256	-0.03322	0
1.16	0.116058	0.071491	0.034951	0	0	0.056825	0.027902	0	-0.437953	0.009586	0
1.161	0.116158	0.071698	0.034954	0	0	0.06321	0.028914	0	-0.269962	-0.014953	0
1.162	0.116258	0.071881	0.03495	0	0	0.068699	0.02893	0	-0.166695	-0.255764	0
1.163	0.116358	0.071911	0.034947	0	0	0.06769	0.028626	0	-0.162064	-0.4672	0
1.164	0.116458	0.071854	0.034952	0	0	0.061241	0.028782	0	-0.301603	-0.500886	0
1.165	0.116558	0.071813	0.034962	0	0	0.055832	0.028986	0	-0.538026	-0.487555	0
1.166	0.116658	0.071885	0.034945	0	0	0.056864	0.028345	0	-0.470833	-0.441125	0
1.167	0.116758	0.072094	0.034908	0	0	0.063293	0.027836	0	0.07752	-0.235059	0
1.168	0.116858	0.072274	0.034971	0	0	0.068692	0.030247	0	0.60414	0.085795	0
1.169	0.116958	0.072303	0.03518	0	0	0.067671	0.033872	0	0.518377	0.286602	0
1.17	0.117059	0.072247	0.035359	0	0	0.061235	0.033115	0	-0.110499	0.208247	0
1.171	0.117159	0.072205	0.035378	0	0	0.055811	0.029213	0	-0.606666	0.010926	0
1.172	0.117259	0.072278	0.035339	0	0	0.056879	0.027771	0	-0.453363	-0.058258	0
1.173	0.117359	0.07249	0.035334	0	0	0.06339	0.028622	0	0.072574	0.000357	0
1.174	0.117459	0.072665	0.035344	0	0	0.068648	0.028965	0	0.294693	0.060921	0
1.175	0.117559	0.072681	0.035342	0	0	0.067322	0.028705	0	0.047138	-0.01253	0
1.176	0.117659	0.072647	0.035344	0	0	0.061401	0.028773	0	-0.320042	-0.270894	0
1.177	0.117759	0.072651	0.035353	0	0	0.057103	0.028964	0	-0.528323	-0.511865	0
1.178	0.117859	0.072645	0.035338	0	0	0.056241	0.028346	0	-0.492184	-0.49328	0
1.179	0.117959	0.072611	0.035301	0	0	0.056756	0.027843	0	-0.220238	-0.227933	0
1.18	0.118059	0.072669	0.035363	0	0	0.059207	0.030252	0	0.146423	0.101339	0
1.181	0.118159	0.072876	0.035573	0	0	0.06249	0.033872	0	0.269754	0.284297	0
1.182	0.118259	0.07306	0.035752	0	0	0.0618	0.033112	0	-0.067132	0.199934	0
1.183	0.118359	0.073089	0.035771	0	0	0.058238	0.029215	0	-0.498146	0.01357	0
1.184	0.118459	0.073032	0.035731	0	0	0.056461	0.027761	0	-0.53471	-0.041193	0
1.185	0.118559	0.072991	0.035726	0	0	0.056298	0.028601	0	-0.235418	-0.008627	0
1.186	0.118659	0.073064	0.035737	0	0	0.057926	0.029002	0	0.099732	0.000785	0
1.187	0.118759	0.073272	0.035739	0	0	0.063195	0.028786	0	0.30149	0.020983	0
1.188	0.118859	0.073452	0.035735	0	0	0.068503	0.028635	0	0.248084	0.038039	0
1.189	0.118959	0.073481	0.035732	0	0	0.06765	0.028661	0	-0.049602	-0.075532	0
1.19	0.11906	0.073425	0.035737	0	0	0.060948	0.028862	0	-0.320157	-0.238585	0
1.191	0.11916	0.073383	0.035747	0	0	0.05596	0.028976	0	-0.251228	-0.197094	0
1.192	0.11926	0.073457	0.03573	0	0	0.058164	0.028321	0	0.112059	-0.042518	0
1.193	0.11936	0.073669	0.035694	0	0	0.062791	0.027841	0	0.281555	0.003362	0
1.194	0.11946	0.073843	0.035756	0	0	0.062036	0.030265	0	-0.064482	0.078249	0
1.195	0.11956	0.073859	0.035967	0	0	0.057834	0.033877	0	-0.514949	0.23389	0
1.196	0.11966	0.073825	0.036145	0	0	0.056546	0.033105	0	-0.513116	0.209529	0
1.197	0.11976	0.073829	0.036164	0	0	0.057594	0.029208	0	-0.181271	0.020678	0
1.198	0.11986	0.073823	0.036124	0	0	0.057339	0.027763	0	0.011251	-0.057207	0
1.199	0.11996	0.073788	0.036119	0	0	0.0566	0.028609	0	0.017103	0.012537	0
1.2	0.12006	0.073848	0.036129	0	0	0.05891	0.028999	0	0.102601	0.055006	0
1.201	0.12016	0.074059	0.036131	0	0	0.062632	0.02876	0	0.163096	-0.07102	0
1.202	0.12026	0.074236	0.036128	0	0	0.061918	0.028647	0	-0.027198	-0.248798	0
1.203	0.12036	0.074253	0.036128	0	0	0.057836	0.028754	0	-0.188771	-0.207539	0
1.204	0.12046	0.074217	0.036128	0	0	0.05626	0.028816	0	-0.094152	-0.018986	0
1.205	0.12056	0.074222	0.036125	0	0	0.057739	0.028628	0	0.06088	0.04127	0
1.206	0.12066	0.074216	0.03613	0	0	0.058597	0.028492	0	0.109484	-0.005198	0
1.207	0.12076	0.074182	0.036139	0	0	0.056013	0.029139	0	-0.091093	0.006534	0
1.208	0.12086	0.074241	0.036123	0	0	0.052365	0.02962	0	-0.515742	0.039737	0
1.209	0.12096	0.074448	0.036086	0	0	0.053025	0.027215	0	-0.737045	-0.067622	0
1.21	0.121061	0.074631	0.036149	0	0	0.056787	0.023634	0	-0.517272	-0.239353	0
1.211	0.121161	0.074659	0.03636	0	0	0.058841	0.02441	0	-0.100311	-0.211987	0
1.212	0.121261	0.074603	0.036537	0	0	0.058475	0.028279	0	0.119773	-0.033169	0
1.213	0.121361	0.074561	0.036556	0	0	0.055681	0.029695	0	-0.118246	0.065472	0
1.214	0.121461	0.074635	0.036517	0	0	0.052321	0.028837	0	-0.49859	0.047402	0
1.215	0.121561	0.074848	0.036511	0	0	0.053244	0.02848	0	-0.418664	-0.08498	0
1.216	0.121661	0.075021	0.036522	0	0	0.05708	0.028777	0	-0.035933	-0.242841	0
1.217	0.121761	0.075037	0.036524	0	0	0.058305	0.028787	0	0.083757	-0.205594	0
1.218	0.121861	0.075003	0.03652	0	0	0.057356	0.028459	0	-0.011305	-0.035631	0
1.219	0.121961	0.075007	0.036517	0	0	0.057615	0.028775	0	0.013122	0.048218	0
1.22	0.122061	0.075001	0.036523	0	0	0.058302	0.02979	0	0.081066	0.056238	0
1.221	0.122161	0.074967	0.036532	0	0	0.05604	0.028511	0	-0.136699	-0.023218	0
1.222	0.122261	0.075026	0.036515	0	0	0.052438	0.022974	0	-0.485422	-0.275551	0
1.223	0.122361	0.075234	0.036479	0	0	0.053024	0.017738	0	-0.423551	-0.519483	0
1.224	0.122461	0.075416	0.036542	0	0	0.056778	0.018817	0	-0.050363	-0.47321	0
1.225	0.122561	0.075445	0.036753	0	0	0.058836	0.024917	0	0.122628	-0.185657	0
1.226	0.122661	0.075388	0.03693	0	0	0.058456	0.029375	0	0.034147	0.035574	0
1.227	0.122761	0.075348	0.036949	0	0	0.05571	0.029554	0	-0.13747	0.050589	0
1.228	0.122861	0.075421	0.036909	0	0	0.052397	0.028546	0	-0.172185	-0.028227	0
1.229	0.122961	0.07563	0.036905	0	0	0.053113	0.028542	0	0.035633	-0.051356	0
1.23	0.123062	0.075809	0.036914	0	0	0.056785	0.028843	0	0.179035	0.077531	0
1.231	0.123162	0.075836	0.036913	0	0	0.058816	0.028684	0	0.096593	0.240453	0
1.232	0.123262	0.075781	0.036915	0	0	0.058477	0.028485	0	-0.01735	0.19405	0
1.233	0.123362	0.075741	0.036924	0	0	0.055701	0.029127	0	-0.132068	0.040395	0
1.234	0.123462	0.075813	0.036908	0	0	0.052303	0.029619	0	-0.160843	-0.00363	0
1.235	0.123562	0.076022	0.036872	0	0	0.053158	0.027206	0	0.039846	-0.077645	0
1.236	0.123662	0.076202	0.036935	0	0	0.057137	0.023629	0	0.185384	-0.231009	0
1.237	0.123762	0.076229	0.037146	0	0	0.058651	0.024419	0	0.074819	-0.207508	0
1.238	0.123862	0.076173	0.037323	0	0	0.05717	0.028284	0	-0.054051	-0.023948	0
1.239	0.123962	0.076132	0.037342	0	0	0.056323	0.029697	0	-0.049206	0.058962	0
1.24	0.124062	0.076207	0.037302	0	0	0.058997	0.028852	0	0.065819	0.003667	0
1.241	0.124162	0.076419	0.037297	0	0	0.062706	0.028472	0	0.209703	-0.062793	0
1.242	0.124262	0.076592	0.037308	0	0	0.061799	0.02871	0	0.274243	0.00947	0
1.243	0.124362	0.076608	0.03731	0	0	0.057842	0.02882	0	0.257313	0.278409	0
1.244	0.124462	0.076573	0.037306	0	0	0.056607	0.028713	0	0.170625	0.522601	0
1.245	0.124562	0.076578	0.037303	0	0	0.057591	0.028652	0	0.038706	0.468343	0
1.246	0.124662	0.076572	0.037308	0	0	0.057317	0.028843	0	-0.0723	0.186936	0
1.247	0.124762	0.076537	0.037318	0	0	0.056605	0.028977	0	-0.088156	-0.018965	0
1.248	0.124862	0.076598	0.037301	0	0	0.058938	0.028319	0	0.153724	-0.058836	0
1.249	0.124962	0.076809	0.037264	0	0	0.062644	0.027846	0	0.487929	-0.033344	0
1.25	0.125063	0.076986	0.037328	0	0	0.061899	0.030292	0	0.418375	0.083332	0
1.251	0.125163	0.077001	0.037539	0	0	0.057814	0.033889	0	0.049033	0.240297	0
1.252	0.125263	0.076966	0.037716	0	0	0.056256	0.033082	0	-0.121882	0.20943	0
1.253	0.125363	0.076971	0.037734	0	0	0.057754	0.029188	0	-0.034457	0.03343	0
1.254	0.125463	0.076965	0.037695	0	0	0.058617	0.027763	0	0.13883	-0.06496	0
1.255	0.125563	0.07693	0.03769	0	0	0.055976	0.028609	0	0.174895	-0.048127	0
1.256	0.125663	0.07699	0.0377	0	0	0.05226	0.029002	0	-0.042739	0.085491	0
1.257	0.125763	0.077198	0.037702	0	0	0.05309	0.028783	0	-0.192689	0.24544	0
1.258	0.125863	0.07738	0.037698	0	0	0.057155	0.028635	0	-0.07126	0.20072	0
1.259	0.125963	0.077408	0.037695	0	0	0.058671	0.028662	0	0.071491	0.017977	0
1.26	0.126063	0.077351	0.037701	0	0	0.057169	0.028865	0	0.040258	-0.039659	0
1.261	0.126163	0.07731	0.037711	0	0	0.056317	0.028974	0	-0.127638	0.005777	0
1.262	0.126263	0.077385	0.037693	0	0	0.058985	0.028311	0	-0.177195	-0.007645	0
1.263	0.126363	0.077598	0.037657	0	0	0.062724	0.027848	0	0.044089	-0.041044	0
1.264	0.126463	0.077771	0.037721	0	0	0.06188	0.030301	0	0.19231	0.070506	0
1.265	0.126563	0.077786	0.037932	0	0	0.057789	0.033894	0	0.056269	0.246719	0
1.266	0.126663	0.077751	0.038109	0	0	0.056267	0.033073	0	-0.063058	0.210527	0
1.267	0.126763	0.077756	0.038127	0	0	0.057759	0.029176	0	0.021043	0.015868	0
1.268	0.126863	0.07775	0.038087	0	0	0.05859	0.027774	0	0.094537	-0.057275	0
1.269	0.126963	0.077716	0.038083	0	0	0.055979	0.028632	0	-0.140912	0.014893	0
1.27	0.127064	0.077776	0.038093	0	0	0.052349	0.028963	0	-0.490238	0.0532	0
1.271	0.127164	0.077984	0.038091	0	0	0.053052	0.028703	0	-0.421269	-0.075667	0
1.272	0.127264	0.078166	0.038093	0	0	0.056819	0.028777	0	-0.047425	-0.243455	0
1.273	0.127364	0.078193	0.038102	0	0	0.058838	0.028962	0	0.122926	-0.196168	0
1.274	0.127464	0.078137	0.038086	0	0	0.058441	0.028333	0	0.032741	-0.040672	0
1.275	0.127564	0.078097	0.03805	0	0	0.055688	0.027852	0	-0.139494	0.004249	0
1.276	0.127664	0.07817	0.038114	0	0	0.052389	0.0303	0	-0.170806	0.080536	0
1.277	0.127764	0.07838	0.038325	0	0	0.053131	0.033894	0	0.041453	0.232986	0
1.278	0.127864	0.078558	0.038502	0	0	0.056804	0.033072	0	0.176816	0.204232	0
1.279	0.127964	0.078585	0.038519	0	0	0.058821	0.029178	0	0.079358	0.025864	0
1.28	0.128064	0.078529	0.03848	0	0	0.058468	0.027763	0	-0.00968	-0.042778	0
1.281	0.128164	0.078489	0.038475	0	0	0.055678	0.028611	0	-0.07099	-0.012068	0
1.282	0.128264	0.078563	0.038486	0	0	0.052293	0.029002	0	-0.191604	0.001329	0
1.283	0.128364	0.078773	0.038488	0	0	0.053178	0.028783	0	-0.276524	0.022455	0
1.284	0.128464	0.078951	0.038484	0	0	0.057157	0.028634	0	-0.265137	0.03745	0
1.285	0.128564	0.078978	0.038481	0	0	0.058648	0.028662	0	-0.153901	-0.07803	0
1.286	0.128664	0.078922	0.038486	0	0	0.057159	0.028865	0	-0.029994	-0.239452	0
1.287	0.128764	0.078881	0.038496	0	0	0.056328	0.028973	0	0.002941	-0.195242	0
1.288	0.128864	0.078957	0.038478	0	0	0.059023	0.028308	0	0.060163	-0.041354	0
1.289	0.128964	0.079169	0.038442	0	0	0.062716	0.027851	0	0.196487	0.003669	0
1.29	0.129065	0.079342	0.038507	0	0	0.061778	0.030313	0	0.276139	0.080077	0
1.291	0.129165	0.079356	0.038718	0	0	0.057825	0.033898	0	0.260793	0.234993	0
1.292	0.129265	0.079322	0.038895	0	0	0.056609	0.033065	0	0.169382	0.207724	0
1.293	0.129365	0.079327	0.038912	0	0	0.057588	0.029172	0	0.036638	0.018822	0
1.294	0.129465	0.079321	0.038873	0	0	0.057314	0.027764	0	-0.072559	-0.057054	0
1.295	0.129565	0.079286	0.038868	0	0	0.056633	0.028613	0	-0.086117	0.0133	0
1.296	0.129665	0.079347	0.038879	0	0	0.058949	0.029001	0	0.155321	0.054717	0
1.297	0.129765	0.079555	0.038881	0	0	0.062564	0.028782	0	0.484527	-0.072263	0
1.298	0.129865	0.079737	0.038876	0	0	0.061928	0.028634	0	0.418892	-0.250481	0
1.299	0.129965	0.079764	0.038874	0	0	0.058136	0.028662	0	0.06343	-0.209998	0
1.3	0.130065	0.079707	0.038879	0	0	0.056074	0.028866	0	-0.130797	-0.014843	0
1.301	0.130165	0.079667	0.038889	0	0	0.05649	0.028973	0	-0.094168	0.057576	0
1.302	0.130265	0.079742	0.038871	0	0	0.059307	0.028306	0	0.172828	-0.014538	0
1.303	0.130365	0.079951	0.038835	0	0	0.06259	0.027852	0	0.490319	-0.054751	0
1.304	0.130465	0.080129	0.0389	0	0	0.061745	0.030321	0	0.407928	0.073251	0
1.305	0.130565	0.080156	0.039111	0	0	0.058178	0.033903	0	0.048655	0.250888	0
1.306	0.130665	0.0801	0.039287	0	0	0.056442	0.033056	0	-0.105089	0.209232	0
1.307	0.130765	0.080059	0.039304	0	0	0.056286	0.029161	0	-0.041552	0.014071	0
1.308	0.130865	0.080135	0.039265	0	0	0.058019	0.027775	0	0.080516	-0.057041	0
1.309	0.130965	0.080348	0.039261	0	0	0.063374	0.028636	0	0.20719	0.015605	0
1.31	0.131066	0.08052	0.039271	0	0	0.068401	0.028963	0	0.270671	0.052947	0
1.311	0.131166	0.080534	0.039269	0	0	0.067273	0.028702	0	0.261652	-0.076738	0
1.312	0.131266	0.0805	0.039271	0	0	0.061379	0.028778	0	0.169202	-0.243807	0
1.313	0.131366	0.080506	0.039281	0	0	0.057081	0.028962	0	0.022452	-0.195379	0
1.314	0.131466	0.080498	0.039264	0	0	0.056212	0.028328	0	-0.065506	-0.040195	0
1.315	0.131566	0.080461	0.039228	0	0	0.056686	0.027856	0	-0.029924	0.004357	0
1.316	0.131666	0.080528	0.039293	0	0	0.059301	0.03032	0	0.127046	0.081312	0
1.317	0.131766	0.080748	0.039504	0	0	0.062872	0.033905	0	0.186785	0.233511	0
1.318	0.131866	0.080908	0.03968	0	0	0.061653	0.033054	0	-0.043395	0.203438	0
1.319	0.131966	0.08089	0.039697	0	0	0.056864	0.029156	0	-0.24114	0.024827	0
1.32	0.132066	0.080914	0.039658	0	0	0.056806	0.027768	0	-0.063329	-0.042578	0
1.321	0.132166	0.081118	0.039654	0	0	0.06314	0.02864	0	0.336481	-0.010747	0
1.322	0.132266	0.081309	0.039663	0	0	0.068779	0.028988	0	0.585163	0.000719	0
1.323	0.132366	0.081337	0.039662	0	0	0.067661	0.028688	0	0.397784	0.018205	0
1.324	0.132466	0.081277	0.039664	0	0	0.061089	0.028686	0	-0.071446	0.039697	0
1.325	0.132566	0.081236	0.039673	0	0	0.05574	0.029011	0	-0.285911	-0.062372	0
1.326	0.132666	0.081314	0.039656	0	0	0.056966	0.028675	0	-0.057744	-0.248973	0
1.327	0.132766	0.081527	0.039621	0	0	0.063538	0.027671	0	0.337913	-0.256409	0
1.328	0.132866	0.081698	0.039686	0	0	0.068713	0.029027	0	0.591756	-0.006378	0
1.329	0.132966	0.081712	0.039897	0	0	0.06721	0.034606	0	0.437661	0.3253	0
1.33	0.133067	0.081679	0.040073	0	0	0.061198	0.039773	0	-0.10359	0.530344	0
1.331	0.133167	0.081684	0.04009	0	0	0.057135	0.038605	0	-0.536446	0.459166	0
1.332	0.133267	0.081676	0.04005	0	0	0.056574	0.032495	0	-0.509466	0.180634	0
1.333	0.133367	0.081639	0.040046	0	0	0.056502	0.028078	0	-0.232206	-0.033359	0
1.334	0.133467	0.081706	0.040057	0	0	0.058029	0.027917	0	0.045187	-0.049743	0
1.335	0.133567	0.081927	0.040059	0	0	0.063567	0.028929	0	0.350241	0.028622	0
1.336	0.133667	0.082086	0.040055	0	0	0.06828	0.028948	0	0.552122	0.05199	0
1.337	0.133767	0.082068	0.040052	0	0	0.06635	0.028611	0	0.335708	-0.081404	0
1.338	0.133867	0.082093	0.040057	0	0	0.061879	0.028697	0	-0.047258	-0.248023	0
1.339	0.133967	0.082297	0.040067	0	0	0.062435	0.029032	0	0.037237	-0.191536	0
1.34	0.134067	0.082488	0.040049	0	0	0.066433	0.02867	0	0.455673	-0.023129	0
1.341	0.134167	0.082515	0.040013	0	0	0.068482	0.027665	0	0.556018	-0.004933	0
1.342	0.134267	0.082455	0.040079	0	0	0.068003	0.029035	0	0.231565	0.018774	0
1.343	0.134367	0.082416	0.040291	0	0	0.065217	0.034621	0	-0.16962	0.268263	0
1.344	0.134467	0.082492	0.040466	0	0	0.061954	0.039776	0	-0.271746	0.528007	0
1.345	0.134567	0.082702	0.040482	0	0	0.062739	0.03859	0	0.078552	0.471631	0
1.346	0.134667	0.082879	0.040443	0	0	0.066408	0.032486	0	0.508001	0.165477	0
1.347	0.134767	0.082904	0.04044	0	0	0.068405	0.0281	0	0.544736	-0.027342	0
1.348	0.134867	0.082849	0.040449	0	0	0.068033	0.027912	0	0.214054	0.011433	0
1.349	0.134967	0.082809	0.040447	0	0	0.065222	0.028833	0	-0.16625	-0.009238	0
1.35	0.135068	0.082884	0.040449	0	0	0.061856	0.028975	0	-0.254943	-0.268182	0
1.351	0.135168	0.083094	0.040459	0	0	0.062787	0.028972	0	0.075678	-0.51431	0
1.352	0.135268	0.083272	0.040442	0	0	0.066766	0.028594	0	0.458618	-0.476709	0
1.353	0.135368	0.083297	0.040406	0	0	0.068213	0.027682	0	0.554253	-0.229203	0
1.354	0.135468	0.083241	0.040472	0	0	0.066707	0.029059	0	0.485933	0.046732	0
1.355	0.135568	0.083202	0.040683	0	0	0.06595	0.03462	0	0.377161	0.319186	0
1.356	0.135668	0.083277	0.040859	0	0	0.068689	0.039778	0	0.243892	0.516633	0
1.357	0.135768	0.083487	0.040876	0	0	0.072174	0.038609	0	0.185429	0.460064	0
1.358	0.135868	0.083665	0.040835	0	0	0.071132	0.032464	0	0.227674	0.183497	0
1.359	0.135968	0.083691	0.040828	0	0	0.067882	0.028004	0	0.285855	-0.033001	0
1.36	0.136068	0.083633	0.040844	0	0	0.066917	0.027966	0	0.213428	-0.050795	0
1.361	0.136168	0.083591	0.040854	0	0	0.065283	0.029183	0	-0.054762	0.024413	0
1.362	0.136268	0.083672	0.040834	0	0	0.06229	0.028777	0	-0.294871	0.052948	0
1.363	0.136368	0.083894	0.040798	0	0	0.06305	0.027671	0	-0.235892	-0.064938	0
1.364	0.136468	0.084049	0.040865	0	0	0.06614	0.029339	0	0.043985	-0.251523	0
1.365	0.136568	0.084029	0.041077	0	0	0.067118	0.034459	0	0.245891	-0.253204	0
1.366	0.136668	0.084057	0.041252	0	0	0.068797	0.038497	0	0.288496	-0.004427	0
1.367	0.136768	0.084265	0.041268	0	0	0.071989	0.039297	0	0.265739	0.324334	0
1.368	0.136868	0.084449	0.041229	0	0	0.071278	0.039217	0	0.136822	0.529368	0
1.369	0.136968	0.084464	0.041225	0	0	0.067462	0.037535	0	-0.027207	0.458243	0
1.37	0.137069	0.084427	0.041234	0	0	0.06621	0.032608	0	0.047054	0.179762	0
1.371	0.137169	0.084431	0.041233	0	0	0.067145	0.028286	0	0.25185	-0.032797	0
1.372	0.137269	0.084425	0.041235	0	0	0.066854	0.02792	0	0.193634	-0.05011	0
1.373	0.137369	0.084392	0.041244	0	0	0.066236	0.02911	0	-0.025237	0.024557	0
1.374	0.137469	0.084454	0.041227	0	0	0.068659	0.028811	0	0.021235	0.053767	0
1.375	0.137569	0.084663	0.041192	0	0	0.072108	0.027679	0	0.25718	-0.065726	0
1.376	0.137669	0.084843	0.041258	0	0	0.071131	0.029248	0	0.246731	-0.255824	0
1.377	0.137769	0.084869	0.041469	0	0	0.067873	0.034507	0	-0.038868	-0.251025	0
1.378	0.137869	0.084812	0.041645	0	0	0.066927	0.038853	0	-0.249847	0.011626	0
1.379	0.137969	0.084772	0.041661	0	0	0.065365	0.03913	0	-0.274595	0.317404	0
1.38	0.138069	0.084848	0.041621	0	0	0.06223	0.037901	0	-0.269134	0.471312	0
1.381	0.138169	0.085059	0.041614	0	0	0.062703	0.038167	0	-0.200641	0.485795	0
1.382	0.138269	0.085236	0.041629	0	0	0.066356	0.039414	0	0.051129	0.487222	0
1.383	0.138369	0.085262	0.04164	0	0	0.068441	0.038068	0	0.292938	0.442431	0
1.384	0.138469	0.085204	0.041619	0	0	0.068007	0.032407	0	0.236076	0.225525	0
1.385	0.138569	0.085162	0.041583	0	0	0.065123	0.027255	0	-0.048443	-0.099261	0
1.386	0.138669	0.085243	0.041651	0	0	0.06199	0.028497	0	-0.244178	-0.283908	0
1.387	0.138769	0.085466	0.041863	0	0	0.063093	0.034615	0	-0.271637	-0.184865	0
1.388	0.138869	0.08562	0.042037	0	0	0.066236	0.038972	0	-0.273973	-0.015506	0
1.389	0.138969	0.085601	0.042054	0	0	0.067131	0.03915	0	-0.197487	-0.003196	0
1.39	0.13907	0.085628	0.042013	0	0	0.068746	0.038193	0	0.061159	0.031345	0
1.391	0.13917	0.085833	0.042007	0	0	0.071913	0.037981	0	0.271576	0.255849	0
1.392	0.13927	0.086023	0.042022	0	0	0.071425	0.038129	0	0.203793	0.468723	0
1.393	0.13937	0.08605	0.042033	0	0	0.067766	0.0388	0	0.043447	0.518072	0
1.394	0.13947	0.085989	0.042012	0	0	0.065648	0.039164	0	-0.028007	0.47875	0
1.395	0.13957	0.085946	0.041976	0	0	0.065974	0.036687	0	-0.127851	0.375041	0
1.396	0.13967	0.086029	0.042044	0	0	0.068955	0.033181	0	-0.150124	0.261999	0
1.397	0.13977	0.086252	0.042255	0	0	0.072549	0.034062	0	0.067508	0.229243	0
1.398	0.13987	0.086406	0.04243	0	0	0.071184	0.037905	0	0.157696	0.161799	0
1.399	0.13997	0.086386	0.042447	0	0	0.066383	0.039299	0	-0.025934	0.021245	0
1.4	0.14007	0.086413	0.042406	0	0	0.0664	0.038479	0	0.049282	-0.030996	0
1.401	0.14017	0.086618	0.042399	0	0	0.072807	0.03794	0	0.503663	0.001863	0
1.402	0.14027	0.086808	0.042415	0	0	0.078479	0.038052	0	0.751215	-0.005476	0
1.403	0.14037	0.086835	0.042425	0	0	0.077154	0.038812	0	0.514167	-0.028662	0
1.404	0.14047	0.086774	0.042405	0	0	0.070235	0.039185	0	0.085409	0.0532	0
1.405	0.14057	0.086732	0.042369	0	0	0.065428	0.036676	0	-0.122828	0.20329	0
1.406	0.14067	0.086815	0.042437	0	0	0.067939	0.033168	0	0.134088	0.281565	0
1.407	0.14077	0.087037	0.042649	0	0	0.072685	0.034077	0	0.509269	0.265736	0
1.408	0.14087	0.087191	0.042823	0	0	0.071361	0.037931	0	0.393714	0.157921	0
1.409	0.14097	0.087172	0.042838	0	0	0.066393	0.039259	0	0.00751	0.013708	0
1.41	0.141071	0.087199	0.042799	0	0	0.066698	0.038399	0	-0.020624	-0.03578	0
1.411	0.141171	0.087404	0.042796	0	0	0.072624	0.038087	0	0.184674	-0.005039	0
1.412	0.141271	0.087594	0.042805	0	0	0.077128	0.038346	0	0.248318	0.017408	0
1.413	0.141371	0.08762	0.042804	0	0	0.077911	0.038265	0	0.308856	0.006468	0
1.414	0.141471	0.08756	0.042806	0	0	0.077276	0.038088	0	0.452844	-0.033865	0
1.415	0.141571	0.087521	0.042815	0	0	0.074802	0.038727	0	0.435886	-0.020818	0
1.416	0.141671	0.087598	0.042798	0	0	0.071594	0.039172	0	0.267612	0.118362	0
1.417	0.141771	0.087809	0.042762	0	0	0.072335	0.036694	0	0.160935	0.167304	0
1.418	0.141871	0.087985	0.042829	0	0	0.076001	0.033174	0	0.164393	-0.042269	0
