X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
2.088	0.382391	0.131947	0.019431	-1.35499
2.089	0.382191	0.131947	0.019047	-1.42242
2.09	0.381991	0.131947	0.018826	-1.342926
2.091	0.381791	0.131947	0.019413	-1.059463
2.092	0.381591	0.131947	0.020201	-0.833328
2.093	0.381391	0.131947	0.018217	-0.923744
2.094	0.381191	0.131947	0.012929	-1.213686
2.095	0.38099	0.131947	0.008958	-1.394683
2.096	0.38079	0.131947	0.008794	-1.414853
2.097	0.38059	0.131947	0.009761	-1.405184
2.098	0.38039	0.131947	0.009857	-1.312194
2.099	0.38019	0.131947	0.009468	-1.081707
2.1	0.37999	0.131947	0.009247	-0.895569
2.101	0.37979	0.131947	0.009837	-0.849992
2.102	0.37959	0.131947	0.010625	-0.881805
2.103	0.37939	0.131947	0.008632	-1.016148
2.104	0.37919	0.131947	0.003339	-1.162872
2.105	0.378989	0.131947	-0.000617	-1.099032
2.106	0.378789	0.131947	-0.000763	-0.919673
2.107	0.378589	0.131947	0.000165	-0.867565
2.108	0.378389	0.131947	0.000204	-0.910973
2.109	0.378189	0.131947	-4.43E-05	-0.92742
2.11	0.377989	0.131947	-5.48E-05	-0.909619
2.111	0.377789	0.131947	1.18E-05	-0.895909
2.112	0.377589	0.131947	1.48E-05	-0.923712
2.113	0.377389	0.131947	-2.82E-06	-0.962102
2.114	0.377189	0.131947	-4.27E-06	-0.867685
2.115	0.376988	0.131947	-5.43E-07	-0.615703
2.116	0.376788	0.131947	2.34E-06	-0.426483
2.117	0.376588	0.131947	4.99E-06	-0.418507
2.118	0.376388	0.131947	-5.09E-06	-0.465031
2.119	0.376188	0.131946	-1.94E-05	-0.470302
2.12	0.375988	0.131948	1.80E-05	-0.449988
2.121	0.375788	0.13195	7.27E-05	-0.436854
2.122	0.375588	0.131944	-6.71E-05	-0.471604
2.123	0.375388	0.131936	-0.000271	-0.518863
2.124	0.375188	0.131957	0.00025	-0.399143
2.125	0.374987	0.131988	0.001012	-0.110796
2.126	0.374787	0.131908	-0.000958	-0.016249
2.127	0.374587	0.131692	-0.006206	-0.259198
2.128	0.374387	0.131526	-0.010277	-0.497271
2.129	0.374187	0.131512	-0.010606	-0.514765
2.13	0.373987	0.131571	-0.009158	-0.433971
2.131	0.373787	0.131604	-0.008365	-0.39572
2.132	0.373587	0.131513	-0.010583	-0.504523
2.133	0.373387	0.131298	-0.015836	-0.754807
2.134	0.373187	0.131133	-0.019851	-0.945145
2.135	0.372986	0.131119	-0.020193	-0.96139
2.136	0.372786	0.13118	-0.018715	-0.891142
2.137	0.372586	0.131215	-0.017853	-0.850269
2.138	0.372386	0.131117	-0.020251	-0.964562
2.139	0.372186	0.13089	-0.025767	-1.226768
2.14	0.371986	0.130754	-0.029105	-1.385013
2.141	0.371786	0.13078	-0.028465	-1.356331
2.142	0.371586	0.130736	-0.029532	-1.409748
2.143	0.371386	0.130522	-0.034746	-1.651391
2.144	0.371186	0.130345	-0.039066	-1.847391
2.145	0.370985	0.130331	-0.039416	-1.888881
2.146	0.370785	0.130395	-0.037853	-1.85074
2.147	0.370585	0.13043	-0.036992	-1.715876
2.148	0.370385	0.130331	-0.039417	-1.581442
2.149	0.370185	0.130105	-0.044935	-1.650362
2.15	0.369985	0.129968	-0.048261	-1.793093
2.151	0.369785	0.129995	-0.047619	-1.831476
2.152	0.369585	0.12995	-0.048693	-1.920375
2.153	0.369385	0.129737	-0.053909	-2.063153
2.154	0.369185	0.12956	-0.058226	-2.018562
2.155	0.368984	0.129545	-0.058572	-1.843877
2.156	0.368784	0.12961	-0.057004	-1.752886
2.157	0.368584	0.129645	-0.056142	-1.782271
2.158	0.368384	0.129545	-0.058591	-1.939877
2.159	0.368184	0.129318	-0.06412	-2.089004
2.16	0.367984	0.129184	-0.067372	-1.981198
2.161	0.367784	0.129213	-0.066691	-1.789803
2.162	0.367584	0.129161	-0.068022	-1.883651
2.163	0.367384	0.128935	-0.073383	-2.08814
2.164	0.367184	0.128789	-0.076757	-2.000516
2.165	0.366983	0.128818	-0.076569	-1.785841
2.166	0.366783	0.128769	-0.078526	-1.862363
2.167	0.366583	0.128543	-0.082054	-2.104809
2.168	0.366383	0.128396	-0.080404	-2.067276
2.169	0.366183	0.128425	-0.075624	-1.724153
2.17	0.365983	0.128376	-0.076487	-1.502467
2.171	0.365783	0.128151	-0.083434	-1.674922
2.172	0.365583	0.128003	-0.087825	-1.914592
2.173	0.365383	0.128032	-0.084898	-1.724045
2.174	0.365183	0.127983	-0.080834	-1.282137
2.175	0.364982	0.127758	-0.082315	-1.147086
2.176	0.364782	0.12761	-0.085581	-1.286149
2.177	0.364582	0.127638	-0.086369	-1.398337
2.178	0.364382	0.127592	-0.088373	-1.534816
2.179	0.364182	0.127369	-0.091402	-1.562436
2.18	0.363982	0.127214	-0.089675	-1.216925
2.181	0.363782	0.127231	-0.085907	-0.882594
2.182	0.363582	0.127212	-0.087008	-0.967507
2.183	0.363382	0.12703	-0.090394	-1.065362
2.184	0.363182	0.126769	-0.091545	-0.864874
2.185	0.362981	0.126537	-0.092872	-0.767397
2.186	0.362781	0.126442	-0.094851	-0.870564
2.187	0.362581	0.126473	-0.095662	-0.816004
2.188	0.362381	0.12641	-0.098063	-0.76233
2.189	0.362181	0.126184	-0.101152	-0.987968
2.19	0.361981	0.12604	-0.09913	-1.119312
2.191	0.361781	0.12607	-0.095087	-0.885726
2.192	0.361581	0.126019	-0.096957	-0.643979
2.193	0.361381	0.125794	-0.101388	-0.645862
2.194	0.361181	0.125647	-0.099749	-0.707211
2.195	0.36098	0.125676	-0.094718	-0.661116
2.196	0.36078	0.125627	-0.095579	-0.631642
2.197	0.36058	0.125401	-0.102651	-0.812847
2.198	0.36038	0.125254	-0.107098	-0.987067
2.199	0.36018	0.125283	-0.103939	-0.741199
2.2	0.35998	0.125234	-0.099605	-0.390637
2.201	0.35978	0.125008	-0.101839	-0.579204
2.202	0.35958	0.124861	-0.106151	-0.963997
2.203	0.35938	0.12489	-0.104178	-0.817606
2.204	0.35918	0.124842	-0.099836	-0.4496
2.205	0.358979	0.124619	-0.101689	-0.48304
2.206	0.358779	0.124465	-0.106174	-0.633391
2.207	0.358579	0.124483	-0.104541	-0.46144
2.208	0.358379	0.124463	-0.099515	-0.183505
2.209	0.358179	0.12428	-0.100381	-0.110354
2.21	0.357979	0.124019	-0.107457	-0.300265
2.211	0.357779	0.123788	-0.111907	-0.608434
2.212	0.357579	0.123693	-0.108722	-0.649303
2.213	0.357379	0.123724	-0.104371	-0.353036
2.214	0.357179	0.12366	-0.106632	-0.249706
2.215	0.356978	0.123434	-0.110955	-0.533625
2.216	0.356778	0.123291	-0.108954	-0.677915
2.217	0.356578	0.12332	-0.104643	-0.43159
2.218	0.356378	0.123271	-0.106526	-0.184512
2.219	0.356178	0.123048	-0.110819	-0.177199
2.22	0.355978	0.122894	-0.109152	-0.248253
2.221	0.355778	0.122912	-0.104919	-0.253042
2.222	0.355578	0.122892	-0.105835	-0.190316
2.223	0.355378	0.122709	-0.109848	-0.17607
2.224	0.355178	0.122448	-0.111749	-0.360514
2.225	0.354977	0.122218	-0.111	-0.531649
2.226	0.354777	0.122121	-0.107713	-0.286854
2.227	0.354577	0.122149	-0.104705	0.069956
2.228	0.354377	0.122093	-0.106821	-0.10856
2.229	0.354177	0.121878	-0.110523	-0.52417
2.23	0.353977	0.121705	-0.109225	-0.421181
2.231	0.353777	0.121692	-0.106044	0.067281
2.232	0.353577	0.121756	-0.105206	0.319063
2.233	0.353377	0.121791	-0.103133	0.266168
2.234	0.353177	0.121689	-0.100109	0.202969
2.235	0.352976	0.121462	-0.102077	0.216925
2.236	0.352776	0.12133	-0.106014	0.235288
2.237	0.352576	0.12136	-0.104074	0.232399
2.238	0.352376	0.121305	-0.099892	0.226221
2.239	0.352176	0.121079	-0.101826	0.223805
2.24	0.351976	0.120934	-0.106071	0.226068
2.241	0.351776	0.120964	-0.104141	0.238634
2.242	0.351576	0.120913	-0.099882	0.239843
2.243	0.351376	0.120687	-0.101804	0.191972
2.244	0.351176	0.120542	-0.106051	0.180812
2.245	0.350975	0.120571	-0.104168	0.361007
2.246	0.350775	0.120521	-0.099974	0.525074
2.247	0.350575	0.120294	-0.101713	0.285731
2.248	0.350375	0.120149	-0.105704	-0.047589
2.249	0.350175	0.120178	-0.10451	0.110038
2.25	0.349975	0.120128	-0.101273	0.440464
2.251	0.349775	0.119903	-0.100402	0.42016
2.252	0.349575	0.119755	-0.098363	0.365791
2.253	0.349375	0.119782	-0.095396	0.467181
2.254	0.349175	0.119739	-0.097191	0.282944
2.255	0.348974	0.119524	-0.100879	-0.036653
2.256	0.348774	0.119348	-0.09966	0.115058
2.257	0.348574	0.119336	-0.096473	0.454332
2.258	0.348374	0.1194	-0.095594	0.403768
2.259	0.348174	0.119435	-0.093564	0.301336
2.26	0.347974	0.119332	-0.090629	0.533195
2.261	0.347774	0.119105	-0.092416	0.650267
2.262	0.347574	0.118973	-0.096067	0.384441
2.263	0.347374	0.119003	-0.094851	0.239592
2.264	0.347174	0.118949	-0.091702	0.481036
2.265	0.346973	0.118723	-0.09085	0.723888
2.266	0.346773	0.118577	-0.0888	0.731785
2.267	0.346573	0.118604	-0.085783	0.675743
2.268	0.346373	0.118561	-0.087524	0.675659
2.269	0.346173	0.118345	-0.091406	0.680832
2.27	0.345973	0.11817	-0.090441	0.669975
2.271	0.345773	0.118158	-0.086511	0.702964
2.272	0.345573	0.118222	-0.084654	0.749896
2.273	0.345373	0.118254	-0.085429	0.615907
2.274	0.345173	0.118157	-0.088634	0.321977
2.275	0.344972	0.117938	-0.091498	0.271104
2.276	0.344772	0.117784	-0.089704	0.532102
2.277	0.344572	0.117783	-0.086503	0.626566
2.278	0.344372	0.117814	-0.086482	0.475789
2.279	0.344172	0.117807	-0.085337	0.488447
2.28	0.343972	0.117819	-0.07952	0.668757
2.281	0.343772	0.117849	-0.075255	0.73208
2.282	0.343572	0.117768	-0.077966	0.688067
2.283	0.343372	0.117551	-0.081995	0.670095
2.284	0.343172	0.117387	-0.080501	0.683316
2.285	0.342971	0.117376	-0.077221	0.689559
2.286	0.342771	0.117436	-0.076483	0.684146
2.287	0.342571	0.117467	-0.074487	0.681571
2.288	0.342371	0.117372	-0.071273	0.690953
2.289	0.342171	0.117156	-0.072998	0.69173
2.29	0.341971	0.116994	-0.077655	0.654826
2.291	0.341771	0.116983	-0.076699	0.654371
2.292	0.341571	0.117043	-0.069752	0.798065
2.293	0.341371	0.117074	-0.065382	0.91775
2.294	0.341171	0.116979	-0.068367	0.812443
2.295	0.34097	0.11676	-0.072653	0.760988
2.296	0.34077	0.116605	-0.071212	0.965977
2.297	0.34057	0.116601	-0.066999	1.081196
2.298	0.34037	0.11664	-0.065754	0.988007
2.299	0.34017	0.116643	-0.067264	0.915148
2.3	0.33997	0.116627	-0.068491	0.802186
2.301	0.33977	0.116618	-0.066196	0.634482
2.302	0.33957	0.116644	-0.060031	0.724949
2.303	0.33937	0.116674	-0.056072	1.042572
2.304	0.33917	0.116588	-0.058919	1.098874
2.305	0.338969	0.116369	-0.062919	0.837274
2.306	0.338769	0.116211	-0.061271	0.759537
2.307	0.338569	0.116208	-0.057783	0.890444
2.308	0.338369	0.116247	-0.057486	0.809559
2.309	0.338169	0.11625	-0.056355	0.710391
2.31	0.337969	0.116234	-0.051502	1.023607
2.311	0.337769	0.116225	-0.047431	1.43924
2.312	0.337569	0.116251	-0.046523	1.436962
2.313	0.337369	0.116282	-0.047315	1.068416
2.314	0.337169	0.116195	-0.050219	0.722022
2.315	0.336968	0.115976	-0.053189	0.722787
2.316	0.336768	0.115819	-0.051683	0.998584
2.317	0.336568	0.115816	-0.047994	1.105622
2.318	0.336368	0.115854	-0.047058	0.94961
2.319	0.336168	0.115854	-0.04779	0.855441
2.32	0.335968	0.115844	-0.047867	0.92365
2.321	0.335768	0.115843	-0.048187	0.966871
2.322	0.335568	0.115848	-0.048815	0.827652
2.323	0.335368	0.11585	-0.046774	0.631285
2.324	0.335168	0.115843	-0.04167	0.685822
2.325	0.334967	0.115835	-0.03785	1.003282
2.326	0.334767	0.115858	-0.037016	1.233443
2.327	0.334567	0.115888	-0.037733	1.120847
2.328	0.334367	0.115802	-0.040606	0.817981
2.329	0.334167	0.115583	-0.043638	0.659441
2.33	0.333967	0.115426	-0.042196	0.67424
2.331	0.333767	0.115424	-0.038316	0.627877
2.332	0.333567	0.115461	-0.037133	0.490407
2.333	0.333367	0.115462	-0.038569	0.378761
2.334	0.333167	0.115452	-0.039582	0.368209
2.335	0.332966	0.115451	-0.037253	0.617441
2.336	0.332766	0.115454	-0.031859	1.015727
2.337	0.332566	0.115454	-0.028059	1.124939
2.338	0.332366	0.115453	-0.027995	0.952337
2.339	0.332166	0.115453	-0.028934	0.863045
2.34	0.331966	0.115454	-0.029001	0.894744
2.341	0.331766	0.115454	-0.028611	0.916935
2.342	0.331566	0.115454	-0.028407	0.941896
2.343	0.331366	0.115454	-0.029026	0.942356
2.344	0.331166	0.115454	-0.029776	0.809454
2.345	0.330965	0.115454	-0.02766	0.667127
2.346	0.330765	0.115454	-0.022335	0.738806
2.347	0.330565	0.115454	-0.018482	0.882607
2.348	0.330365	0.115454	-0.018402	0.920544
2.349	0.330165	0.115454	-0.019356	1.011908
2.35	0.329965	0.115454	-0.019427	1.152924
2.351	0.329765	0.115454	-0.019033	1.103005
2.352	0.329565	0.115454	-0.018828	0.928039
2.353	0.329365	0.115454	-0.01945	0.84205
2.354	0.329165	0.115454	-0.020199	0.874737
2.355	0.328964	0.115454	-0.018076	1.024135
2.356	0.328764	0.115454	-0.012745	1.167026
2.357	0.328564	0.115454	-0.008906	1.092966
2.358	0.328364	0.115454	-0.008843	0.915041
2.359	0.328164	0.115454	-0.009759	0.868362
2.36	0.327964	0.115454	-0.00978	0.912087
2.361	0.327764	0.115454	-0.009524	0.927438
2.362	0.327564	0.115454	-0.009506	0.909795
2.363	0.327364	0.115454	-0.009611	0.895039
2.364	0.327164	0.115454	-0.009666	0.921896
2.365	0.326963	0.115454	-0.009499	0.965566
2.366	0.326763	0.115454	-0.009299	0.874372
2.367	0.326563	0.115454	-0.009861	0.593983
2.368	0.326363	0.115454	-0.010608	0.374932
2.369	0.326163	0.115454	-0.008493	0.471846
2.37	0.325963	0.115454	-0.003161	0.771179
2.371	0.325763	0.115454	0.000675	0.95722
2.372	0.325563	0.115454	0.000732	0.941204
2.373	0.325363	0.115454	-0.000181	0.887936
2.374	0.325163	0.115454	-0.000196	0.916824
2.375	0.324962	0.115454	4.85E-05	0.964179
2.376	0.324762	0.115454	5.26E-05	0.863244
2.377	0.324562	0.115454	-1.30E-05	0.606297
2.378	0.324362	0.115454	-1.41E-05	0.423446
2.379	0.324162	0.115454	3.49E-06	0.421281
2.38	0.323962	0.115454	3.77E-06	0.464915
2.381	0.323762	0.115454	-9.35E-07	0.465657
2.382	0.323562	0.115454	-1.01E-06	0.453493
2.383	0.323362	0.115454	2.51E-07	0.452661
2.384	0.323162	0.115454	2.71E-07	0.457689
2.385	0.322961	0.115454	-6.72E-08	0.460282
2.386	0.322761	0.115454	-7.25E-08	0.452327
2.387	0.322561	0.115454	1.80E-08	0.442789
2.388	0.322361	0.115454	1.94E-08	0.469593
2.389	0.322161	0.115454	-4.83E-09	0.505141
2.39	0.321961	0.115454	-5.20E-09	0.404431
2.391	0.321761	0.115454	1.30E-09	0.150515
2.392	0.321561	0.115454	1.39E-09	-0.03214
2.393	0.321361	0.115454	-3.47E-10	-0.034878
2.394	0.321161	0.115454	-3.73E-10	0.008617
2.395	0.32096	0.115454	9.31E-11	0.009342
2.396	0.32076	0.115454	9.99E-11	-0.00231
2.397	0.32056	0.115454	-2.50E-11	-0.002502
2.398	0.32036	0.115454	-2.68E-11	0.000619
2.399	0.32016	0.115454	6.69E-12	0.00067
2.4	0.31996	0.115454	7.17E-12	-0.000166
2.401	0.31976	0.115454	-1.79E-12	-0.00018
2.402	0.31956	0.115454	-1.92E-12	4.45E-05
2.403	0.31936	0.115454	4.81E-13	4.81E-05
2.404	0.31916	0.115454	5.14E-13	-1.19E-05
2.405	0.318959	0.115454	-1.29E-13	-1.29E-05
2.406	0.318759	0.115454	-1.38E-13	3.20E-06
2.407	0.318559	0.115454	3.45E-14	3.45E-06
2.408	0.318359	0.115454	3.69E-14	-8.58E-07
2.409	0.318159	0.115454	-9.14E-15	-9.24E-07
2.41	0.317959	0.115454	-9.82E-15	2.30E-07
2.411	0.317759	0.115454	2.37E-15	2.48E-07
2.412	0.317559	0.115454	2.71E-15	-6.17E-08
2.413	0.317359	0.115454	-6.77E-16	-6.63E-08
2.414	0.317159	0.115454	-6.77E-16	1.65E-08
2.415	0.316958	0.115454	3.38E-16	1.78E-08
2.416	0.316758	0.115454	3.38E-16	-4.43E-09
2.417	0.316558	0.115454	0	-4.76E-09
2.418	0.316358	0.115454	0	1.19E-09
2.419	0.316158	0.115454	0	1.27E-09
2.42	0.315958	0.115454	0	-3.19E-10
2.421	0.315758	0.115454	0	-3.41E-10
2.422	0.315558	0.115454	0	8.55E-11
2.423	0.315358	0.115454	0	9.14E-11
2.424	0.315158	0.115454	0	-2.29E-11
2.425	0.314957	0.115454	0	-2.45E-11
2.426	0.314757	0.115454	0	6.14E-12
2.427	0.314557	0.115454	0	6.56E-12
2.428	0.314357	0.115454	0	-1.64E-12
2.429	0.314157	0.115454	0	-1.76E-12
2.43	0.313957	0.115454	0	4.35E-13
2.431	0.313757	0.115454	0	4.67E-13
2.432	0.313557	0.115454	0	-1.13E-13
2.433	0.313357	0.115454	0	-1.29E-13
2.434	0.313157	0.115454	0	3.22E-14
2.435	0.312956	0.115454	3.38E-16	4.84E-14
2.436	0.312756	0.115454	-3.38E-16	-3.22E-14
2.437	0.312556	0.115454	-1.02E-15	-6.45E-14
2.438	0.312356	0.115454	1.02E-15	4.84E-14
2.439	0.312156	0.115454	3.72E-15	1.77E-13
2.44	0.311956	0.115454	-4.06E-15	-1.93E-13
2.441	0.311756	0.115454	-1.39E-14	-6.61E-13
2.442	0.311556	0.115454	1.52E-14	7.25E-13
2.443	0.311356	0.115454	5.21E-14	2.48E-12
2.444	0.311156	0.115454	-5.65E-14	-2.69E-12
2.445	0.310955	0.115454	-1.94E-13	-9.25E-12
2.446	0.310755	0.115454	2.11E-13	1.00E-11
2.447	0.310555	0.115454	7.25E-13	3.45E-11
2.448	0.310355	0.115454	-7.88E-13	-3.75E-11
2.449	0.310155	0.115454	-2.71E-12	-1.29E-10
2.45	0.309955	0.115454	2.94E-12	1.40E-10
2.451	0.309755	0.115454	1.01E-11	4.81E-10
2.452	0.309555	0.115454	-1.10E-11	-5.24E-10
2.453	0.309355	0.115454	-3.77E-11	-1.79E-09
2.454	0.309155	0.115454	4.11E-11	1.96E-09
2.455	0.308954	0.115454	1.41E-10	6.70E-09
2.456	0.308754	0.115454	-1.53E-10	-7.31E-09
2.457	0.308554	0.115454	-5.25E-10	-2.50E-08
2.458	0.308354	0.115454	5.73E-10	2.73E-08
2.459	0.308154	0.115454	1.96E-09	9.33E-08
2.46	0.307954	0.115454	-2.14E-09	-1.02E-07
2.461	0.307754	0.115454	-7.31E-09	-3.48E-07
2.462	0.307554	0.115454	8.00E-09	3.81E-07
2.463	0.307354	0.115454	2.73E-08	1.30E-06
2.464	0.307154	0.115454	-2.99E-08	-1.42E-06
2.465	0.306953	0.115454	-1.02E-07	-4.85E-06
2.466	0.306753	0.115454	1.12E-07	5.32E-06
2.467	0.306553	0.115454	3.80E-07	1.81E-05
2.468	0.306353	0.115454	-4.17E-07	-1.99E-05
2.469	0.306153	0.115453	-1.42E-06	-6.75E-05
2.47	0.305953	0.115454	1.56E-06	7.42E-05
2.471	0.305753	0.115454	5.29E-06	0.000252
2.472	0.305553	0.115453	-5.82E-06	-0.000277
2.473	0.305353	0.115453	-1.97E-05	-0.00094
2.474	0.305153	0.115454	2.17E-05	0.001035
2.475	0.304952	0.115457	7.37E-05	0.003508
2.476	0.304752	0.11545	-8.12E-05	-0.003866
2.477	0.304552	0.115442	-0.000275	-0.013092
2.478	0.304352	0.115466	0.000303	0.014439
2.479	0.304152	0.115496	0.001026	0.048858
2.48	0.303952	0.115406	-0.001168	-0.055636
2.481	0.303752	0.115186	-0.006521	-0.310547
2.482	0.303552	0.115032	-0.010282	-0.489618
2.483	0.303352	0.115032	-0.010287	-0.489837
2.484	0.303152	0.115068	-0.009395	-0.447369
2.485	0.302951	0.115068	-0.009407	-0.447928
2.486	0.302751	0.11506	-0.009607	-0.457468
2.487	0.302551	0.115062	-0.009556	-0.45504
2.488	0.302351	0.115058	-0.009646	-0.459347
2.489	0.302151	0.11505	-0.009839	-0.468489
2.49	0.301951	0.115073	-0.009277	-0.441711
2.491	0.301751	0.115103	-0.008558	-0.407588
2.492	0.301551	0.115013	-0.01075	-0.512158
2.493	0.301351	0.114793	-0.0161	-0.766386
2.494	0.301151	0.114639	-0.01987	-0.945254
2.495	0.30095	0.114638	-0.019888	-0.948105
2.496	0.30075	0.114677	-0.018944	-0.905611
2.497	0.30055	0.114679	-0.018891	-0.895716
2.498	0.30035	0.114663	-0.019289	-0.905447
2.499	0.30015	0.114655	-0.019483	-0.942213
2.5	0.29995	0.114681	-0.018835	-0.945751
2.501	0.29975	0.114711	-0.018112	-0.806845
2.502	0.29955	0.114619	-0.020346	-0.658289
2.503	0.29935	0.114399	-0.025714	-0.73486
2.504	0.29915	0.114247	-0.029421	-0.91118
2.505	0.298949	0.114249	-0.029372	-0.951297
2.506	0.298749	0.11428	-0.028625	-0.915148
2.507	0.298549	0.114272	-0.028813	-0.914595
2.508	0.298349	0.114286	-0.028484	-0.901347
2.509	0.298149	0.114315	-0.027779	-0.863485
2.51	0.297949	0.114228	-0.029882	-0.954437
2.511	0.297749	0.114011	-0.03519	-1.233944
2.512	0.297549	0.11385	-0.039113	-1.455025
2.513	0.297349	0.113842	-0.039289	-1.359019
2.514	0.297149	0.113903	-0.037798	-1.033263
2.515	0.296948	0.113932	-0.037137	-0.822248
2.516	0.296748	0.113833	-0.039603	-0.938801
2.517	0.296548	0.113615	-0.044754	-1.229058
2.518	0.296348	0.113458	-0.048395	-1.404945
2.519	0.296148	0.11345	-0.049158	-1.422334
2.52	0.295948	0.11351	-0.048426	-1.378217
2.521	0.295748	0.113539	-0.04553	-1.271214
2.522	0.295548	0.11344	-0.042588	-1.165531
2.523	0.295348	0.113222	-0.044134	-1.1328
2.524	0.295148	0.113065	-0.047963	-1.059481
2.525	0.294947	0.113058	-0.049038	-0.934126
2.526	0.294747	0.113117	-0.04757	-0.866578
2.527	0.294547	0.113146	-0.04667	-0.8593
2.528	0.294347	0.113047	-0.049135	-0.967716
2.529	0.294147	0.11283	-0.054353	-1.23184
2.53	0.293947	0.112673	-0.05799	-1.438627
2.531	0.293747	0.112665	-0.058732	-1.373822
2.532	0.293547	0.112725	-0.057996	-1.086005
2.533	0.293347	0.112753	-0.055107	-0.761604
2.534	0.293147	0.112654	-0.052171	-0.613389
2.535	0.292946	0.112437	-0.053704	-0.757398
2.536	0.292746	0.112279	-0.057527	-0.970958
2.537	0.292546	0.112271	-0.058668	-0.90782
2.538	0.292346	0.112333	-0.057211	-0.593195
2.539	0.292146	0.112364	-0.056053	-0.364665
2.54	0.291946	0.112257	-0.058474	-0.44362
2.541	0.291746	0.11203	-0.064669	-0.773465
2.542	0.291546	0.111903	-0.068488	-1.093243
2.543	0.291346	0.111932	-0.065547	-1.093272
2.544	0.291146	0.111879	-0.061479	-0.825925
2.545	0.290945	0.111661	-0.063079	-0.719824
2.546	0.290745	0.111491	-0.067267	-0.868045
2.547	0.290545	0.111483	-0.068207	-0.982693
2.548	0.290345	0.111549	-0.066424	-0.940674
2.549	0.290145	0.11158	-0.065991	-0.802661
2.55	0.289945	0.111471	-0.069353	-0.714302
2.551	0.289745	0.111243	-0.072814	-0.705891
2.552	0.289545	0.111119	-0.070537	-0.56212
2.553	0.289345	0.111151	-0.065839	-0.37344
2.554	0.289145	0.111088	-0.067173	-0.574574
2.555	0.288944	0.11086	-0.074219	-1.049912
2.556	0.288744	0.110723	-0.078255	-1.169121
2.557	0.288544	0.110755	-0.075065	-0.835139
2.558	0.288344	0.110697	-0.071188	-0.596203
2.559	0.288144	0.110469	-0.072906	-0.747342
2.56	0.287944	0.110329	-0.076127	-0.955921
2.561	0.287744	0.110358	-0.076871	-0.876008
2.562	0.287544	0.110308	-0.078797	-0.672773
2.563	0.287344	0.11009	-0.081698	-0.629029
2.564	0.287144	0.10992	-0.080544	-0.714139
2.565	0.286943	0.109913	-0.076896	-0.734132
2.566	0.286743	0.109978	-0.075112	-0.572997
2.567	0.286543	0.110009	-0.075812	-0.406914
2.568	0.286343	0.1099	-0.079177	-0.522401
2.569	0.286143	0.109672	-0.082324	-0.757129
2.57	0.285943	0.109548	-0.080047	-0.669315
2.571	0.285743	0.109579	-0.075452	-0.29045
2.572	0.285543	0.109518	-0.076753	-0.187556
2.573	0.285343	0.109292	-0.083716	-0.627607
2.574	0.285143	0.109148	-0.087932	-1.052081
2.575	0.284942	0.10917	-0.084975	-0.847713
2.576	0.284742	0.109141	-0.080378	-0.293308
2.577	0.284542	0.10895	-0.081214	-0.140905
2.578	0.284342	0.108697	-0.087192	-0.57747
2.579	0.284142	0.10848	-0.093987	-1.085663
2.58	0.283942	0.10836	-0.097669	-1.179206
2.581	0.283742	0.108352	-0.095241	-0.910184
2.582	0.283542	0.108405	-0.088421	-0.550032
2.583	0.283342	0.108436	-0.084569	-0.274847
2.584	0.283142	0.108329	-0.087866	-0.293722
2.585	0.282941	0.108101	-0.092132	-0.551839
2.586	0.282741	0.107977	-0.089855	-0.617138
2.587	0.282541	0.108009	-0.084935	-0.467744
2.588	0.282341	0.107946	-0.086277	-0.498315
2.589	0.282141	0.107718	-0.093441	-0.679233
2.59	0.281941	0.107581	-0.097529	-0.724038
2.591	0.281741	0.107613	-0.094103	-0.669345
2.592	0.281541	0.107555	-0.089946	-0.690153
2.593	0.281341	0.107329	-0.092425	-0.746303
2.594	0.281141	0.107184	-0.096748	-0.620554
2.595	0.28094	0.107206	-0.094697	-0.322114
2.596	0.28074	0.107179	-0.08978	-0.228813
2.597	0.28054	0.10699	-0.091063	-0.508786
2.598	0.28034	0.106728	-0.098231	-0.810332
2.599	0.28014	0.106501	-0.102342	-0.721395
2.6	0.27994	0.106414	-0.098892	-0.233605
2.601	0.27974	0.106446	-0.094708	0.140995
2.602	0.27954	0.106373	-0.097214	-0.093917
2.603	0.27934	0.106144	-0.101563	-0.625824
2.604	0.27914	0.106011	-0.099486	-0.710353
2.605	0.278939	0.106044	-0.094546	-0.318072
2.606	0.278739	0.105983	-0.095852	-0.177133
2.607	0.278539	0.105754	-0.103031	-0.627386
2.608	0.278339	0.105618	-0.107101	-1.055547
2.609	0.278139	0.10565	-0.103648	-0.827214
2.61	0.277939	0.10559	-0.099556	-0.291196
2.611	0.277739	0.105362	-0.1021	-0.217696
2.612	0.277539	0.105225	-0.106196	-0.575832
2.613	0.277339	0.105257	-0.103942	-0.666496
2.614	0.277139	0.105198	-0.099853	-0.353726
2.615	0.276938	0.104972	-0.101851	-0.242979
2.616	0.276738	0.104828	-0.105911	-0.534037
2.617	0.276538	0.104851	-0.104652	-0.708189
2.618	0.276338	0.104821	-0.100694	-0.458641
2.619	0.276138	0.104629	-0.099214	-0.046789
2.62	0.275938	0.104376	-0.100105	0.106488
2.621	0.275738	0.104159	-0.102461	-0.169948
2.622	0.275538	0.10404	-0.105176	-0.498457
2.623	0.275338	0.104033	-0.106621	-0.447989
2.624	0.275138	0.104085	-0.106115	-0.216716
