LabVIEW Measurement												
4.214	0	-0.015617	-0.019152	0	0	0.064949	0.07617	0	15.291234	10.297327	0	
4.215	0	-0.015453	-0.018951	0	0	0.075431	0.084732	0	15.588158	10.089061	0	
4.216	0	-0.015166	-0.018785	0	0	0.086461	0.088668	0	15.817924	9.700746	0	
4.217	0	-0.014739	-0.018611	0	0	0.103793	0.091353	0	16.20304	9.505725	0	
4.218	0	-0.014427	-0.018305	0	0	0.121705	0.098342	0	16.581504	9.53827	0	
4.219	0	-0.014264	-0.017885	0	0	0.133764	0.111452	0	16.593058	9.603249	0	
4.22	0	-0.013996	-0.017555	0	0	0.144671	0.124918	0	16.421607	9.638984	0	
4.221	0	-0.013576	-0.017371	0	0	0.159571	0.132685	0	16.448847	9.557843	0	
4.222	0	-0.013227	-0.017201	0	0	0.173538	0.136591	0	16.460407	9.215724	0	
4.223	0	-0.013036	-0.016995	0	0	0.180415	0.140783	0	15.981139	8.679967	0	
4.224	0	-0.012902	-0.016818	0	0	0.182899	0.145168	0	15.140136	8.228575	0	
4.225	0	-0.012724	-0.016645	0	0	0.189185	0.149606	0	14.611159	8.104503	0	
4.226	0	-0.012417	-0.016342	0	0	0.202172	0.156988	0	14.619444	8.32432	0	
4.227	0	-0.012005	-0.015923	0	0	0.215737	0.167137	0	14.555123	8.564957	0	
4.228	0	-0.011645	-0.015589	0	0	0.224254	0.175269	0	13.878272	8.382306	0	
4.229	0	-0.011434	-0.015403	0	0	0.228506	0.17988	0	12.839233	7.729451	0	
4.23	0	-0.011388	-0.015243	0	0	0.229706	0.183817	0	11.949849	7.015258	0	
4.231	0	-0.011418	-0.015046	0	0	0.22921	0.188426	0	11.302775	6.613495	0	
4.232	0	-0.011321	-0.014831	0	0	0.231555	0.193515	0	10.716792	6.581434	0	
4.233	0	-0.011092	-0.014628	0	0	0.237111	0.199203	0	10.023562	6.695717	0	
4.234	0	-0.010972	-0.01447	0	0	0.240075	0.203649	0	9.13923	6.575389	0	
4.235	0	-0.011	-0.014302	0	0	0.239258	0.204935	0	8.300446	6.13168	0	
4.236	0	-0.010954	-0.013967	0	0	0.240248	0.207555	0	7.848434	5.84875	0	
4.237	0	-0.010751	-0.013525	0	0	0.245786	0.215555	0	7.586865	6.042243	0	
4.238	0	-0.010495	-0.013303	0	0	0.252501	0.221683	0	7.081318	6.206219	0	
4.239	0	-0.010284	-0.01334	0	0	0.255354	0.219452	0	6.364222	5.767139	0	
4.24	0	-0.010186	-0.013313	0	0	0.252581	0.215	0	5.657965	4.930819	0	
4.241	0	-0.010196	-0.013104	0	0	0.247639	0.214615	0	4.903242	4.271295	0	
4.242	0	-0.010212	-0.012863	0	0	0.243092	0.215922	0	3.977226	3.963637	0	
4.243	0	-0.010204	-0.012668	0	0	0.235872	0.215467	0	2.968275	3.756019	0	
4.244	0	-0.010226	-0.012491	0	0	0.224985	0.214465	0	2.122384	3.508675	0	
4.245	0	-0.010249	-0.0123	0	0	0.216796	0.216757	0	1.614162	3.40897	0	
4.246	0	-0.010141	-0.012072	0	0	0.215338	0.2228	0	1.245406	3.485431	0	
4.247	0	-0.009918	-0.011854	0	0	0.214722	0.227368	0	0.597619	3.351439	0	
4.248	0	-0.009782	-0.011766	0	0	0.208204	0.225011	0	-0.358718	2.755882	0	
4.249	0	-0.009793	-0.011791	0	0	0.19743	0.21612	0	-1.277339	1.945301	0	
4.25	0	-0.009827	-0.011736	0	0	0.187052	0.207313	0	-1.974038	1.306335	0	
4.251	0	-0.009824	-0.011534	0	0	0.177978	0.204346	0	-2.463244	0.977555	0	
4.252	0	-0.009815	-0.011281	0	0	0.168762	0.205941	0	-2.878484	0.834049	0	
4.253	0	-0.009816	-0.01107	0	0	0.158359	0.207124	0	-3.485522	0.648052	0	
4.254	0	-0.009818	-0.01097	0	0	0.148126	0.204745	0	-4.237391	0.263933	0	
4.255	0	-0.009818	-0.010978	0	0	0.141428	0.199375	0	-4.697473	-0.203536	0	
4.256	0	-0.009817	-0.011002	0	0	0.137451	0.193861	0	-4.847934	-0.527356	0	
4.257	0	-0.009817	-0.011	0	0	0.130461	0.189871	0	-5.227938	-0.842108	0	
4.258	0	-0.009818	-0.010994	0	0	0.120036	0.185796	0	-5.988055	-1.417096	0	
4.259	0	-0.009818	-0.010994	0	0	0.112432	0.178298	0	-6.669941	-2.065991	0	
4.26	0	-0.009817	-0.010996	0	0	0.108461	0.168026	0	-6.994895	-2.448867	0	
4.261	0	-0.009817	-0.010996	0	0	0.101924	0.159974	0	-7.174161	-2.620254	0	
4.262	0	-0.009817	-0.010995	0	0	0.091667	0.155492	0	-7.427243	-2.81542	0	
4.263	0	-0.009817	-0.010996	0	0	0.083155	0.151342	0	-7.616088	-3.075229	0	
4.264	0	-0.009817	-0.010996	0	0	0.078504	0.146335	0	-7.493691	-3.292025	0	
4.265	0	-0.009817	-0.010995	0	0	0.075242	0.142016	0	-7.130592	-3.449958	0	
4.266	0	-0.009817	-0.010996	0	0	0.070892	0.13779	0	-6.947835	-3.760309	0	
4.267	0	-0.009817	-0.010996	0	0	0.063392	0.130386	0	-7.23553	-4.400676	0	
4.268	0	-0.009817	-0.010995	0	0	0.053351	0.120203	0	-7.684322	-5.103074	0	
4.269	0	-0.009817	-0.010993	0	0	0.044569	0.112096	0	-7.792153	-5.376879	0	
4.27	0	-0.009817	-0.010999	0	0	0.039438	0.107406	0	-7.523409	-5.176849	0	
4.271	0	-0.009817	-0.011004	0	0	0.038312	0.103395	0	-7.082822	-4.948487	0	
4.272	0	-0.009817	-0.010982	0	0	0.039033	0.099134	0	-6.616428	-5.010049	0	
4.273	0	-0.009817	-0.010964	0	0	0.036659	0.09432	0	-6.2906	-5.315328	0	
4.274	0	-0.009817	-0.011052	0	0	0.031083	0.087219	0	-6.060753	-5.709759	0	
4.275	0	-0.009817	-0.011257	0	0	0.028159	0.078365	0	-5.712697	-6.018112	0	
4.276	0	-0.009818	-0.01148	0	0	0.028832	0.068834	0	-5.3617	-6.216214	0	
4.277	0	-0.009818	-0.011674	0	0	0.02771	0.05593	0	-5.225765	-6.568116	0	
4.278	0	-0.009817	-0.011863	0	0	0.022767	0.040542	0	-5.128295	-7.110899	0	
4.279	0	-0.009817	-0.01206	0	0	0.01654	0.030313	0	-4.928401	-7.403957	0	
4.28	0	-0.009818	-0.012258	0	0	0.011364	0.026375	0	-4.812775	-7.234423	0	
4.281	0	-0.009818	-0.012455	0	0	0.008979	0.020948	0	-4.737266	-7.003711	0	
4.282	0	-0.009816	-0.01265	0	0	0.009257	0.011065	0	-4.412698	-7.0909	0	
4.283	0	-0.009814	-0.012846	0	0	0.009701	0.000393	0	-3.903165	-7.385637	0	
4.284	0	-0.009823	-0.013044	0	0	0.009306	-0.009156	0	-3.516617	-7.642777	0	
4.285	0	-0.009829	-0.013241	0	0	0.009686	-0.018285	0	-3.27703	-7.839036	0	
4.286	0	-0.009799	-0.013434	0	0	0.010989	-0.027678	0	-3.059688	-8.080662	0	
4.287	0	-0.009775	-0.013629	0	0	0.008929	-0.037965	0	-2.950613	-8.369299	0	
4.288	0	-0.009892	-0.013835	0	0	0.00065	-0.048319	0	-2.987732	-8.509746	0	
4.289	0	-0.010119	-0.014039	0	0	-0.008218	-0.055422	0	-2.931847	-8.363131	0	
4.29	0	-0.010231	-0.014199	0	0	-0.010695	-0.058718	0	-2.63162	-8.134012	0	
4.291	0	-0.010203	-0.014367	0	0	-0.009166	-0.064158	0	-2.314456	-8.169717	0	
4.292	0	-0.010257	-0.014702	0	0	-0.010562	-0.077279	0	-2.327326	-8.603505	0	
4.293	0	-0.010465	-0.015144	0	0	-0.01586	-0.094207	0	-2.613921	-9.206741	0	
4.294	0	-0.010697	-0.015364	0	0	-0.021502	-0.104739	0	-2.769589	-9.478993	0	
4.295	0	-0.010891	-0.015327	0	0	-0.026158	-0.106256	0	-2.72575	-9.213071	0	
4.296	0	-0.011077	-0.015355	0	0	-0.030706	-0.10675	0	-2.803107	-8.81499	0	
4.297	0	-0.011274	-0.015566	0	0	-0.035522	-0.111297	0	-3.064497	-8.577692	0	
4.298	0	-0.011475	-0.015804	0	0	-0.040422	-0.117166	0	-3.244424	-8.242678	0	
4.299	0	-0.011672	-0.015996	0	0	-0.045241	-0.12201	0	-3.238487	-7.740607	0	
4.3	0	-0.01186	-0.016183	0	0	-0.049827	-0.126556	0	-3.160357	-7.469947	0	
4.301	0	-0.012051	-0.016382	0	0	-0.054474	-0.131367	0	-3.135136	-7.511503	0	
4.302	0	-0.012276	-0.016574	0	0	-0.059966	-0.136051	0	-3.283062	-7.476151	0	
4.303	0	-0.012495	-0.016764	0	0	-0.065297	-0.140702	0	-3.550172	-7.227036	0	
4.304	0	-0.01258	-0.016988	0	0	-0.067385	-0.146155	0	-3.67077	-6.978481	0	
4.305	0	-0.012554	-0.017206	0	0	-0.066744	-0.151477	0	-3.62139	-6.777194	0	
4.306	0	-0.012615	-0.017294	0	0	-0.068236	-0.153624	0	-3.710591	-6.444687	0	
4.307	0	-0.012822	-0.017269	0	0	-0.07329	-0.15301	0	-4.013292	-5.96818	0	
4.308	0	-0.013054	-0.017323	0	0	-0.078951	-0.154309	0	-4.184741	-5.540198	0	
4.309	0	-0.013249	-0.017524	0	0	-0.083705	-0.159261	0	-4.01691	-5.282973	0	
4.31	0	-0.013429	-0.017784	0	0	-0.088087	-0.165638	0	-3.80327	-5.248341	0	
4.311	0	-0.01362	-0.018001	0	0	-0.09275	-0.170775	0	-3.907384	-5.336072	0	
4.312	0	-0.013848	-0.018072	0	0	-0.098302	-0.172388	0	-4.244584	-5.153826	0	
4.313	0	-0.014066	-0.018042	0	0	-0.10363	-0.172208	0	-4.431833	-4.520423	0	
4.314	0	-0.01415	-0.018127	0	0	-0.105682	-0.174709	0	-4.27725	-3.83344	0	
4.315	0	-0.014124	-0.01835	0	0	-0.105028	-0.178017	0	-3.977413	-3.489394	0	
4.316	0	-0.014188	-0.018499	0	0	-0.106595	-0.17664	0	-3.830342	-3.351647	0	
4.317	0	-0.014397	-0.018493	0	0	-0.111701	-0.171055	0	-3.856912	-3.062134	0	
4.318	0	-0.014619	-0.018429	0	0	-0.117111	-0.16476	0	-3.885171	-2.545842	0	
4.319	0	-0.014806	-0.01841	0	0	-0.121677	-0.159683	0	-3.869243	-2.024621	0	
4.32	0	-0.015024	-0.018531	0	0	-0.12699	-0.157819	0	-3.892787	-1.705179	0	
4.321	0	-0.015244	-0.018753	0	0	-0.132355	-0.158396	0	-3.929898	-1.516154	0	
4.322	0	-0.015326	-0.018884	0	0	-0.134334	-0.156825	0	-3.80283	-1.212286	0	
4.323	0	-0.015295	-0.018873	0	0	-0.133622	-0.151779	0	-3.507437	-0.74894	0	
4.324	0	-0.015379	-0.01884	0	0	-0.135713	-0.146189	0	-3.353166	-0.261292	0	
4.325	0	-0.015604	-0.018843	0	0	-0.141011	-0.141453	0	-3.505987	0.2239	0	
4.326	0	-0.015746	-0.018852	0	0	-0.14431	-0.136865	0	-3.693615	0.695807	0	
4.327	0	-0.015733	-0.018851	0	0	-0.14475	-0.132121	0	-3.643533	1.023947	0	
4.328	0	-0.015698	-0.018849	0	0	-0.14446	-0.127323	0	-3.389042	1.22316	0	
4.329	0	-0.015701	-0.018849	0	0	-0.141696	-0.122302	0	-2.987868	1.524154	0	
4.33	0	-0.015711	-0.01885	0	0	-0.136379	-0.117342	0	-2.508278	1.996117	0	
4.331	0	-0.01571	-0.01885	0	0	-0.133617	-0.113436	0	-2.168115	2.485794	0	
4.332	0	-0.015707	-0.01885	0	0	-0.134257	-0.109333	0	-1.976497	2.92581	0	
4.333	0	-0.015707	-0.01885	0	0	-0.132937	-0.101149	0	-1.64931	3.392366	0	
4.334	0	-0.015708	-0.01885	0	0	-0.127877	-0.090381	0	-1.154595	3.896531	0	
4.335	0	-0.015708	-0.01885	0	0	-0.122213	-0.085001	0	-0.787185	4.271807	0	
4.336	0	-0.015708	-0.01885	0	0	-0.117497	-0.085923	0	-0.593784	4.385422	0	
4.337	0	-0.015708	-0.01885	0	0	-0.112957	-0.085242	0	-0.302959	4.352288	0	
4.338	0	-0.015708	-0.018849	0	0	-0.108144	-0.080089	0	0.169391	4.331689	0	
4.339	0	-0.015707	-0.018849	0	0	-0.103231	-0.07426	0	0.660911	4.309504	0	
4.34	0	-0.015709	-0.018851	0	0	-0.098461	-0.069628	0	1.105494	4.28831	0	
4.341	0	-0.015711	-0.018853	0	0	-0.093916	-0.06511	0	1.574946	4.414714	0	
4.342	0	-0.015703	-0.018844	0	0	-0.089072	-0.060055	0	2.061089	4.682895	0	
4.343	0	-0.015697	-0.018838	0	0	-0.08343	-0.055219	0	2.423987	4.838361	0	
4.344	0	-0.015727	-0.018869	0	0	-0.078837	-0.051336	0	2.608794	4.783019	0	
4.345	0	-0.01575	-0.018893	0	0	-0.077311	-0.046459	0	2.781025	4.749077	0	
4.346	0	-0.015633	-0.018773	0	0	-0.075098	-0.038212	0	3.138703	4.916221	0	
4.347	0	-0.015406	-0.018544	0	0	-0.068068	-0.030479	0	3.630542	5.066045	0	
4.348	0	-0.015293	-0.018441	0	0	-0.060247	-0.028573	0	4.023936	4.930829	0	
4.349	0	-0.01532	-0.018476	0	0	-0.055252	-0.028126	0	4.247993	4.723675	0	
4.35	0	-0.015273	-0.01839	0	0	-0.049348	-0.021105	0	4.397503	4.818885	0	
4.351	0	-0.01507	-0.018157	0	0	-0.04003	-0.009094	0	4.588059	5.154711	0	
4.352	0	-0.014808	-0.018045	0	0	-0.028961	-0.001081	0	4.983626	5.350229	0	
4.353	0	-0.014591	-0.018082	0	0	-0.018129	-0.000233	0	5.529903	5.195273	0	
4.354	0	-0.014524	-0.017998	0	0	-0.011151	0.001085	0	5.799343	4.868275	0	
4.355	0	-0.014555	-0.017765	0	0	-0.009864	0.008823	0	5.619645	4.723978	0	
4.356	0	-0.014461	-0.017652	0	0	-0.008241	0.01703	0	5.427231	4.858639	0	
4.357	0	-0.014232	-0.017688	0	0	-0.001082	0.019786	0	5.543602	5.033746	0	
4.358	0	-0.014113	-0.017607	0	0	0.006943	0.02162	0	5.709508	5.08867	0	
4.359	0	-0.014141	-0.017376	0	0	0.011671	0.025678	0	5.705491	5.036543	0	
4.36	0	-0.014095	-0.017253	0	0	0.017348	0.028213	0	5.74189	4.87967	0	
4.361	0	-0.013892	-0.017281	0	0	0.027605	0.030465	0	6.003141	4.766357	0	
4.362	0	-0.013629	-0.017237	0	0	0.039388	0.036969	0	6.347813	4.860934	0	
4.363	0	-0.013414	-0.017034	0	0	0.046645	0.045131	0	6.46273	5.008849	0	
4.364	0	-0.013344	-0.016771	0	0	0.047572	0.051282	0	6.238166	5.071482	0	
4.365	0	-0.013374	-0.016554	0	0	0.048894	0.055756	0	6.082447	5.099625	0	
4.366	0	-0.013288	-0.016487	0	0	0.056488	0.057464	0	6.371426	4.948725	0	
4.367	0	-0.013064	-0.016519	0	0	0.065395	0.056912	0	6.690174	4.529708	0	
4.368	0	-0.012917	-0.016424	0	0	0.068699	0.059195	0	6.512718	4.270148	0	
4.369	0	-0.012923	-0.016194	0	0	0.067669	0.064744	0	6.09125	4.44366	0	
4.37	0	-0.012987	-0.016078	0	0	0.066199	0.067592	0	5.783413	4.557989	0	
4.371	0	-0.013005	-0.016108	0	0	0.065992	0.066874	0	5.492389	4.189469	0	
4.372	0	-0.012886	-0.016052	0	0	0.068881	0.068244	0	5.186258	3.68274	0	
4.373	0	-0.012665	-0.015841	0	0	0.074196	0.07338	0	4.912239	3.545744	0	
4.374	0	-0.012526	-0.015617	0	0	0.077586	0.078844	0	4.557817	3.765536	0	
4.375	0	-0.012532	-0.01543	0	0	0.077459	0.0834	0	4.219545	3.919778	0	
4.376	0	-0.012594	-0.015213	0	0	0.075953	0.088697	0	4.08651	3.803543	0	
4.377	0	-0.012613	-0.014993	0	0	0.075498	0.09407	0	3.987581	3.668572	0	
4.378	0	-0.012492	-0.014912	0	0	0.07845	0.096055	0	3.78721	3.631871	0	
4.379	0	-0.01227	-0.014942	0	0	0.083853	0.095286	0	3.662403	3.507906	0	
4.38	0	-0.012139	-0.014859	0	0	0.087038	0.0973	0	3.588921	3.410544	0	
4.381	0	-0.01215	-0.014636	0	0	0.086805	0.102816	0	3.307481	3.552519	0	
4.382	0	-0.012183	-0.014487	0	0	0.086047	0.106477	0	2.782945	3.619599	0	
4.383	0	-0.01218	-0.014494	0	0	0.085926	0.106108	0	2.216062	3.292311	0	
4.384	0	-0.012171	-0.014558	0	0	0.085988	0.104381	0	1.873504	2.821447	0	
4.385	0	-0.012172	-0.014577	0	0	0.086706	0.104689	0	1.863551	2.543219	0	
4.386	0	-0.012174	-0.014454	0	0	0.087213	0.108249	0	1.824695	2.499649	0	
4.387	0	-0.012174	-0.014232	0	0	0.084364	0.11075	0	1.327412	2.537417	0	
4.388	0	-0.012174	-0.014103	0	0	0.078838	0.108298	0	0.640129	2.446957	0	
4.389	0	-0.012174	-0.014117	0	0	0.076068	0.105463	0	0.350886	2.20327	0	
4.39	0	-0.012173	-0.014142	0	0	0.076742	0.105716	0	0.432067	1.951061	0	
4.391	0	-0.012173	-0.014133	0	0	0.075604	0.103826	0	0.447815	1.725453	0	
4.392	0	-0.012175	-0.014153	0	0	0.070617	0.097667	0	0.220236	1.466337	0	
4.393	0	-0.012177	-0.014175	0	0	0.064173	0.094391	0	-0.224201	1.245091	0	
4.394	0	-0.012169	-0.014065	0	0	0.059082	0.097955	0	-0.719728	1.170271	0	
4.395	0	-0.012163	-0.013842	0	0	0.057574	0.101351	0	-0.952939	1.071789	0	
4.396	0	-0.012192	-0.013708	0	0	0.057631	0.098945	0	-0.944187	0.740223	0	
4.397	0	-0.012214	-0.013721	0	0	0.054827	0.095891	0	-1.00598	0.342549	0	
4.398	0	-0.012101	-0.013754	0	0	0.051977	0.095942	0	-1.12003	0.089145	0	
4.399	0	-0.011878	-0.013751	0	0	0.054498	0.094041	0	-1.140554	-0.09593	0	
4.4	0	-0.011745	-0.013742	0	0	0.058425	0.08864	0	-1.210858	-0.316488	0	
4.401	0	-0.011757	-0.013743	0	0	0.057015	0.085622	0	-1.429702	-0.556072	0	
4.402	0	-0.011791	-0.013745	0	0	0.051255	0.086251	0	-1.692867	-0.788801	0	
4.403	0	-0.011787	-0.013745	0	0	0.044931	0.085165	0	-1.957901	-1.014836	0	
4.404	0	-0.011778	-0.013744	0	0	0.039881	0.080239	0	-2.192584	-1.231865	0	
4.405	0	-0.011779	-0.013744	0	0	0.038169	0.073816	0	-2.277131	-1.455487	0	
4.406	0	-0.011782	-0.013745	0	0	0.038837	0.06852	0	-2.279461	-1.72235	0	
4.407	0	-0.011781	-0.013745	0	0	0.036744	0.066875	0	-2.403267	-1.970191	0	
4.408	0	-0.011781	-0.013743	0	0	0.031306	0.067699	0	-2.526576	-2.050066	0	
4.409	0	-0.011781	-0.013741	0	0	0.027705	0.065436	0	-2.434903	-2.041008	0	
4.41	0	-0.011781	-0.01375	0	0	0.027865	0.059625	0	-2.295375	-2.182776	0	
4.411	0	-0.011781	-0.013756	0	0	0.029414	0.056631	0	-2.253732	-2.337387	0	
4.412	0	-0.011781	-0.013725	0	0	0.029855	0.058128	0	-2.178522	-2.176101	0	
4.413	0	-0.011781	-0.013702	0	0	0.026943	0.057321	0	-2.079681	-1.921231	0	
4.414	0	-0.011781	-0.013823	0	0	0.021567	0.049227	0	-2.028887	-2.150657	0	
4.415	0	-0.011781	-0.014052	0	0	0.018183	0.038175	0	-1.94756	-2.846689	0	
4.416	0	-0.011781	-0.014153	0	0	0.018325	0.031143	0	-1.868981	-3.343245	0	
4.417	0	-0.011781	-0.014118	0	0	0.01983	0.026708	0	-1.800081	-3.439876	0	
4.418	0	-0.011781	-0.014206	0	0	0.020283	0.019195	0	-1.644975	-3.652157	0	
4.419	0	-0.011781	-0.014438	0	0	0.017334	0.011545	0	-1.64971	-4.018906	0	
4.42	0	-0.011781	-0.014549	0	0	0.011921	0.009605	0	-2.02749	-4.020746	0	
4.421	0	-0.011781	-0.014513	0	0	0.008727	0.008461	0	-2.366562	-3.818042	0	
4.422	0	-0.011781	-0.014597	0	0	0.009	0.000929	0	-2.286432	-4.032989	0	
4.423	0	-0.011782	-0.01483	0	0	0.009789	-0.008352	0	-1.974579	-4.504877	0	
4.424	0	-0.01178	-0.014943	0	0	0.009762	-0.010959	0	-1.674685	-4.577323	0	
4.425	0	-0.011778	-0.014909	0	0	0.009585	-0.008552	0	-1.442674	-4.228129	0	
4.426	0	-0.011786	-0.014984	0	0	0.009419	-0.00993	0	-1.369025	-3.9879	0	
4.427	0	-0.011791	-0.015209	0	0	0.009338	-0.018397	0	-1.404713	-4.138913	0	
4.428	0	-0.011763	-0.015359	0	0	0.010029	-0.027494	0	-1.272138	-4.493741	0	
4.429	0	-0.011742	-0.015352	0	0	0.010529	-0.030456	0	-0.989383	-4.674042	0	
4.43	0	-0.011853	-0.015285	0	0	0.007827	-0.028497	0	-0.946587	-4.473025	0	
4.431	0	-0.012074	-0.015266	0	0	0.002416	-0.027419	0	-1.211854	-4.144928	0	
4.432	0	-0.012215	-0.015396	0	0	-0.001014	-0.030815	0	-1.448941	-4.164089	0	
4.433	0	-0.012208	-0.015624	0	0	-0.000799	-0.035874	0	-1.459689	-4.476272	0	
4.434	0	-0.012146	-0.015725	0	0	0.000747	-0.037796	0	-1.247442	-4.529395	0	
4.435	0	-0.012128	-0.015692	0	0	0.000987	-0.039674	0	-0.979966	-4.233371	0	
4.436	0	-0.012248	-0.015771	0	0	-0.00208	-0.047032	0	-0.964906	-4.057454	0	
4.437	0	-0.012469	-0.015995	0	0	-0.006753	-0.055776	0	-1.19419	-4.138979	0	
4.438	0	-0.012607	-0.016144	0	0	-0.009585	-0.059109	0	-1.400675	-4.086503	0	
4.439	0	-0.0126	-0.016136	0	0	-0.012166	-0.058103	0	-1.545187	-3.680872	0	
4.44	0	-0.012539	-0.016072	0	0	-0.016111	-0.056617	0	-1.592611	-3.245832	0	
4.441	0	-0.012521	-0.016055	0	0	-0.018927	-0.056415	0	-1.468967	-3.143796	0	
4.442	0	-0.012641	-0.016176	0	0	-0.021555	-0.059336	0	-1.44201	-3.228424	0	
4.443	0	-0.012862	-0.016396	0	0	-0.026122	-0.064655	0	-1.672441	-3.123044	0	
4.444	0	-0.012999	-0.016534	0	0	-0.029563	-0.068015	0	-1.873903	-2.841129	0	
4.445	0	-0.012993	-0.016527	0	0	-0.029621	-0.067875	0	-1.875415	-2.710325	0	
4.446	0	-0.012931	-0.016465	0	0	-0.02809	-0.066372	0	-1.794057	-2.753324	0	
4.447	0	-0.012913	-0.016447	0	0	-0.027591	-0.065915	0	-1.762396	-2.665956	0	
4.448	0	-0.013036	-0.016569	0	0	-0.030587	-0.068881	0	-1.90123	-2.403989	0	
4.449	0	-0.013258	-0.016792	0	0	-0.03603	-0.074354	0	-2.193314	-2.231452	0	
4.45	0	-0.013386	-0.016921	0	0	-0.039145	-0.077562	0	-2.365447	-2.243158	0	
4.451	0	-0.013372	-0.016909	0	0	-0.038804	-0.077057	0	-2.220505	-2.312394	0	
4.452	0	-0.013347	-0.016877	0	0	-0.038201	-0.076112	0	-1.934147	-2.318745	0	
4.453	0	-0.013356	-0.01688	0	0	-0.038422	-0.076957	0	-1.781318	-2.197214	0	
4.454	0	-0.013336	-0.016889	0	0	-0.037921	-0.077734	0	-1.76773	-1.993346	0	
4.455	0	-0.013314	-0.016888	0	0	-0.037383	-0.074758	0	-1.815704	-1.760066	0	
4.456	0	-0.013425	-0.016885	0	0	-0.040093	-0.069112	0	-1.956204	-1.401822	0	
4.457	0	-0.013648	-0.016886	0	0	-0.045538	-0.066643	0	-2.069439	-0.933859	0	
4.458	0	-0.013781	-0.016886	0	0	-0.048775	-0.06752	0	-2.001067	-0.559279	0	
4.459	0	-0.013768	-0.016886	0	0	-0.048465	-0.065376	0	-1.851448	-0.298429	0	
4.46	0	-0.013735	-0.016886	0	0	-0.047652	-0.059704	0	-1.689784	-0.076223	0	
4.461	0	-0.013738	-0.016886	0	0	-0.047738	-0.057009	0	-1.506048	-0.018649	0	
4.462	0	-0.013747	-0.016886	0	0	-0.047959	-0.057891	0	-1.382437	-0.070288	0	
4.463	0	-0.013746	-0.016886	0	0	-0.047923	-0.055821	0	-1.255618	0.167393	0	
4.464	0	-0.013744	-0.016886	0	0	-0.047855	-0.050159	0	-1.034908	0.690249	0	
4.465	0	-0.013744	-0.016886	0	0	-0.047911	-0.047386	0	-0.873703	0.982333	0	
4.466	0	-0.013745	-0.016886	0	0	-0.047963	-0.048221	0	-0.873415	0.935911	0	
4.467	0	-0.013745	-0.016886	0	0	-0.047775	-0.046395	0	-0.937371	0.951287	0	
4.468	0	-0.013744	-0.016886	0	0	-0.047633	-0.04091	0	-0.9544	1.19072	0	
4.469	0	-0.013744	-0.016886	0	0	-0.048331	-0.037238	0	-0.844937	1.506799	0	
4.47	0	-0.013744	-0.016886	0	0	-0.048844	-0.037413	0	-0.610155	1.759091	0	
4.471	0	-0.013744	-0.016886	0	0	-0.046137	-0.039047	0	-0.332936	1.834048	0	
4.472	0	-0.013744	-0.016886	0	0	-0.040735	-0.039518	0	-0.091968	1.787588	0	
4.473	0	-0.013744	-0.016886	0	0	-0.037316	-0.03634	0	0.042159	1.893922	0	
4.474	0	-0.013744	-0.016886	0	0	-0.037481	-0.030788	0	0.044771	2.198512	0	
4.475	0	-0.013744	-0.016886	0	0	-0.03899	-0.028317	0	-0.050871	2.353193	0	
4.476	0	-0.013744	-0.016886	0	0	-0.039419	-0.029124	0	-0.096978	2.173051	0	
4.477	0	-0.013744	-0.016886	0	0	-0.036493	-0.027209	0	0.171416	1.995395	0	
4.478	0	-0.013744	-0.016886	0	0	-0.031112	-0.021726	0	0.686957	2.138886	0	
4.479	0	-0.013744	-0.016886	0	0	-0.027753	-0.018096	0	1.001061	2.353536	0	
4.48	0	-0.013745	-0.016886	0	0	-0.027918	-0.018288	0	0.978438	2.242267	0	
4.481	0	-0.013745	-0.016886	0	0	-0.029413	-0.019856	0	0.868526	1.897515	0	
4.482	0	-0.013744	-0.016886	0	0	-0.029828	-0.020264	0	0.852862	1.749765	0	
4.483	0	-0.013744	-0.016885	0	0	-0.026895	-0.017311	0	1.003011	1.932348	0	
4.484	0	-0.013746	-0.016887	0	0	-0.021567	-0.011985	0	1.25505	2.087428	0	
4.485	0	-0.013747	-0.016889	0	0	-0.018242	-0.008666	0	1.410154	1.97587	0	
4.486	0	-0.013739	-0.016881	0	0	-0.018209	-0.008633	0	1.414354	1.845406	0	
4.487	0	-0.013734	-0.016875	0	0	-0.019583	-0.01	0	1.35145	1.820049	0	
4.488	0	-0.013763	-0.016905	0	0	-0.020738	-0.011158	0	1.287448	1.677936	0	
4.489	0	-0.013784	-0.016926	0	0	-0.018258	-0.008695	0	1.398836	1.534036	0	
4.49	0	-0.01367	-0.016811	0	0	-0.010053	-0.000482	0	1.822785	1.750274	0	
4.491	0	-0.013447	-0.016588	0	0	-0.001498	0.008135	0	2.254526	2.168977	0	
4.492	0	-0.013315	-0.016458	0	0	0.001385	0.010992	0	2.262973	2.382836	0	
4.493	0	-0.013328	-0.016473	0	0	0.000478	0.009847	0	1.962507	2.350736	0	
4.494	0	-0.013363	-0.016498	0	0	-0.00016	0.009311	0	1.769314	2.173834	0	
4.495	0	-0.013361	-0.016489	0	0	-0.000613	0.009742	0	1.755646	1.929984	0	
4.496	0	-0.013344	-0.016509	0	0	-0.000743	0.009233	0	1.82125	1.788083	0	
4.497	0	-0.013339	-0.016531	0	0	0.002081	0.008654	0	1.976193	1.798934	0	
4.498	0	-0.013371	-0.016421	0	0	0.006751	0.011335	0	2.059249	1.835422	0	
