X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
1.809	0	0.029156	0	0	0	0.488957	0	0	7.828469	0	0	
1.81	0	0.031102	0	0	0	0.478296	0	0	7.241977	0	0	
1.811	0	0.031244	0	0	0	0.433993	0	0	5.530002	0	0	
1.812	0	0.030854	0	0	0	0.420202	0	0	5.108521	0	0	
1.813	0	0.030913	0	0	0	0.432448	0	0	4.330055	0	0	
1.814	0	0.030831	0	0	0	0.431655	0	0	2.387151	0	0	
1.815	0	0.030454	0	0	0	0.419475	0	0	2.32355	0	0	
1.816	0	0.031173	0	0	0	0.436524	0	0	5.247173	0	0	
1.817	0	0.033529	0	0	0	0.495108	0	0	8.690976	0	0	
1.818	0	0.035542	0	0	0	0.544974	0	0	10.480824	0	0	
1.819	0	0.035815	0	0	0	0.550099	0	0	10.770662	0	0	
1.82	0	0.03517	0	0	0	0.531771	0	0	10.483892	0	0	
1.821	0	0.034737	0	0	0	0.526188	0	0	9.377113	0	0	
1.822	0	0.035607	0	0	0	0.557098	0	0	8.040792	0	0	
1.823	0	0.037976	0	0	0	0.596375	0	0	7.655043	0	0	
1.824	0	0.039952	0	0	0	0.586475	0	0	7.011379	0	0	
1.825	0	0.04023	0	0	0	0.545448	0	0	5.47762	0	0	
1.826	0	0.039577	0	0	0	0.525147	0	0	4.49996	0	0	
1.827	0	0.03911	0	0	0	0.524873	0	0	4.710255	0	0	
1.828	0	0.040047	0	0	0	0.549564	0	0	6.10152	0	0	
1.829	0	0.042551	0	0	0	0.606407	0	0	7.491001	0	0	
1.83	0	0.044267	0	0	0	0.645358	0	0	7.44768	0	0	
1.831	0	0.044042	0	0	0	0.645609	0	0	7.967285	0	0	
1.832	0	0.044363	0	0	0	0.663261	0	0	10.917549	0	0	
1.833	0	0.046679	0	0	0	0.700903	0	0	13.366727	0	0	
1.834	0	0.048797	0	0	0	0.694176	0	0	12.463222	0	0	
1.835	0	0.049078	0	0	0	0.653784	0	0	10.577583	0	0	
1.836	0	0.048405	0	0	0	0.633889	0	0	10.21017	0	0	
1.837	0	0.04797	0	0	0	0.632708	0	0	9.342119	0	0	
1.838	0	0.04885	0	0	0	0.652682	0	0	7.503506	0	0	
1.839	0	0.051221	0	0	0	0.712603	0	0	7.982361	0	0	
1.84	0	0.053193	0	0	0	0.770149	0	0	10.47854	0	0	
1.841	0	0.053469	0	0	0	0.758954	0	0	10.818247	0	0	
1.842	0	0.052815	0	0	0	0.68472	0	0	7.549175	0	0	
1.843	0	0.052346	0	0	0	0.625794	0	0	3.271211	0	0	
1.844	0	0.053291	0	0	0	0.645387	0	0	2.333892	0	0	
1.845	0	0.055806	0	0	0	0.716211	0	0	6.177881	0	0	
1.846	0	0.0575	0	0	0	0.75603	0	0	10.02772	0	0	
1.847	0	0.057235	0	0	0	0.751677	0	0	10.787158	0	0	
1.848	0	0.057632	0	0	0	0.770777	0	0	11.709702	0	0	
1.849	0	0.060089	0	0	0	0.812771	0	0	12.533692	0	0	
1.85	0	0.061934	0	0	0	0.799465	0	0	9.193261	0	0	
1.851	0	0.061694	0	0	0	0.746139	0	0	4.799112	0	0	
1.852	0	0.062033	0	0	0	0.750956	0	0	5.016488	0	0	
1.853	0	0.064452	0	0	0	0.819469	0	0	7.438461	0	0	
1.854	0	0.066376	0	0	0	0.86495	0	0	7.811735	0	0	
1.855	0	0.066268	0	0	0	0.864306	0	0	8.101402	0	0	
1.856	0	0.066348	0	0	0	0.875451	0	0	10.555581	0	0	
1.857	0	0.068273	0	0	0	0.904879	0	0	12.904298	0	0	
1.858	0	0.071162	0	0	0	0.917866	0	0	13.578936	0	0	
1.859	0	0.07381	0	0	0	0.933376	0	0	13.366387	0	0	
1.86	0	0.075116	0	0	0	0.958571	0	0	11.712725	0	0	
1.861	0	0.07492	0	0	0	0.969495	0	0	9.492686	0	0	
1.862	0	0.075218	0	0	0	0.987326	0	0	10.874865	0	0	
1.863	0	0.077266	0	0	0	1.016086	0	0	15.779297	0	0	
1.864	0	0.079904	0	0	0	1.022636	0	0	18.897246	0	0	
1.865	0	0.082151	0	0	0	1.029237	0	0	18.278584	0	0	
1.866	0	0.084246	0	0	0	1.073575	0	0	17.017354	0	0	
1.867	0	0.08645	0	0	0	1.143225	0	0	18.437864	0	0	
1.868	0	0.088671	0	0	0	1.208826	0	0	21.768998	0	0	
1.869	0	0.090851	0	0	0	1.239116	0	0	22.30185	0	0	
1.87	0	0.093109	0	0	0	1.233127	0	0	20.016912	0	0	
1.871	0	0.095428	0	0	0	1.247838	0	0	21.351095	0	0	
1.872	0	0.097415	0	0	0	1.301784	0	0	26.459273	0	0	
1.873	0	0.099198	0	0	0	1.337442	0	0	27.927917	0	0	
1.874	0	0.102239	0	0	0	1.355109	0	0	25.506666	0	0	
1.875	0	0.106948	0	0	0	1.418324	0	0	26.351169	0	0	
1.876	0	0.110877	0	0	0	1.507302	0	0	30.61887	0	0	
1.877	0	0.112828	0	0	0	1.571295	0	0	33.135437	0	0	
1.878	0	0.115414	0	0	0	1.64499	0	0	35.243391	0	0	
1.879	0	0.120053	0	0	0	1.736661	0	0	38.990208	0	0	
1.88	0	0.124155	0	0	0	1.778895	0	0	40.2628	0	0	
1.881	0	0.126223	0	0	0	1.781216	0	0	39.173604	0	0	
1.882	0	0.12857	0	0	0	1.831745	0	0	41.059522	0	0	
1.883	0	0.13281	0	0	0	1.951104	0	0	45.894192	0	0	
1.884	0	0.137702	0	0	0	2.081864	0	0	50.75133	0	0	
1.885	0	0.142169	0	0	0	2.167758	0	0	54.529607	0	0	
1.886	0	0.14644	0	0	0	2.210592	0	0	56.254962	0	0	
1.887	0	0.150812	0	0	0	2.275899	0	0	57.253518	0	0	
1.888	0	0.155318	0	0	0	2.392255	0	0	59.477583	0	0	
1.889	0	0.159846	0	0	0	2.493032	0	0	61.152651	0	0	
1.89	0	0.164031	0	0	0	2.535157	0	0	61.716262	0	0	
1.891	0	0.168028	0	0	0	2.587639	0	0	64.500584	0	0	
1.892	0	0.173267	0	0	0	2.721304	0	0	70.165018	0	0	
1.893	0	0.180157	0	0	0	2.881078	0	0	75.204459	0	0	
1.894	0	0.186343	0	0	0	2.972963	0	0	77.881972	0	0	
1.895	0	0.190602	0	0	0	3.029913	0	0	79.75259	0	0	
1.896	0	0.195196	0	0	0	3.144579	0	0	82.202616	0	0	
1.897	0	0.201658	0	0	0	3.300244	0	0	85.378214	0	0	
1.898	0	0.208728	0	0	0	3.425709	0	0	88.30541	0	0	
1.899	0	0.215362	0	0	0	3.517082	0	0	89.147207	0	0	
1.9	0	0.221917	0	0	0	3.612368	0	0	89.319423	0	0	
1.901	0	0.228638	0	0	0	3.744449	0	0	93.597824	0	0	
1.902	0	0.235069	0	0	0	3.906081	0	0	101.184017	0	0	
1.903	0	0.241272	0	0	0	4.050109	0	0	105.636367	0	0	
1.904	0	0.24872	0	0	0	4.181786	0	0	106.222925	0	0	
1.905	0	0.257835	0	0	0	4.339788	0	0	107.520208	0	0	
1.906	0	0.266191	0	0	0	4.488783	0	0	110.525006	0	0	
1.907	0	0.272584	0	0	0	4.593613	0	0	113.477204	0	0	
1.908	0	0.279526	0	0	0	4.709188	0	0	115.870908	0	0	
1.909	0	0.288462	0	0	0	4.872935	0	0	118.127641	0	0	
1.91	0	0.297213	0	0	0	5.033228	0	0	120.961694	0	0	
1.911	0	0.305066	0	0	0	5.169687	0	0	125.453813	0	0	
1.912	0	0.315797	0	0	0	5.374837	0	0	132.723705	0	0	
1.913	0	0.330268	0	0	0	5.679355	0	0	140.859579	0	0	
1.914	0	0.341267	0	0	0	5.904135	0	0	143.955091	0	0	
1.915	0	0.345309	0	0	0	5.928551	0	0	140.74227	0	0	
1.916	0	0.349995	0	0	0	5.927973	0	0	138.002827	0	0	
1.917	0	0.360512	0	0	0	6.088653	0	0	140.193999	0	0	
1.918	0	0.373016	0	0	0	6.346065	0	0	145.039084	0	0	
1.919	0	0.384196	0	0	0	6.555646	0	0	149.044649	0	0	
1.92	0	0.394821	0	0	0	6.701654	0	0	151.646278	0	0	
1.921	0	0.405788	0	0	0	6.869088	0	0	155.081864	0	0	
1.922	0	0.416986	0	0	0	7.091798	0	0	159.397548	0	0	
1.923	0	0.428142	0	0	0	7.306625	0	0	161.930668	0	0	
1.924	0	0.438925	0	0	0	7.466209	0	0	162.67142	0	0	
1.925	0	0.449539	0	0	0	7.605787	0	0	163.0477	0	0	
1.926	0	0.461415	0	0	0	7.786483	0	0	164.128336	0	0	
1.927	0	0.474936	0	0	0	8.012087	0	0	167.776412	0	0	
1.928	0	0.487719	0	0	0	8.217258	0	0	172.554529	0	0	
1.929	0	0.498567	0	0	0	8.371921	0	0	174.415847	0	0	
1.93	0	0.509842	0	0	0	8.536472	0	0	174.45416	0	0	
1.931	0	0.523032	0	0	0	8.756121	0	0	177.28063	0	0	
1.932	0	0.536515	0	0	0	8.98751	0	0	181.801071	0	0	
1.933	0	0.549385	0	0	0	9.173601	0	0	180.893538	0	0	
1.934	0	0.563333	0	0	0	9.345745	0	0	174.590014	0	0	
1.935	0	0.579041	0	0	0	9.577989	0	0	174.945449	0	0	
1.936	0	0.59408	0	0	0	9.840927	0	0	186.303608	0	0	
1.937	0	0.607165	0	0	0	10.04803	0	0	196.193205	0	0	
1.938	0	0.620582	0	0	0	10.217667	0	0	196.619692	0	0	
1.939	0	0.635875	0	0	0	10.418222	0	0	193.912244	0	0	
1.94	0	0.651777	0	0	0	10.644266	0	0	194.69615	0	0	
1.941	0	0.667244	0	0	0	10.861635	0	0	198.094332	0	0	
1.942	0	0.682612	0	0	0	11.072535	0	0	200.164165	0	0	
1.943	0	0.698134	0	0	0	11.294255	0	0	200.117007	0	0	
1.944	0	0.713443	0	0	0	11.516363	0	0	200.463721	0	0	
1.945	0	0.728574	0	0	0	11.703773	0	0	201.788763	0	0	
1.946	0	0.744657	0	0	0	11.873702	0	0	203.234058	0	0	
1.947	0	0.76223	0	0	0	12.098517	0	0	205.33494	0	0	
1.948	0	0.780156	0	0	0	12.379798	0	0	207.986196	0	0	
1.949	0	0.797698	0	0	0	12.638332	0	0	210.527353	0	0	
1.95	0	0.815548	0	0	0	12.855754	0	0	213.515871	0	0	
1.951	0	0.83373	0	0	0	13.085779	0	0	216.633643	0	0	
1.952	0	0.850329	0	0	0	13.299098	0	0	216.332231	0	0	
1.953	0	0.865982	0	0	0	13.419156	0	0	211.030756	0	0	
1.954	0	0.887679	0	0	0	13.595376	0	0	210.560708	0	0	
1.955	0	0.91656	0	0	0	14.031544	0	0	223.133262	0	0	
1.956	0	0.938611	0	0	0	14.470776	0	0	232.98985	0	0	
1.957	0	0.94699	0	0	0	14.560841	0	0	224.757812	0	0	
1.958	0	0.955745	0	0	0	14.517871	0	0	212.849546	0	0	
1.959	0	0.974637	0	0	0	14.673662	0	0	212.190271	0	0	
1.96	0	0.99727	0	0	0	14.953036	0	0	215.943494	0	0	
1.961	0	1.017727	0	0	0	15.192828	0	0	216.598206	0	0	
1.962	0	1.036161	0	0	0	15.37496	0	0	214.92024	0	0	
1.963	0	1.053667	0	0	0	15.52879	0	0	212.202606	0	0	
1.964	0	1.071573	0	0	0	15.693452	0	0	209.485582	0	0	
1.965	0	1.090911	0	0	0	15.902093	0	0	208.844294	0	0	
1.966	0	1.111958	0	0	0	16.156555	0	0	212.037278	0	0	
1.967	0	1.134258	0	0	0	16.410807	0	0	216.052608	0	0	
1.968	0	1.155929	0	0	0	16.609584	0	0	214.812728	0	0	
1.969	0	1.175905	0	0	0	16.785013	0	0	209.772161	0	0	
1.97	0	1.1954	0	0	0	16.995938	0	0	207.505024	0	0	
1.971	0	1.215309	0	0	0	17.206528	0	0	207.179736	0	0	
1.972	0	1.235108	0	0	0	17.3677	0	0	203.901015	0	0	
1.973	0	1.25466	0	0	0	17.515724	0	0	200.791734	0	0	
1.974	0	1.27514	0	0	0	17.701349	0	0	203.913982	0	0	
1.975	0	1.297128	0	0	0	17.897445	0	0	204.86046	0	0	
1.976	0	1.319472	0	0	0	18.059287	0	0	191.797287	0	0	
1.977	0	1.341426	0	0	0	18.227963	0	0	178.913658	0	0	
1.978	0	1.363692	0	0	0	18.451888	0	0	185.287986	0	0	
1.979	0	1.38629	0	0	0	18.675811	0	0	197.997161	0	0	
1.98	0	1.407284	0	0	0	18.814865	0	0	197.200129	0	0	
1.981	0	1.426398	0	0	0	18.893194	0	0	187.626572	0	0	
1.982	0	1.447666	0	0	0	19.034679	0	0	182.945311	0	0	
1.983	0	1.471665	0	0	0	19.245198	0	0	184.297044	0	0	
1.984	0	1.489931	0	0	0	19.312133	0	0	180.159223	0	0	
1.985	0	1.500503	0	0	0	19.196591	0	0	166.816122	0	0	
1.986	0	1.518721	0	0	0	19.271877	0	0	160.46589	0	0	
1.987	0	1.552154	0	0	0	19.695042	0	0	168.499384	0	0	
1.988	0	1.585713	0	0	0	20.084949	0	0	174.959138	0	0	
1.989	0	1.608821	0	0	0	20.211348	0	0	171.512588	0	0	
1.99	0	1.627889	0	0	0	20.248555	0	0	164.930595	0	0	
1.991	0	1.649127	0	0	0	20.331192	0	0	158.821602	0	0	
1.992	0	1.673127	0	0	0	20.473086	0	0	155.550361	0	0	
1.993	0	1.698421	0	0	0	20.685161	0	0	157.974337	0	0	
1.994	0	1.72066	0	0	0	20.845812	0	0	158.575608	0	0	
1.995	0	1.740006	0	0	0	20.788479	0	0	147.006166	0	0	
1.996	0	1.767529	0	0	0	20.755341	0	0	136.090262	0	0	
1.997	0	1.805881	0	0	0	21.152919	0	0	147.315826	0	0	
1.998	0	1.835645	0	0	0	21.67453	0	0	164.122273	0	0	
1.999	0	1.846691	0	0	0	21.730398	0	0	156.119479	0	0	
2	0	1.856262	0	0	0	21.503052	0	0	134.630511	0	0	
2.001	0	1.876965	0	0	0	21.455966	0	0	125.766721	0	0	
2.002	0	1.902797	0	0	0	21.587091	0	0	128.280829	0	0	
2.003	0	1.927622	0	0	0	21.742935	0	0	128.964576	0	0	
2.004	0	1.950621	0	0	0	21.876933	0	0	125.320715	0	0	
2.005	0	1.972382	0	0	0	21.970944	0	0	126.610023	0	0	
2.006	0	1.995005	0	0	0	22.051088	0	0	135.928437	0	0	
2.007	0	2.019426	0	0	0	22.133371	0	0	136.261634	0	0	
2.008	0	2.043532	0	0	0	22.1774	0	0	118.207494	0	0	
2.009	0	2.065849	0	0	0	22.193174	0	0	100.391677	0	0	
2.01	0	2.087251	0	0	0	22.227965	0	0	96.029367	0	0	
2.011	0	2.108898	0	0	0	22.280437	0	0	96.756262	0	0	
2.012	0	2.131875	0	0	0	22.355261	0	0	96.384267	0	0	
2.013	0	2.156328	0	0	0	22.46878	0	0	95.033047	0	0	
2.014	0	2.180337	0	0	0	22.577477	0	0	90.110268	0	0	
2.015	0	2.202643	0	0	0	22.622019	0	0	84.581301	0	0	
2.016	0	2.224074	0	0	0	22.608432	0	0	86.664423	0	0	
2.017	0	2.24573	0	0	0	22.591656	0	0	87.443556	0	0	
2.018	0	2.268688	0	0	0	22.616138	0	0	69.677078	0	0	
2.019	0	2.293117	0	0	0	22.668906	0	0	47.351226	0	0	
2.02	0	2.317175	0	0	0	22.704505	0	0	46.386085	0	0	
2.021	0	2.339567	0	0	0	22.738611	0	0	58.836174	0	0	
2.022	0	2.360819	0	0	0	22.79077	0	0	63.562082	0	0	
2.023	0	2.382153	0	0	0	22.792365	0	0	57.394007	0	0	
2.024	0	2.405773	0	0	0	22.783106	0	0	49.531917	0	0	
2.025	0	2.430451	0	0	0	22.939503	0	0	50.598611	0	0	
2.026	0	2.4471	0	0	0	23.087727	0	0	53.180171	0	0	
2.027	0	2.454686	0	0	0	22.828409	0	0	37.015295	0	0	
2.028	0	2.472296	0	0	0	22.442506	0	0	14.720727	0	0	
2.029	0	2.508604	0	0	0	22.509527	0	0	15.815566	0	0	
2.03	0	2.543283	0	0	0	22.791744	0	0	28.503309	0	0	
2.031	0	2.563476	0	0	0	22.819197	0	0	28.1539	0	0	
2.032	0	2.58143	0	0	0	22.739115	0	0	21.841834	0	0	
2.033	0	2.605879	0	0	0	22.750053	0	0	18.799594	0	0	
2.034	0	2.630352	0	0	0	22.730042	0	0	12.44104	0	0	
2.035	0	2.650258	0	0	0	22.6731	0	0	4.553475	0	0	
2.036	0	2.669639	0	0	0	22.67396	0	0	2.473379	0	0	
2.037	0	2.691531	0	0	0	22.536624	0	0	-3.419433	0	0	
2.038	0	2.714187	0	0	0	22.153812	0	0	-20.849686	0	0	
2.039	0	2.736199	0	0	0	21.964736	0	0	-31.01911	0	0	
2.04	0	2.758321	0	0	0	22.234861	0	0	-20.668823	0	0	
2.041	0	2.780783	0	0	0	22.549301	0	0	-7.390702	0	0	
2.042	0	2.802043	0	0	0	22.562878	0	0	-8.368269	0	0	
2.043	0	2.821627	0	0	0	22.410476	0	0	-18.109229	0	0	
2.044	0	2.841942	0	0	0	22.300487	0	0	-23.422765	0	0	
2.045	0	2.864183	0	0	0	22.281998	0	0	-23.862259	0	0	
2.046	0	2.886039	0	0	0	22.284324	0	0	-31.199008	0	0	
2.047	0	2.906019	0	0	0	22.219851	0	0	-41.327437	0	0	
2.048	0	2.925469	0	0	0	22.098611	0	0	-34.752314	0	0	
2.049	0	2.945388	0	0	0	21.996489	0	0	-21.238906	0	0	
2.05	0	2.965173	0	0	0	21.934724	0	0	-27.371541	0	0	
2.051	0	2.984684	0	0	0	21.888608	0	0	-43.006473	0	0	
2.052	0	3.005265	0	0	0	21.862598	0	0	-45.552318	0	0	
2.053	0	3.027425	0	0	0	21.842691	0	0	-42.686893	0	0	
2.054	0	3.049419	0	0	0	21.782724	0	0	-46.063268	0	0	
2.055	0	3.069796	0	0	0	21.694131	0	0	-49.329088	0	0	
2.056	0	3.088421	0	0	0	21.60433	0	0	-50.893785	0	0	
2.057	0	3.105867	0	0	0	21.507143	0	0	-55.562726	0	0	
2.058	0	3.123878	0	0	0	21.418259	0	0	-53.255449	0	0	
2.059	0	3.143514	0	0	0	21.337221	0	0	-38.885287	0	0	
2.06	0	3.163989	0	0	0	21.240766	0	0	-34.474793	0	0	
2.061	0	3.184254	0	0	0	21.14826	0	0	-51.742876	0	0	
2.062	0	3.203227	0	0	0	21.064868	0	0	-70.687268	0	0	
2.063	0	3.220732	0	0	0	20.973476	0	0	-75.685793	0	0	
2.064	0	3.238589	0	0	0	20.888676	0	0	-72.466684	0	0	
2.065	0	3.258099	0	0	0	20.788454	0	0	-72.001569	0	0	
2.066	0	3.278842	0	0	0	20.692463	0	0	-75.692144	0	0	
2.067	0	3.298587	0	0	0	20.767983	0	0	-72.206719	0	0	
2.068	0	3.31168	0	0	0	20.902299	0	0	-62.740585	0	0	
2.069	0	3.31816	0	0	0	20.63081	0	0	-69.895289	0	0	
2.07	0	3.331488	0	0	0	20.070362	0	0	-91.720355	0	0	
2.071	0	3.358131	0	0	0	19.87435	0	0	-98.113065	0	0	
2.072	0	3.385371	0	0	0	20.046232	0	0	-87.732173	0	0	
2.073	0	3.404107	0	0	0	20.065293	0	0	-85.585981	0	0	
2.074	0	3.418689	0	0	0	19.824639	0	0	-96.097696	0	0	
2.075	0	3.433675	0	0	0	19.593227	0	0	-104.261765	0	0	
2.076	0	3.450185	0	0	0	19.510419	0	0	-103.986285	0	0	
2.077	0	3.46806	0	0	0	19.473695	0	0	-101.45883	0	0	
2.078	0	3.485345	0	0	0	19.361329	0	0	-102.181609	0	0	
2.079	0	3.500912	0	0	0	19.188419	0	0	-106.182866	0	0	
2.08	0	3.515956	0	0	0	19.018446	0	0	-110.417848	0	0	
2.081	0	3.531398	0	0	0	18.855554	0	0	-113.58152	0	0	
2.082	0	3.546897	0	0	0	18.685696	0	0	-117.264969	0	0	
2.083	0	3.562244	0	0	0	18.541487	0	0	-120.161	0	0	
2.084	0	3.577891	0	0	0	18.445451	0	0	-120.382148	0	0	
2.085	0	3.593742	0	0	0	18.336607	0	0	-121.527072	0	0	
2.086	0	3.608336	0	0	0	18.150068	0	0	-125.637423	0	0	
2.087	0	3.621296	0	0	0	17.933083	0	0	-131.399068	0	0	
2.088	0	3.635005	0	0	0	17.780144	0	0	-142.278077	0	0	
2.089	0	3.650624	0	0	0	17.6867	0	0	-153.12376	0	0	
2.09	0	3.665865	0	0	0	17.572619	0	0	-145.628126	0	0	
2.091	0	3.679246	0	0	0	17.416416	0	0	-126.378378	0	0	
2.092	0	3.692021	0	0	0	17.252108	0	0	-124.868679	0	0	
2.093	0	3.705219	0	0	0	17.072056	0	0	-141.627426	0	0	
2.094	0	3.718594	0	0	0	16.85778	0	0	-152.738677	0	0	
2.095	0	3.731864	0	0	0	16.644992	0	0	-151.411758	0	0	
2.096	0	3.745031	0	0	0	16.469132	0	0	-148.766406	0	0	
2.097	0	3.758196	0	0	0	16.335996	0	0	-151.163017	0	0	
2.098	0	3.771598	0	0	0	16.237343	0	0	-154.112019	0	0	
2.099	0	3.785107	0	0	0	16.127541	0	0	-153.989915	0	0	
2.1	0	3.797773	0	0	0	15.957531	0	0	-153.851829	0	0	
2.101	0	3.80904	0	0	0	15.732946	0	0	-156.452424	0	0	
2.102	0	3.819452	0	0	0	15.492641	0	0	-160.138709	0	0	
2.103	0	3.829971	0	0	0	15.286434	0	0	-161.869622	0	0	
2.104	0	3.842135	0	0	0	15.156178	0	0	-161.205199	0	0	
2.105	0	3.85597	0	0	0	15.058085	0	0	-161.303119	0	0	
2.106	0	3.86806	0	0	0	14.877094	0	0	-164.738713	0	0	
2.107	0	3.876807	0	0	0	14.584518	0	0	-169.788088	0	0	
2.108	0	3.885519	0	0	0	14.315398	0	0	-172.270712	0	0	
2.109	0	3.896411	0	0	0	14.261738	0	0	-167.543136	0	0	
2.11	0	3.907952	0	0	0	14.385175	0	0	-157.215457	0	0	
2.111	0	3.918948	0	0	0	14.328278	0	0	-154.492406	0	0	
2.112	0	3.930006	0	0	0	13.948168	0	0	-165.154645	0	0	
2.113	0	3.941331	0	0	0	13.559994	0	0	-175.81492	0	0	
2.114	0	3.951755	0	0	0	13.357269	0	0	-176.894612	0	0	
2.115	0	3.960686	0	0	0	13.219434	0	0	-173.254608	0	0	
2.116	0	3.969158	0	0	0	13.060579	0	0	-170.68632	0	0	
2.117	0	3.97796	0	0	0	12.872562	0	0	-171.265244	0	0	
2.118	0	3.986878	0	0	0	12.654078	0	0	-175.329391	0	0	
2.119	0	3.995704	0	0	0	12.447769	0	0	-180.455894	0	0	
2.12	0	4.004522	0	0	0	12.283177	0	0	-183.064971	0	0	
2.121	0	4.013377	0	0	0	12.132226	0	0	-182.157342	0	0	
2.122	0	4.022148	0	0	0	11.9695	0	0	-179.211693	0	0	
2.123	0	4.030865	0	0	0	11.8041	0	0	-175.644805	0	0	
2.124	0	4.039926	0	0	0	11.650776	0	0	-173.126577	0	0	
2.125	0	4.049165	0	0	0	11.494504	0	0	-174.365436	0	0	
2.126	0	4.057107	0	0	0	11.301574	0	0	-178.881487	0	0	
2.127	0	4.063416	0	0	0	11.099517	0	0	-179.88463	0	0	
2.128	0	4.070574	0	0	0	10.958008	0	0	-172.690982	0	0	
2.129	0	4.079679	0	0	0	10.84572	0	0	-165.222776	0	0	
2.13	0	4.088074	0	0	0	10.669506	0	0	-171.058644	0	0	
2.131	0	4.094446	0	0	0	10.453182	0	0	-187.23777	0	0	
2.132	0	4.101425	0	0	0	10.297054	0	0	-191.963069	0	0	
2.133	0	4.110412	0	0	0	10.204677	0	0	-178.261465	0	0	
2.134	0	4.119071	0	0	0	10.09396	0	0	-165.049249	0	0	
2.135	0	4.125853	0	0	0	9.933143	0	0	-163.053624	0	0	
2.136	0	4.131946	0	0	0	9.758089	0	0	-164.825952	0	0	
2.137	0	4.138429	0	0	0	9.595092	0	0	-165.023231	0	0	
2.138	0	4.145391	0	0	0	9.443766	0	0	-163.275999	0	0	
2.139	0	4.152396	0	0	0	9.287756	0	0	-160.301048	0	0	
2.14	0	4.158173	0	0	0	9.099154	0	0	-159.457838	0	0	
2.141	0	4.162409	0	0	0	8.893561	0	0	-161.410243	0	0	
2.142	0	4.167078	0	0	0	8.732639	0	0	-161.885091	0	0	
2.143	0	4.173466	0	0	0	8.634491	0	0	-158.809937	0	0	
2.144	0	4.180754	0	0	0	8.555681	0	0	-154.686615	0	0	
2.145	0	4.187811	0	0	0	8.431118	0	0	-153.317049	0	0	
2.146	0	4.193441	0	0	0	8.230991	0	0	-155.405379	0	0	
2.147	0	4.197561	0	0	0	8.036595	0	0	-155.475209	0	0	
2.148	0	4.202489	0	0	0	7.943455	0	0	-150.288674	0	0	
2.149	0	4.209289	0	0	0	7.896848	0	0	-145.769532	0	0	
2.15	0	4.215684	0	0	0	7.787136	0	0	-145.64686	0	0	
2.151	0	4.220228	0	0	0	7.616485	0	0	-145.381956	0	0	
2.152	0	4.22418	0	0	0	7.444694	0	0	-143.26135	0	0	
2.153	0	4.228556	0	0	0	7.281712	0	0	-143.587697	0	0	
2.154	0	4.233099	0	0	0	7.116294	0	0	-147.065889	0	0	
2.155	0	4.237533	0	0	0	6.970192	0	0	-148.750871	0	0	
2.156	0	4.241889	0	0	0	6.858628	0	0	-146.405487	0	0	
2.157	0	4.246258	0	0	0	6.758538	0	0	-142.835763	0	0	
2.158	0	4.250771	0	0	0	6.653944	0	0	-140.054649	0	0	
2.159	0	4.255342	0	0	0	6.547926	0	0	-137.897149	0	0	
2.16	0	4.259415	0	0	0	6.431978	0	0	-135.989456	0	0	
2.161	0	4.263243	0	0	0	6.310264	0	0	-132.804296	0	0	
2.162	0	4.268927	0	0	0	6.232923	0	0	-126.697078	0	0	
2.163	0	4.276511	0	0	0	6.203981	0	0	-120.412302	0	0	
2.164	0	4.281168	0	0	0	6.104969	0	0	-120.453465	0	0	
2.165	0	4.280898	0	0	0	5.877378	0	0	-127.538266	0	0	
2.166	0	4.281045	0	0	0	5.655597	0	0	-132.167655	0	0	
2.167	0	4.285111	0	0	0	5.561076	0	0	-127.138816	0	0	
2.168	0	4.290672	0	0	0	5.542827	0	0	-118.750858	0	0	
2.169	0	4.29543	0	0	0	5.484302	0	0	-117.102526	0	0	
2.17	0	4.298985	0	0	0	5.348911	0	0	-121.330336	0	0	
2.171	0	4.301376	0	0	0	5.202502	0	0	-123.077779	0	0	
2.172	0	4.303073	0	0	0	5.088465	0	0	-120.381911	0	0	
2.173	0	4.304851	0	0	0	4.961604	0	0	-118.24237	0	0	
2.174	0	4.308023	0	0	0	4.819763	0	0	-117.235661	0	0	
2.175	0	4.31275	0	0	0	4.723869	0	0	-113.925001	0	0	
2.176	0	4.316608	0	0	0	4.652555	0	0	-110.363671	0	0	
2.177	0	4.318552	0	0	0	4.551367	0	0	-109.869599	0	0	
2.178	0	4.321161	0	0	0	4.456868	0	0	-109.603333	0	0	
2.179	0	4.325749	0	0	0	4.398983	0	0	-107.379097	0	0	
2.18	0	4.329963	0	0	0	4.330914	0	0	-105.572029	0	0	
2.181	0	4.332298	0	0	0	4.246949	0	0	-104.048976	0	0	
2.182	0	4.334037	0	0	0	4.186056	0	0	-101.152769	0	0	
2.183	0	4.33621	0	0	0	4.125169	0	0	-100.369231	0	0	
2.184	0	4.338542	0	0	0	4.026238	0	0	-103.70206	0	0	
2.185	0	4.340758	0	0	0	3.902561	0	0	-104.876558	0	0	
2.186	0	4.34293	0	0	0	3.783396	0	0	-99.713421	0	0	
2.187	0	4.345132	0	0	0	3.699785	0	0	-93.1339	0	0	
2.188	0	4.347353	0	0	0	3.653478	0	0	-90.837954	0	0	
2.189	0	4.34957	0	0	0	3.587347	0	0	-93.118081	0	0	
2.19	0	4.351754	0	0	0	3.474754	0	0	-95.692741	0	0	
