X_Value	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
2.777	-4.461397	0.039718	-9.773102	1.60E-05	0	387.651686	-0.006977	0
2.778	-4.462016	0.039717	-9.356245	-1.56E-05	0	392.023213	0.00103	0
2.779	-4.464452	0.039715	-8.995053	-5.97E-05	0	390.566572	-0.00077	0
2.78	-4.466344	0.03972	-8.612233	5.81E-05	0	388.259102	0.002292	0
2.781	-4.46641	0.039727	-8.177339	0.000223	0	387.753514	0.010054	0
2.782	-4.465906	0.039709	-7.729428	-0.000217	0	392.674471	-0.010205	0
2.783	-4.465815	0.039683	-7.310597	-0.000831	0	398.766244	-0.039445	0
2.784	-4.466147	0.039751	-6.934181	0.00081	0	391.025189	0.038556	0
2.785	-4.466446	0.039845	-6.591047	0.003103	0	371.583837	0.147722	0
2.786	-4.465611	0.039593	-6.247304	-0.003027	0	366.35695	-0.144127	0
2.787	-4.463365	0.039243	-5.875013	-0.01158	0	380.269494	-0.551433	0
2.788	-4.461023	0.040193	-5.49429	0.011597	0	388.232009	0.55224	0
2.789	-4.459074	0.042643	-5.124448	0.071363	0	382.517577	3.398218	0
2.79	-4.45623	0.044432	-4.735261	0.114991	0	378.65877	5.475759	0
2.791	-4.451889	0.044474	-4.298487	0.116001	0	381.67521	5.523872	0
2.792	-4.447017	0.04405	-3.844849	0.105664	0	383.039097	5.031624	0
2.793	-4.442452	0.044039	-3.442106	0.105395	0	379.527837	5.018782	0
2.794	-4.438514	0.044152	-3.094997	0.108164	0	379.217232	5.150627	0
2.795	-4.43463	0.044155	-2.68866	0.108236	0	389.561151	5.154148	0
2.796	-4.428752	0.044125	-2.150381	0.107494	0	404.437519	5.118964	0
2.797	-4.420082	0.044124	-1.597759	0.107475	0	411.795928	5.117652	0
2.798	-4.410342	0.044132	-1.141023	0.107674	0	411.051399	5.126556	0
2.799	-4.40115	0.044132	-0.732934	0.107679	0	410.633845	5.1283	0
2.8	-4.393449	0.04413	-0.333393	0.107625	0	412.460005	5.127866	0
2.801	-4.387072	0.04413	0.052577	0.107624	0	412.609996	5.122193	0
2.802	-4.379998	0.044131	0.450836	0.107638	0	410.865508	5.115029	0
2.803	-4.37123	0.044131	0.850527	0.107639	0	408.56926	5.135987	0
2.804	-4.361939	0.044131	1.226566	0.107635	0	406.531577	5.165067	0
2.805	-4.353029	0.044131	1.632077	0.107635	0	407.917038	5.086879	0
2.806	-4.344508	0.044131	2.076718	0.107636	0	412.750722	4.977755	0
2.807	-4.335956	0.044131	2.449963	0.107636	0	414.155569	5.269655	0
2.808	-4.326355	0.044131	2.732264	0.107636	0	409.87031	5.676951	0
2.809	-4.315366	0.044131	3.049836	0.107636	0	406.863137	4.573263	0
2.81	-4.303966	0.044131	3.440521	0.107636	0	407.855661	1.727284	0
2.811	-4.292868	0.044131	3.816492	0.107636	0	407.226336	-0.35025	0
2.812	-4.282073	0.044131	4.135538	0.107636	0	401.620267	-0.398345	0
2.813	-4.27125	0.044131	4.4393	0.107635	0	394.483255	0.093885	0
2.814	-4.259629	0.044131	4.7738	0.107635	0	391.233654	0.106657	0
2.815	-4.247816	0.044131	5.12551	0.107637	0	391.452746	-0.025121	0
2.816	-4.238918	0.044131	5.405481	0.10764	0	385.435279	-0.028381	0
2.817	-4.23309	0.044131	5.576179	0.107632	0	367.931399	0.006554	0
2.818	-4.224794	0.044131	5.770802	0.10762	0	350.883843	0.006892	0
2.819	-4.21156	0.044131	6.108689	0.107651	0	345.224364	-0.001083	0
2.82	-4.197408	0.044131	6.513246	0.107696	0	345.056185	0.000806	0
2.821	-4.18451	0.044131	6.874001	0.107579	0	343.209216	-0.002227	0
2.822	-4.17057	0.044131	7.215615	0.107412	0	341.097016	-0.010114	0
2.823	-4.154804	0.04413	7.587855	0.107848	0	339.858037	0.009998	0
2.824	-4.139915	0.044131	7.94878	0.108471	0	338.012056	0.039648	0
2.825	-4.126937	0.044131	8.273416	0.106841	0	335.564269	-0.037794	0
2.826	-4.113312	0.04413	8.613011	0.104517	0	332.425403	-0.148478	0
2.827	-4.097806	0.044128	8.970849	0.110603	0	328.291945	0.141286	0
2.828	-4.082174	0.044133	9.297351	0.119275	0	326.066053	0.554253	0
2.829	-4.067084	0.04414	9.60828	0.096261	0	327.429353	-0.541636	0
2.83	-4.050746	0.044122	9.959235	0.036052	0	329.018984	-3.408748	0
2.831	-4.032775	0.044097	10.328174	-0.008186	0	327.983465	-5.515331	0
2.832	-4.015715	0.044164	10.638406	-0.00754	0	324.853065	-5.48454	0
2.833	-4.000506	0.044258	10.890492	0.005073	0	321.664435	-4.883942	0
2.834	-3.984727	0.044004	11.164023	-0.000844	0	320.224916	-5.165687	0
2.835	-3.967106	0.043656	11.497749	-0.012103	0	320.188024	-5.70177	0
2.836	-3.949006	0.044616	11.844496	0.011229	0	319.951703	-4.590841	0
2.837	-3.930208	0.047069	12.159594	0.071799	0	321.624439	-1.706724	0
2.838	-3.907251	0.048849	12.508072	0.115243	0	330.090153	0.362443	0
2.839	-3.88002	0.048885	12.934678	0.115911	0	341.13694	0.394835	0
2.84	-3.854892	0.048462	13.32337	0.105596	0	343.556268	-0.097838	0
2.841	-3.834947	0.048452	13.622003	0.105419	0	338.512258	-0.10842	0
2.842	-3.816283	0.048566	13.921692	0.108182	0	335.604343	0.028745	0
2.843	-3.796373	0.048568	14.234755	0.10823	0	334.244783	0.038941	0
2.844	-3.776385	0.048538	14.508394	0.107489	0	329.549474	-0.017107	0
2.845	-3.756802	0.048537	14.759438	0.107477	0	324.317053	-0.047371	0
2.846	-3.73624	0.048545	15.043624	0.107675	0	322.390845	0.0397	0
2.847	-3.714161	0.048545	15.374315	0.107678	0	321.96685	0.150546	0
2.848	-3.691848	0.048543	15.709936	0.107625	0	320.908916	-0.141796	0
2.849	-3.669926	0.048543	16.010471	0.107624	0	319.672393	-0.554807	0
2.85	-3.647536	0.048544	16.288533	0.107638	0	318.107275	0.541772	0
2.851	-3.624902	0.048544	16.562549	0.107639	0	314.443535	3.408898	0
2.852	-3.604379	0.048544	16.792416	0.107635	0	307.821056	5.515299	0
2.853	-3.585594	0.048544	16.987283	0.107635	0	302.327502	5.484496	0
2.854	-3.563028	0.048544	17.273718	0.107636	0	303.963158	4.883937	0
2.855	-3.536741	0.048544	17.631426	0.107636	0	307.971574	5.165712	0
2.856	-3.517466	0.048544	17.8134	0.107636	0	300.745293	5.701823	0
2.857	-3.507868	0.048544	17.830494	0.107636	0	285.047503	4.590785	0
2.858	-3.494546	0.048544	18.013282	0.107636	0	278.747037	1.706516	0
2.859	-3.470593	0.048544	18.395137	0.107636	0	280.336438	-0.362244	0
2.86	-3.443405	0.048544	18.735493	0.107636	0	276.229306	-0.394055	0
2.861	-3.418632	0.048544	18.994538	0.107635	0	270.05558	0.097097	0
2.862	-3.396284	0.048544	19.22504	0.107635	0	266.811279	0.105508	0
2.863	-3.374842	0.048544	19.408018	0.107637	0	261.253632	-0.02598	0
2.864	-3.351145	0.048544	19.601435	0.10764	0	255.556209	-0.028074	0
2.865	-3.324381	0.048544	19.891064	0.107631	0	256.317607	0.006777	0
2.866	-3.298135	0.048544	20.214679	0.10762	0	259.77338	0.006814	0
2.867	-3.274059	0.048544	20.469592	0.107652	0	258.379428	-0.001116	0
2.868	-3.249638	0.048544	20.68702	0.107695	0	252.985967	0.000812	0
2.869	-3.223323	0.048544	20.947571	0.107576	0	249.411182	-0.002318	0
2.87	-3.196011	0.048544	21.245681	0.107413	0	249.295704	-0.01006	0
2.871	-3.169035	0.048544	21.505147	0.107857	0	248.410211	0.010397	0
2.872	-3.144032	0.048544	21.676658	0.108467	0	243.528981	0.039426	0
2.873	-3.120529	0.048544	21.833787	0.10681	0	240.065292	-0.039297	0
2.874	-3.094338	0.048544	22.101659	0.104534	0	243.541689	-0.147642	0
2.875	-3.064779	0.048544	22.437766	0.110721	0	245.907056	0.146899	0
2.876	-3.037916	0.048544	22.663179	0.11921	0	239.60731	0.551128	0
2.877	-3.013835	0.048544	22.809037	0.095806	0	237.887478	-0.563319	0
2.878	-2.981059	0.048544	23.149994	0.035979	0	253.309561	-3.412222	0
2.879	-2.937329	0.048544	23.656637	-0.007445	0	268.731193	-5.480041	0
2.88	-2.898496	0.048544	23.939613	-0.008315	0	264.022646	-5.521447	0
2.881	-2.872074	0.048544	23.971162	0.001992	0	249.317564	-5.030666	0
2.882	-2.847811	0.048544	24.076479	0.002231	0	241.997198	-5.019239	0
2.883	-2.819197	0.048544	24.319158	-0.000519	0	242.577035	-5.150177	0
2.884	-2.789396	0.048543	24.560429	-0.000613	0	245.352896	-5.154743	0
2.885	-2.760713	0.048541	24.77249	8.38E-05	0	246.24071	-5.12172	0
2.886	-2.732255	0.048546	24.988964	0.00022	0	242.757143	-5.114812	0
2.887	-2.703472	0.048553	25.189468	0.000184	0	236.894714	-5.115983	0
2.888	-2.674981	0.048534	25.345853	-0.000269	0	232.202929	-5.139073	0
2.889	-2.646667	0.04851	25.492236	-0.00082	0	228.819822	-5.167402	0
2.89	-2.616949	0.048578	25.682361	0.000856	0	225.466181	-5.081912	0
2.891	-2.585696	0.048671	25.898558	0.003096	0	221.565602	-4.967464	0
2.892	-2.555536	0.048414	26.082076	-0.003158	0	217.948981	-5.286444	0
2.893	-2.52723	0.04807	26.271924	-0.011565	0	218.822211	-5.715777	0
2.894	-2.497812	0.04904	26.531285	0.012112	0	223.690369	-4.509399	0
2.895	-2.46643	0.051496	26.746298	0.072012	0	221.173265	-1.548681	0
2.896	-2.436542	0.053267	26.834114	0.11519	0	209.349918	0.212841	0
2.897	-2.408742	0.053295	27.042057	0.115886	0	208.517967	-0.15827	0
2.898	-2.377939	0.052874	27.559233	0.10561	0	226.199799	0.466878	0
2.899	-2.344663	0.052866	28.045906	0.105426	0	233.138652	3.306985	0
2.9	-2.32012	0.052979	28.060316	0.108179	0	209.698996	5.505899	0
2.901	-2.306413	0.052981	27.731504	0.108228	0	180.566241	5.549635	0
2.902	-2.28802	0.052951	27.575912	0.10749	0	171.654758	5.023721	0
2.903	-2.257316	0.05295	27.779705	0.107477	0	176.344107	5.011702	0
2.904	-2.223458	0.052958	28.082514	0.107675	0	179.207445	5.15209	0
2.905	-2.192536	0.052958	28.258775	0.107678	0	176.111713	5.156711	0
2.906	-2.162373	0.052956	28.341674	0.107625	0	169.961143	5.121017	0
2.907	-2.131403	0.052956	28.456881	0.107624	0	165.138935	5.114473	0
2.908	-2.100544	0.052957	28.622324	0.107638	0	163.469337	5.116878	0
2.909	-2.069979	0.052957	28.77217	0.107639	0	163.157962	5.138463	0
2.91	-2.038197	0.052957	28.905518	0.107635	0	162.53725	5.164525	0
2.911	-2.004885	0.052957	29.051857	0.107635	0	160.452194	5.084693	0
2.912	-1.9721	0.052957	29.193521	0.107636	0	156.902975	4.978077	0
2.913	-1.941036	0.052957	29.341358	0.107636	0	155.203918	5.275924	0
2.914	-1.910966	0.052957	29.501534	0.107636	0	153.79097	5.676204	0
2.915	-1.880612	0.052957	29.603072	0.107636	0	146.275565	4.548728	0
2.916	-1.848098	0.052957	29.675153	0.107636	0	139.469328	1.696358	0
2.917	-1.814036	0.052957	29.850727	0.107636	0	143.648217	-0.359745	0
2.918	-1.783389	0.052957	30.010886	0.107636	0	141.372829	-0.392854	0
2.919	-1.755112	0.052957	29.901136	0.107635	0	111.519221	0.096427	0
2.92	-1.717115	0.052957	29.761316	0.107635	0	81.686211	0.105186	0
2.921	-1.666956	0.052957	30.03757	0.107637	0	94.154982	-0.025799	0
2.922	-1.620725	0.052957	30.520698	0.10764	0	132.81877	-0.027988	0
2.923	-1.587005	0.052957	30.751375	0.107631	0	151.212553	0.006725	0
2.924	-1.5582	0.052957	30.756028	0.10762	0	141.729659	0.006791	0
2.925	-1.527947	0.052957	30.767042	0.107652	0	127.834633	-0.001087	0
2.926	-1.49483	0.052957	30.875193	0.107695	0	124.591321	0.000817	0
2.927	-1.460466	0.052957	31.019243	0.107575	0	127.503269	-0.002382	0
2.928	-1.430761	0.052957	31.041742	0.107413	0	123.088575	-0.010058	0
2.929	-1.403592	0.052957	31.009484	0.107862	0	113.674297	0.010623	0
2.93	-1.362418	0.052957	31.323147	0.108466	0	121.475086	0.039413	0
2.931	-1.306933	0.052957	31.951607	0.106792	0	145.051828	-0.04014	0
2.932	-1.267124	0.052957	32.160273	0.104535	0	148.019824	-0.14759	0
2.933	-1.253506	0.052957	31.756847	0.110787	0	122.063136	0.150045	0
2.934	-1.237938	0.052957	31.446157	0.119205	0	100.228511	0.550932	0
2.935	-1.205007	0.052957	31.531813	0.09554	0	96.679927	-0.575975	0
2.936	-1.167819	0.052956	31.673438	0.035607	0	98.588885	-3.42994	0
2.937	-1.134927	0.052954	31.746694	-0.007615	0	98.64479	-5.488102	0
2.938	-1.102215	0.052959	31.866498	-0.008188	0	95.98908	-5.515437	0
2.939	-1.069286	0.052966	31.918365	0.002248	0	90.832341	-5.01849	0
2.94	-1.044237	0.052947	31.717724	0.001979	0	86.504181	-5.031241	0
2.941	-1.028018	0.052923	31.514694	-0.001373	0	83.494157	-5.190822	0
2.942	-1.0079	0.052992	31.671046	0.00027	0	77.784575	-5.112717	0
2.943	-0.97742	0.053084	31.965853	0.003242	0	68.816913	-4.971319	0
2.944	-0.94321	0.052825	32.051357	-0.00306	0	61.903895	-5.271022	0
2.945	-0.910064	0.052483	32.034016	-0.011596	0	60.856601	-5.676925	0
2.946	-0.877381	0.053464	32.07695	0.012323	0	62.376593	-4.539466	0
2.947	-0.844383	0.055922	32.1461	0.072341	0	60.519382	-1.683552	0
2.948	-0.810911	0.057684	32.207118	0.115298	0	56.565454	0.367751	0
2.949	-0.777441	0.057706	32.270795	0.115826	0	58.526333	0.400617	0
2.95	-0.745418	0.057286	32.306362	0.105582	0	61.756069	-0.10857	0
2.951	-0.714871	0.05728	32.276232	0.105442	0	45.384996	-0.144035	0
2.952	-0.683254	0.057392	32.23489	0.108186	0	13.489661	0.066398	0
2.953	-0.64982	0.057394	32.250744	0.108223	0	4.308112	0.175616	0
2.954	-0.617321	0.057364	32.285731	0.107488	0	25.184997	-0.157084	0
2.955	-0.586723	0.057363	32.298612	0.107478	0	40.593074	-0.55844	0
2.956	-0.555351	0.057371	32.323445	0.107675	0	37.696747	0.577861	0
2.957	-0.522085	0.057372	32.34177	0.107678	0	31.825329	3.431952	0
2.958	-0.489081	0.057369	32.315973	0.107625	0	27.108522	5.4876	0
2.959	-0.45786	0.057369	32.329981	0.107624	0	22.070637	5.514895	0
2.96	-0.428267	0.05737	32.362082	0.107639	0	21.129361	5.018611	0
2.961	-0.397326	0.05737	32.189972	0.107639	0	22.487967	5.0314	0
2.962	-0.357606	0.05737	31.935359	0.107635	0	20.031672	5.190841	0
2.963	-0.309398	0.05737	31.983585	0.107635	0	14.882768	5.112623	0
2.964	-0.266863	0.05737	32.198576	0.107636	0	11.08204	4.971124	0
2.965	-0.236115	0.05737	32.245972	0.107636	0	9.267377	5.271239	0
2.966	-0.207216	0.05737	32.212944	0.107636	0	8.520379	5.677684	0
2.967	-0.174113	0.05737	32.212609	0.107636	0	6.459933	4.538691	0
2.968	-0.140094	0.05737	32.204196	0.107636	0	2.766484	1.680708	0
2.969	-0.108367	0.05737	32.253501	0.107636	0	2.208741	-0.364866	0
2.97	-0.080383	0.05737	32.273402	0.107636	0	0.124166	-0.390002	0
2.971	-0.05249	0.05737	31.949451	0.107635	0	-16.995762	0.097798	0
2.972	-0.012784	0.05737	31.564617	0.107635	0	-33.886453	0.104422	0
2.973	0.037612	0.05737	31.822845	0.107637	0	-19.621178	-0.026165	0
2.974	0.074144	0.05737	32.381711	0.10764	0	6.236559	-0.027783	0
2.975	0.088331	0.05737	32.348015	0.107631	0	2.965865	0.006818	0
2.976	0.102913	0.05737	31.900486	0.10762	0	-18.958382	0.006737	0
2.977	0.131038	0.05737	31.679435	0.107652	0	-30.66711	-0.001097	0
2.978	0.1643	0.05737	31.688473	0.107695	0	-31.10941	0.000829	0
2.979	0.195748	0.05737	31.65764	0.107574	0	-31.349189	-0.002437	0
2.98	0.22454	0.05737	31.556746	0.107413	0	-36.820691	-0.01005	0
2.981	0.252267	0.05737	31.62204	0.107866	0	-35.240074	0.010852	0
2.982	0.283568	0.05737	31.989902	0.108465	0	-9.52713	0.039369	0
2.983	0.317061	0.05737	32.316129	0.106774	0	18.131926	-0.041002	0
2.984	0.340722	0.05737	32.149806	0.104539	0	7.915317	-0.147423	0
2.985	0.35232	0.05737	31.598296	0.110854	0	-28.584737	0.153262	0
2.986	0.367965	0.05737	31.171432	0.119192	0	-51.168566	0.550309	0
2.987	0.396096	0.05737	31.060396	0.09527	0	-54.883261	-0.588835	0
2.988	0.429077	0.05737	31.059999	0.035305	0	-54.886169	-3.444295	0
2.989	0.460592	0.05737	31.012273	-0.007651	0	-56.758254	-5.489834	0
2.99	0.489247	0.05737	30.894831	-0.008193	0	-64.69857	-5.515664	0
2.991	0.515507	0.05737	30.75428	0.002051	0	-72.33912	-5.027854	0
2.992	0.542169	0.05737	30.659533	0.002195	0	-61.424654	-5.020981	0
2.993	0.570745	0.05737	30.58535	-0.00055	0	-46.631719	-5.151636	0
2.994	0.600173	0.05737	30.487639	-0.000588	0	-63.581232	-5.153561	0
2.995	0.629214	0.05737	30.403289	0.000147	0	-94.210564	-5.118693	0
2.996	0.656759	0.05737	30.328847	0.000157	0	-96.15086	-5.117798	0
2.997	0.682952	0.05737	30.202526	-3.95E-05	0	-80.855224	-5.12663	0
2.998	0.710015	0.05737	30.051227	-4.22E-05	0	-77.533751	-5.128305	0
2.999	0.738808	0.05737	29.948515	1.06E-05	0	-82.855125	-5.127841	0
3	0.767542	0.05737	29.887837	1.13E-05	0	-84.276355	-5.122028	0
3.001	0.794584	0.05737	29.825632	-2.84E-06	0	-82.434043	-5.115056	0
3.002	0.819054	0.05737	29.667795	-3.03E-06	0	-93.059314	-5.13664	0
3.003	0.843498	0.05737	29.295219	7.61E-07	0	-128.318207	-5.164986	0
3.004	0.876053	0.05737	28.913458	8.11E-07	0	-162.031952	-5.084432	0
3.005	0.91731	0.05737	28.882267	-2.04E-07	0	-155.597121	-4.978056	0
3.006	0.954248	0.05737	29.033259	-2.17E-07	0	-122.144622	-5.27879	0
3.007	0.980799	0.05737	28.97598	5.47E-08	0	-104.545346	-5.675825	0
3.008	1.004841	0.05737	28.754979	5.82E-08	0	-109.78177	-4.536669	0
3.009	1.03138	0.05737	28.572524	-1.47E-08	0	-118.4512	-1.68121	0
3.01	1.058279	0.05737	28.454782	-1.56E-08	0	-121.785295	0.364328	0
3.011	1.08326	0.05737	28.381526	3.93E-09	0	-119.681206	0.390151	0
3.012	1.105031	0.05737	28.232222	4.18E-09	0	-120.098035	-0.097668	0
3.013	1.126732	0.05737	27.793055	-1.05E-09	0	-136.498951	-0.104512	0
3.014	1.158674	0.05737	27.342977	-1.12E-09	0	-154.398746	0.026183	0
3.015	1.199741	0.05737	27.453565	2.83E-10	0	-144.479712	0.027997	0
3.016	1.228529	0.05737	27.809719	3.00E-10	0	-123.503376	-0.007019	0
3.017	1.238144	0.05737	27.68856	-7.57E-11	0	-125.727929	-0.0075	0
3.018	1.249344	0.05737	27.275746	-8.03E-11	0	-139.370458	0.001882	0
3.019	1.273409	0.05737	27.051446	2.03E-11	0	-142.84671	0.002009	0
3.02	1.301164	0.05737	26.961361	2.15E-11	0	-142.245436	-0.000504	0
3.021	1.325852	0.05737	26.861271	-5.44E-12	0	-144.122169	-0.000538	0
3.022	1.348136	0.05737	26.728515	-5.76E-12	0	-147.48173	0.000135	0
3.023	1.369757	0.05737	26.492405	1.46E-12	0	-151.209052	0.000144	0
3.024	1.393031	0.05737	26.243172	1.54E-12	0	-145.335612	-3.63E-05	0
3.025	1.416777	0.05737	26.245248	-3.91E-13	0	-127.057631	-3.86E-05	0
3.026	1.43391	0.05737	26.380247	-4.13E-13	0	-119.143777	9.72E-06	0
3.027	1.443691	0.05737	26.237228	1.05E-13	0	-133.144338	1.03E-05	0
3.028	1.456941	0.05737	25.874291	1.11E-13	0	-147.69947	-2.61E-06	0
3.029	1.47885	0.05737	25.604221	-2.72E-14	0	-150.036103	-2.77E-06	0
3.03	1.503287	0.05737	25.43159	-3.05E-14	0	-149.568289	6.98E-07	0
3.031	1.525727	0.05737	25.280012	4.57E-15	0	-151.179499	7.42E-07	0
3.032	1.546182	0.05737	25.138412	1.12E-14	0	-154.43397	-1.87E-07	0
3.033	1.565712	0.05737	24.964454	9.14E-15	0	-155.608002	-1.99E-07	0
3.034	1.586389	0.05737	24.771801	-1.44E-14	0	-143.869251	5.02E-08	0
3.035	1.608708	0.05737	24.598402	-4.15E-14	0	-130.694033	5.33E-08	0
3.036	1.630372	0.05737	24.418488	4.57E-14	0	-144.527495	-1.35E-08	0
3.037	1.650257	0.05737	24.231641	1.57E-13	0	-170.384636	-1.43E-08	0
3.038	1.669652	0.05737	24.065832	-1.69E-13	0	-172.51086	3.60E-09	0
3.039	1.689464	0.05737	23.888996	-5.85E-13	0	-161.273833	3.79E-09	0
3.04	1.709572	0.05737	23.677167	6.31E-13	0	-160.67995	-9.37E-10	0
3.041	1.729602	0.05737	23.464885	2.18E-12	0	-166.49885	-9.20E-10	0
3.042	1.748924	0.05737	23.276575	-2.36E-12	0	-170.699786	1.47E-10	0
3.043	1.766948	0.05737	23.119371	-8.15E-12	0	-171.863993	-1.14E-10	0
3.044	1.783222	0.05737	22.920106	8.80E-12	0	-170.109464	3.50E-10	0
3.045	1.799524	0.05737	22.523683	3.04E-11	0	-177.118523	1.37E-09	0
3.046	1.82128	0.05737	22.048056	-3.29E-11	0	-199.866267	-1.55E-09	0
3.047	1.848808	0.05737	21.818516	-1.13E-10	0	-217.225286	-5.38E-09	0
3.048	1.873357	0.05737	21.76971	1.23E-10	0	-212.738961	5.84E-09	0
3.049	1.890981	0.05737	21.61317	4.23E-10	0	-202.910512	2.02E-08	0
3.05	1.90718	0.05737	21.360987	-4.59E-10	0	-202.058745	-2.18E-08	0
3.051	1.92509	0.05737	21.141728	-1.58E-09	0	-204.279141	-7.52E-08	0
3.052	1.942393	0.05737	20.954462	1.71E-09	0	-205.978579	8.16E-08	0
3.053	1.957846	0.05737	20.800355	5.90E-09	0	-206.574142	2.81E-07	0
3.054	1.972858	0.05737	20.637232	-6.40E-09	0	-206.058174	-3.05E-07	0
3.055	1.98832	0.05737	20.235266	-2.20E-08	0	-216.025451	-1.05E-06	0
3.056	2.003836	0.05737	19.612082	2.39E-08	0	-237.443791	1.14E-06	0
3.057	2.019218	0.05737	19.285103	8.21E-08	0	-244.44689	3.91E-06	0
3.058	2.034826	0.05737	19.431289	-8.92E-08	0	-228.588221	-4.25E-06	0
3.059	2.050518	0.05737	19.540836	-3.06E-07	0	-215.475985	-1.46E-05	0
3.06	2.065238	0.05737	19.312894	3.33E-07	0	-217.909615	1.59E-05	0
3.061	2.078559	0.05737	18.960861	1.14E-06	0	-224.586001	5.45E-05	0
3.062	2.091251	0.05737	18.668267	-1.24E-06	0	-228.410382	-5.93E-05	0
3.063	2.104216	0.05737	18.440965	-4.27E-06	0	-230.267162	-0.000203	0
3.064	2.118354	0.05737	18.258471	4.65E-06	0	-231.471432	0.000221	0
3.065	2.132619	0.05737	18.038722	1.59E-05	0	-232.446851	0.000759	0
3.066	2.142767	0.057369	17.70707	-1.74E-05	0	-229.362509	-0.000827	0
3.067	2.148543	0.057367	17.430073	-5.94E-05	0	-219.903974	-0.002831	0
3.068	2.15678	0.057372	17.392405	6.48E-05	0	-210.767185	0.003087	0
3.069	2.170262	0.057379	17.398063	0.000222	0	-208.173675	0.010565	0
3.07	2.183952	0.05736	17.197598	-0.000242	0	-210.265355	-0.01153	0
3.071	2.194993	0.057336	16.870859	-0.000828	0	-213.815623	-0.039427	0
3.072	2.205378	0.057407	16.576847	0.000904	0	-217.375272	0.043063	0
3.073	2.216428	0.057496	16.347457	0.00309	0	-219.381165	0.147137	0
3.074	2.227583	0.057231	16.143187	-0.003377	0	-221.769941	-0.160832	0
3.075	2.238546	0.056897	15.906276	-0.011531	0	-225.283625	-0.549102	0
3.076	2.249743	0.057903	15.635011	0.013006	0	-219.059775	0.619319	0
3.077	2.261043	0.060368	15.382214	0.073123	0	-201.422305	3.482054	0
3.078	2.271285	0.062106	15.147039	0.115521	0	-197.050685	5.500985	0
3.079	2.280109	0.062113	14.889214	0.115685	0	-216.289251	5.508814	0
3.08	2.288629	0.061696	14.613783	0.105522	0	-234.62158	5.024868	0
3.081	2.297486	0.061694	14.339365	0.105479	0	-236.834688	5.022815	0
3.082	2.306309	0.061806	14.066031	0.108202	0	-233.087125	5.152436	0
3.083	2.31502	0.061807	13.807219	0.108213	0	-231.478468	5.153072	0
3.084	2.32417	0.061777	13.590767	0.107484	0	-230.961834	5.118478	0
3.085	2.333432	0.061777	13.419745	0.107481	0	-230.415522	5.117919	0
3.086	2.340955	0.061785	13.205633	0.107676	0	-230.147113	5.126689	0
3.087	2.346938	0.061785	12.820931	0.107677	0	-232.673274	5.128309	0
3.088	2.35517	0.061782	12.350295	0.107625	0	-241.894209	5.127819	0
3.089	2.366625	0.061782	12.030922	0.107625	0	-255.308724	5.121892	0
3.09	2.377088	0.061783	11.856271	0.107639	0	-263.89485	5.115083	0
3.091	2.384072	0.061783	11.631517	0.107639	0	-265.051469	5.13718	0
3.092	2.388767	0.061783	11.309215	0.107635	0	-264.8402	5.164898	0
3.093	2.392844	0.061783	10.98663	0.107635	0	-266.200817	5.082407	0
3.094	2.398182	0.061783	10.739906	0.107636	0	-267.026246	4.978381	0
3.095	2.405077	0.061783	10.54193	0.107636	0	-266.72651	5.28635	0
3.096	2.411203	0.061783	10.314207	0.107636	0	-266.288987	5.674609	0
3.097	2.415559	0.061783	10.04202	0.107636	0	-266.332909	4.506186	0
3.098	2.419734	0.061783	9.768683	0.107636	0	-267.311004	1.64345	0
3.099	2.424378	0.061783	9.501269	0.107636	0	-268.846184	-0.375476	0
3.1	2.428197	0.061783	9.211672	0.107636	0	-270.359134	-0.383287	0
3.101	2.430522	0.061783	8.909369	0.107635	0	-271.638777	0.100639	0
3.102	2.432027	0.061783	8.621168	0.107635	0	-272.295116	0.102623	0
3.103	2.433804	0.061783	8.354945	0.107637	0	-271.956498	-0.026923	0
3.104	2.437405	0.061783	8.126574	0.10764	0	-270.506905	-0.027301	0
3.105	2.442436	0.061783	7.904439	0.107631	0	-270.777509	0.007012	0
3.106	2.445263	0.061783	7.62547	0.10762	0	-275.917878	0.006609	0
3.107	2.444913	0.061783	7.369409	0.107653	0	-277.915402	-0.001112	0
3.108	2.44526	0.061783	7.236981	0.107695	0	-265.902385	0.000857	0
3.109	2.447813	0.061783	7.098378	0.107571	0	-250.091289	-0.002568	0
3.11	2.449476	0.061783	6.810106	0.107414	0	-248.610315	-0.010036	0
3.111	2.449147	0.061783	6.468181	0.107878	0	-256.575705	0.011391	0
3.112	2.449692	0.061783	6.212192	0.108464	0	-258.063121	0.039285	0
3.113	2.452159	0.061783	6.019058	0.106731	0	-251.912238	-0.043026	0
3.114	2.454013	0.061783	5.794764	0.104546	0	-247.231731	-0.147099	0
3.115	2.454011	0.061783	5.522639	0.111013	0	-248.441312	0.160822	0
3.116	2.453576	0.061783	5.244633	0.119167	0	-252.252257	0.549092	0
3.117	2.453593	0.061783	4.971954	0.09463	0	-254.39299	-0.619317	0
3.118	2.45366	0.061783	4.697979	0.034513	0	-254.478112	-3.482052	0
3.119	2.453593	0.061783	4.446525	-0.007885	0	-253.436081	-5.500986	0
3.12	2.453762	0.061783	4.235438	-0.008049	0	-250.753853	-5.508815	0
