X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	
2.139	0	-0.198063	-0.098792	0	0	-0.385164	-0.186781	0	-0.118049	0.456745	0	
2.14	0	-0.198344	-0.098988	0	0	-0.382301	-0.186792	0	-0.225854	0.457008	0	
2.141	0	-0.19852	-0.099185	0	0	-0.377285	-0.186783	0	-0.195178	0.455934	0	
2.142	0	-0.198748	-0.099381	0	0	-0.373284	-0.186759	0	-0.02764	0.456092	0	
2.143	0	-0.199122	-0.099577	0	0	-0.372774	-0.186794	0	0.042709	0.456099	0	
2.144	0	-0.199551	-0.099774	0	0	-0.373646	-0.186878	0	0.007297	0.455202	0	
2.145	0	-0.199949	-0.09997	0	0	-0.373787	-0.186747	0	-0.011576	0.456249	0	
2.146	0	-0.200332	-0.100166	0	0	-0.373546	-0.186436	0	-0.001566	0.459679	0	
2.147	0	-0.200722	-0.100362	0	0	-0.373493	-0.186925	0	0.003594	0.455482	0	
2.148	0	-0.201119	-0.100559	0	0	-0.373585	-0.188087	0	-0.001031	0.442662	0	
2.149	0	-0.201515	-0.100758	0	0	-0.373657	-0.186255	0	-0.0028	0.458403	0	
2.15	0	-0.201902	-0.10095	0	0	-0.373528	-0.180147	0	0.005688	0.50596	0	
2.151	0	-0.202285	-0.101137	0	0	-0.373294	-0.177033	0	0.007604	0.446272	0	
2.152	0	-0.202694	-0.10135	0	0	-0.373719	-0.182053	0	-0.021724	0.184076	0	
2.153	0	-0.203124	-0.101583	0	0	-0.374582	-0.188283	0	-0.027609	-0.066513	0	
2.154	0	-0.203455	-0.101717	0	0	-0.373008	-0.187396	0	0.081397	-0.018064	0	
2.155	0	-0.203638	-0.101704	0	0	-0.368001	-0.181056	0	0.187931	0.271485	0	
2.156	0	-0.203852	-0.101722	0	0	-0.363881	-0.176528	0	0.172404	0.48545	0	
2.157	0	-0.204225	-0.101898	0	0	-0.363005	-0.176377	0	0.315816	0.495978	0	
2.158	0	-0.204657	-0.102134	0	0	-0.363071	-0.17739	0	0.729865	0.448157	0	
2.159	0	-0.205054	-0.102336	0	0	-0.364682	-0.177428	0	0.949747	0.445362	0	
2.16	0	-0.205437	-0.102522	0	0	-0.36956	-0.177153	0	0.743057	0.458489	0	
2.161	0	-0.205831	-0.102717	0	0	-0.373959	-0.177149	0	0.397251	0.45916	0	
2.162	0	-0.206222	-0.102916	0	0	-0.374407	-0.177239	0	0.137058	0.454469	0	
2.163	0	-0.206606	-0.103113	0	0	-0.37321	-0.177213	0	0.003553	0.454578	0	
2.164	0	-0.207014	-0.103308	0	0	-0.373468	-0.17713	0	-0.033027	0.460214	0	
2.165	0	-0.207444	-0.103504	0	0	-0.374617	-0.177237	0	-0.046214	0.459107	0	
2.166	0	-0.207774	-0.103701	0	0	-0.373132	-0.177481	0	0.031171	0.441252	0	
2.167	0	-0.207957	-0.103897	0	0	-0.367943	-0.177078	0	0.266783	0.44558	0	
2.168	0	-0.208172	-0.104094	0	0	-0.363622	-0.176187	0	0.470046	0.511367	0	
2.169	0	-0.208547	-0.10429	0	0	-0.363184	-0.177693	0	0.495286	0.494972	0	
2.17	0	-0.208976	-0.104486	0	0	-0.363976	-0.182795	0	0.461018	0.16477	0	
2.171	0	-0.209365	-0.104682	0	0	-0.364016	-0.187145	0	0.452931	-0.333238	0	
2.172	0	-0.209762	-0.104879	0	0	-0.364423	-0.18766	0	0.422443	-0.506021	0	
2.173	0	-0.210186	-0.105078	0	0	-0.364698	-0.186756	0	0.429585	-0.223936	0	
2.174	0	-0.210526	-0.10527	0	0	-0.362276	-0.186518	0	0.585989	0.084079	0	
2.175	0	-0.210721	-0.105457	0	0	-0.359347	-0.186538	0	0.650516	0.040833	0	
2.176	0	-0.210914	-0.10567	0	0	-0.360399	-0.186978	0	0.362021	-0.281995	0	
2.177	0	-0.211241	-0.105903	0	0	-0.361766	-0.187798	0	0.100733	-0.536675	0	
2.178	0	-0.211752	-0.106037	0	0	-0.360263	-0.186274	0	0.13058	-0.471308	0	
2.179	0	-0.212395	-0.106024	0	0	-0.360645	-0.181178	0	0.11556	-0.180372	0	
2.18	0	-0.212895	-0.106041	0	0	-0.361749	-0.176824	0	0.13967	0.028796	0	
2.181	0	-0.213099	-0.106218	0	0	-0.359869	-0.176342	0	0.461474	0.038618	0	
2.182	0	-0.213271	-0.106454	0	0	-0.359782	-0.17731	0	0.675078	-0.007623	0	
2.183	0	-0.21363	-0.106656	0	0	-0.362986	-0.177443	0	0.543877	-0.00972	0	
2.184	0	-0.214089	-0.106841	0	0	-0.365041	-0.177178	0	0.38899	0.001684	0	
2.185	0	-0.214525	-0.107036	0	0	-0.365213	-0.177124	0	0.393113	0.000267	0	
2.186	0	-0.214842	-0.107236	0	0	-0.363242	-0.177218	0	0.541641	0.000892	0	
2.187	0	-0.215022	-0.107436	0	0	-0.35831	-0.177299	0	0.705846	0.008652	0	
2.188	0	-0.215241	-0.107627	0	0	-0.354119	-0.177189	0	0.658297	-0.005259	0	
2.189	0	-0.215618	-0.107813	0	0	-0.353627	-0.176919	0	0.475936	-0.034874	0	
2.19	0	-0.216045	-0.108026	0	0	-0.354392	-0.177266	0	0.418695	0.020322	0	
2.191	0	-0.216433	-0.108259	0	0	-0.354407	-0.178264	0	0.455647	0.215746	0	
2.192	0	-0.216831	-0.108393	0	0	-0.354793	-0.176983	0	0.439201	0.483912	0	
2.193	0	-0.217259	-0.10838	0	0	-0.355223	-0.171461	0	0.438083	0.77138	0	
2.194	0	-0.217593	-0.108398	0	0	-0.352911	-0.166219	0	0.561273	0.977955	0	
2.195	0	-0.217779	-0.108575	0	0	-0.34938	-0.167259	0	0.614098	0.91706	0	
2.196	0	-0.217988	-0.108811	0	0	-0.350007	-0.173331	0	0.444753	0.628928	0	
2.197	0	-0.218351	-0.109011	0	0	-0.353637	-0.177802	0	0.321997	0.436964	0	
2.198	0	-0.218801	-0.109198	0	0	-0.355519	-0.178052	0	0.297477	0.464092	0	
2.199	0	-0.219238	-0.109396	0	0	-0.355638	-0.177115	0	0.220219	0.436152	0	
2.2	0	-0.219553	-0.109591	0	0	-0.353639	-0.176947	0	0.333596	0.201457	0	
2.201	0	-0.219725	-0.109778	0	0	-0.348483	-0.176977	0	0.631695	-0.007306	0	
2.202	0	-0.219959	-0.10999	0	0	-0.344571	-0.177399	0	0.728498	-0.050374	0	
2.203	0	-0.220368	-0.110223	0	0	-0.34502	-0.178217	0	0.70297	-0.043192	0	
2.204	0	-0.220739	-0.110357	0	0	-0.344705	-0.17669	0	0.870499	0.035861	0	
2.205	0	-0.220929	-0.110343	0	0	-0.339385	-0.171589	0	1.221702	0.266129	0	
2.206	0	-0.221129	-0.110361	0	0	-0.333782	-0.167242	0	1.496694	0.470598	0	
2.207	0	-0.221491	-0.110539	0	0	-0.334559	-0.166771	0	1.365864	0.497462	0	
2.208	0	-0.221943	-0.110774	0	0	-0.341122	-0.167731	0	0.818483	0.455608	0	
2.209	0	-0.222377	-0.110975	0	0	-0.34646	-0.16784	0	0.36473	0.4452	0	
2.21	0	-0.222697	-0.111162	0	0	-0.345111	-0.167605	0	0.405534	0.443536	0	
2.211	0	-0.222881	-0.11136	0	0	-0.339155	-0.167641	0	0.72556	0.458327	0	
2.212	0	-0.223094	-0.111554	0	0	-0.334852	-0.167621	0	0.931217	0.506837	0	
2.213	0	-0.223457	-0.111742	0	0	-0.334027	-0.167367	0	0.98884	0.457873	0	
2.214	0	-0.223907	-0.111954	0	0	-0.334638	-0.167684	0	0.980249	0.179825	0	
2.215	0	-0.224344	-0.112185	0	0	-0.337025	-0.168661	0	0.756485	-0.116293	0	
2.216	0	-0.224659	-0.112321	0	0	-0.339934	-0.167409	0	0.449853	-0.007136	0	
2.217	0	-0.224829	-0.11231	0	0	-0.33941	-0.161949	0	0.504615	0.542006	0	
2.218	0	-0.225065	-0.112323	0	0	-0.337173	-0.1566	0	0.784011	1.009599	0	
2.219	0	-0.225478	-0.112491	0	0	-0.334787	-0.157408	0	0.987264	0.98308	0	
2.22	0	-0.225842	-0.112744	0	0	-0.327975	-0.1639	0	1.317322	0.629304	0	
2.221	0	-0.226019	-0.112982	0	0	-0.320111	-0.169274	0	1.596601	0.36538	0	
2.222	0	-0.226241	-0.113104	0	0	-0.32056	-0.167957	0	1.329681	0.429502	0	
2.223	0	-0.226653	-0.113089	0	0	-0.326378	-0.161817	0	0.866315	0.742044	0	
2.224	0	-0.227021	-0.113111	0	0	-0.326601	-0.157437	0	0.877106	0.989499	0	
2.225	0	-0.227198	-0.113291	0	0	-0.319743	-0.157311	0	1.188697	0.922842	0	
2.226	0	-0.22742	-0.113522	0	0	-0.314506	-0.1582	0	1.184737	0.637601	0	
2.227	0	-0.227831	-0.113714	0	0	-0.316806	-0.157985	0	0.808363	0.440819	0	
2.228	0	-0.228199	-0.113916	0	0	-0.32138	-0.158068	0	0.627586	0.414449	0	
2.229	0	-0.228377	-0.114148	0	0	-0.320382	-0.159054	0	0.987619	0.413185	0	
2.23	0	-0.228598	-0.114284	0	0	-0.316587	-0.157827	0	1.422517	0.476794	0	
2.231	0	-0.229008	-0.11427	0	0	-0.316181	-0.152286	0	1.377601	0.72947	0	
2.232	0	-0.229378	-0.114289	0	0	-0.315725	-0.147062	0	1.115724	0.979971	0	
2.233	0	-0.229559	-0.114469	0	0	-0.310423	-0.148177	0	1.163281	0.925865	0	
2.234	0	-0.229774	-0.1147	0	0	-0.305253	-0.15416	0	1.370214	0.628921	0	
2.235	0	-0.230172	-0.114892	0	0	-0.306804	-0.158402	0	1.325418	0.441999	0	
2.236	0	-0.230563	-0.115094	0	0	-0.311795	-0.159011	0	1.201402	0.459513	0	
2.237	0	-0.23079	-0.115325	0	0	-0.312248	-0.158889	0	1.318369	0.405708	0	
2.238	0	-0.230926	-0.115463	0	0	-0.306708	-0.157348	0	1.557239	0.219095	0	
2.239	0	-0.231078	-0.115452	0	0	-0.299428	-0.152526	0	1.797359	0.194013	0	
2.24	0	-0.231353	-0.115465	0	0	-0.295481	-0.148027	0	1.871711	0.446709	0	
2.241	0	-0.23177	-0.115633	0	0	-0.297977	-0.147368	0	1.428443	0.787237	0	
2.242	0	-0.232125	-0.115885	0	0	-0.30243	-0.148969	0	0.841935	0.966881	0	
2.243	0	-0.232303	-0.116123	0	0	-0.301084	-0.149575	0	0.927398	0.87533	0	
2.244	0	-0.232524	-0.116247	0	0	-0.29648	-0.146926	0	1.423698	0.709072	0	
2.245	0	-0.232926	-0.116234	0	0	-0.297259	-0.14335	0	1.397245	0.670818	0	
2.246	0	-0.23331	-0.116251	0	0	-0.301963	-0.144087	0	0.846657	0.629679	0	
2.247	0	-0.233523	-0.116419	0	0	-0.302305	-0.147745	0	0.580985	0.497829	0	
2.248	0	-0.233682	-0.116671	0	0	-0.297346	-0.14957	0	0.926695	0.400672	0	
2.249	0	-0.233885	-0.116909	0	0	-0.291267	-0.149624	0	1.433959	0.402111	0	
2.25	0	-0.234073	-0.117032	0	0	-0.285274	-0.147718	0	1.671801	0.539811	0	
2.251	0	-0.234228	-0.117016	0	0	-0.281259	-0.142773	0	1.682265	0.716843	0	
2.252	0	-0.234495	-0.117038	0	0	-0.283264	-0.138504	0	1.567472	0.656285	0	
2.253	0	-0.234923	-0.117219	0	0	-0.288517	-0.138158	0	1.295623	0.42398	0	
2.254	0	-0.23526	-0.117449	0	0	-0.28788	-0.139212	0	1.073449	0.42693	0	
2.255	0	-0.235394	-0.11764	0	0	-0.280176	-0.138696	0	1.194146	0.736364	0	
2.256	0	-0.235692	-0.117844	0	0	-0.276787	-0.138016	0	1.42936	0.970789	0	
2.257	0	-0.236337	-0.118078	0	0	-0.284843	-0.140428	0	1.283427	0.884932	0	
2.258	0	-0.236841	-0.11821	0	0	-0.292976	-0.143898	0	0.917722	0.713879	0	
2.259	0	-0.236876	-0.118186	0	0	-0.288091	-0.142986	0	0.886564	0.683907	0	
2.26	0	-0.236796	-0.118222	0	0	-0.276053	-0.139776	0	1.113096	0.607156	0	
2.261	0	-0.236927	-0.118438	0	0	-0.270359	-0.138886	0	1.196259	0.435298	0	
2.262	0	-0.237248	-0.118607	0	0	-0.273864	-0.137194	0	1.148253	0.484475	0	
2.263	0	-0.237662	-0.118588	0	0	-0.278554	-0.133752	0	1.136926	0.724638	0	
2.264	0	-0.23802	-0.118613	0	0	-0.277242	-0.134729	0	1.135369	0.706985	0	
2.265	0	-0.238233	-0.118824	0	0	-0.273465	-0.139352	0	1.095977	0.360651	0	
2.266	0	-0.238394	-0.119001	0	0	-0.273069	-0.139275	0	1.151887	0.194059	0	
2.267	0	-0.238587	-0.118996	0	0	-0.272372	-0.13351	0	1.409101	0.503688	0	
2.268	0	-0.238791	-0.118998	0	0	-0.26733	-0.128894	0	1.665477	0.897656	0	
2.269	0	-0.238986	-0.119164	0	0	-0.263109	-0.127991	0	1.630344	1.027571	0	
2.27	0	-0.239185	-0.119421	0	0	-0.263606	-0.128613	0	1.317184	1.000523	0	
2.271	0	-0.239391	-0.119662	0	0	-0.263242	-0.13116	0	1.049147	0.788481	0	
2.272	0	-0.239571	-0.119779	0	0	-0.257624	-0.134364	0	1.125506	0.400441	0	
2.273	0	-0.239731	-0.119754	0	0	-0.252513	-0.133303	0	1.464357	0.247657	0	
2.274	0	-0.23999	-0.119792	0	0	-0.254425	-0.12985	0	1.623426	0.395613	0	
2.275	0	-0.240397	-0.120006	0	0	-0.259112	-0.129407	0	1.369933	0.466916	0	
2.276	0	-0.24077	-0.120179	0	0	-0.258498	-0.128951	0	1.032286	0.464039	0	
2.277	0	-0.240983	-0.120173	0	0	-0.25415	-0.123871	0	1.077968	0.673577	0	
2.278	0	-0.241144	-0.120176	0	0	-0.25254	-0.118327	0	1.538263	1.052408	0	
2.279	0	-0.241345	-0.120342	0	0	-0.254134	-0.119017	0	1.849586	1.184819	0	
2.28	0	-0.241535	-0.120599	0	0	-0.255066	-0.125546	0	1.57261	0.830471	0	
2.281	0	-0.241697	-0.12084	0	0	-0.252293	-0.131098	0	1.13141	0.413195	0	
2.282	0	-0.241953	-0.120957	0	0	-0.248368	-0.129859	0	1.047189	0.429848	0	
2.283	0	-0.24236	-0.120931	0	0	-0.249632	-0.123067	0	1.153896	0.672685	0	
2.284	0	-0.242735	-0.120971	0	0	-0.254423	-0.118258	0	1.149137	0.737795	0	
2.285	0	-0.24295	-0.121188	0	0	-0.254284	-0.120529	0	1.093236	0.676178	0	
2.286	0	-0.243106	-0.121355	0	0	-0.248291	-0.124906	0	1.198767	0.687911	0	
2.287	0	-0.243298	-0.121336	0	0	-0.243608	-0.124025	0	1.402915	0.726188	0	
2.288	0	-0.243505	-0.121362	0	0	-0.243447	-0.120573	0	1.377357	0.616062	0	
2.289	0	-0.243702	-0.121578	0	0	-0.244386	-0.119675	0	1.092555	0.439042	0	
2.29	0	-0.243896	-0.121749	0	0	-0.244173	-0.118043	0	0.901678	0.473756	0	
2.291	0	-0.244092	-0.12173	0	0	-0.244364	-0.114607	0	0.9163	0.666936	0	
2.292	0	-0.244289	-0.121754	0	0	-0.245376	-0.115579	0	0.850738	0.741981	0	
2.293	0	-0.244485	-0.121966	0	0	-0.243671	-0.120198	0	0.664408	0.674585	0	
2.294	0	-0.244682	-0.122143	0	0	-0.238017	-0.120107	0	0.690288	0.628385	0	
2.295	0	-0.244878	-0.122137	0	0	-0.234579	-0.114346	0	0.945038	0.73828	0	
2.296	0	-0.245074	-0.12214	0	0	-0.23611	-0.109753	0	1.095316	0.935886	0	
2.297	0	-0.245271	-0.122306	0	0	-0.23363	-0.108824	0	1.184194	0.958458	0	
2.298	0	-0.245467	-0.122563	0	0	-0.22268	-0.109387	0	1.498569	0.689711	0	
2.299	0	-0.245663	-0.122804	0	0	-0.215168	-0.112053	0	1.779621	0.298766	0	
2.3	0	-0.24586	-0.122921	0	0	-0.219105	-0.115482	0	1.668084	0.168325	0	
2.301	0	-0.246056	-0.122895	0	0	-0.225856	-0.113984	0	1.390922	0.550541	0	
2.302	0	-0.246252	-0.122935	0	0	-0.227454	-0.109678	0	1.182816	1.020016	0	
2.303	0	-0.246449	-0.123151	0	0	-0.22441	-0.11084	0	1.140869	0.905653	0	
2.304	0	-0.246645	-0.123319	0	0	-0.219099	-0.115393	0	1.45394	0.365449	0	
2.305	0	-0.246842	-0.123303	0	0	-0.215183	-0.114406	0	1.868534	0.183439	0	
2.306	0	-0.247038	-0.123324	0	0	-0.214751	-0.109744	0	1.882489	0.513584	0	
2.307	0	-0.247231	-0.123526	0	0	-0.215538	-0.110364	0	1.559639	0.692501	0	
2.308	0	-0.247432	-0.12372	0	0	-0.215741	-0.115218	0	1.327009	0.419387	0	
2.309	0	-0.247638	-0.12375	0	0	-0.215776	-0.115892	0	1.317693	0.222878	0	
2.31	0	-0.247818	-0.123689	0	0	-0.215398	-0.110376	0	1.380378	0.442792	0	
2.311	0	-0.247978	-0.123646	0	0	-0.214471	-0.103049	0	1.414409	0.714001	0	
2.312	0	-0.248238	-0.123724	0	0	-0.215783	-0.099088	0	1.361003	0.739023	0	
2.313	0	-0.248644	-0.123943	0	0	-0.221295	-0.10156	0	1.146729	0.667544	0	
2.314	0	-0.249019	-0.124105	0	0	-0.226539	-0.106122	0	0.815841	0.670267	0	
2.315	0	-0.249236	-0.124097	0	0	-0.225506	-0.104999	0	0.595751	0.719421	0	
2.316	0	-0.249388	-0.124104	0	0	-0.219286	-0.099953	0	0.728246	0.68542	0	
2.317	0	-0.24957	-0.124271	0	0	-0.214623	-0.099797	0	1.023197	0.474103	0	
2.318	0	-0.249794	-0.124527	0	0	-0.214904	-0.106187	0	0.89171	0.125568	0	
2.319	0	-0.250028	-0.124766	0	0	-0.216674	-0.111947	0	0.285989	-0.121935	0	
2.32	0	-0.250158	-0.124885	0	0	-0.214937	-0.110787	0	0.010966	0.060307	0	
2.321	0	-0.250143	-0.124862	0	0	-0.209949	-0.103974	0	0.435987	0.547983	0	
2.322	0	-0.250163	-0.124896	0	0	-0.206495	-0.098934	0	0.921984	0.716689	0	
2.323	0	-0.250341	-0.125101	0	0	-0.204578	-0.101063	0	1.089354	0.410253	0	
2.324	0	-0.250577	-0.12529	0	0	-0.200418	-0.106321	0	1.142471	0.215209	0	
2.325	0	-0.250778	-0.12532	0	0	-0.196185	-0.10607	0	1.091151	0.443971	0	
2.326	0	-0.250964	-0.12526	0	0	-0.195472	-0.099311	0	0.938658	0.718829	0	
2.327	0	-0.251159	-0.125216	0	0	-0.19641	-0.094161	0	0.873387	0.742015	0	
2.328	0	-0.251358	-0.125296	0	0	-0.196601	-0.096582	0	0.901759	0.656267	0	
2.329	0	-0.251555	-0.125518	0	0	-0.19635	-0.101359	0	0.923365	0.659932	0	
2.33	0	-0.251751	-0.125674	0	0	-0.196299	-0.099911	0	0.92748	0.761009	0	
2.331	0	-0.251947	-0.125653	0	0	-0.196366	-0.095227	0	0.906305	0.721386	0	
2.332	0	-0.252143	-0.125683	0	0	-0.19638	-0.096399	0	0.861473	0.316659	0	
2.333	0	-0.25234	-0.125899	0	0	-0.196362	-0.101084	0	0.924805	-0.095077	0	
2.334	0	-0.252536	-0.126068	0	0	-0.196358	-0.100047	0	1.187463	0.072082	0	
2.335	0	-0.252732	-0.126049	0	0	-0.196363	-0.095262	0	1.436919	0.517132	0	
2.336	0	-0.252929	-0.126075	0	0	-0.196364	-0.096038	0	1.387733	0.426746	0	
2.337	0	-0.253125	-0.12629	0	0	-0.196361	-0.101216	0	1.091652	-0.060146	0	
2.338	0	-0.253322	-0.126462	0	0	-0.196363	-0.101358	0	0.869522	-0.074333	0	
2.339	0	-0.253518	-0.126446	0	0	-0.196368	-0.094698	0	0.88266	0.54711	0	
2.34	0	-0.253714	-0.126466	0	0	-0.19636	-0.089314	0	0.96733	1.077765	0	
2.341	0	-0.25391	-0.126668	0	0	-0.196343	-0.091407	0	0.88546	0.922844	0	
2.342	0	-0.254107	-0.126862	0	0	-0.196371	-0.096751	0	0.646544	0.343966	0	
2.343	0	-0.254306	-0.126892	0	0	-0.196437	-0.096512	0	0.478951	0.115329	0	
2.344	0	-0.254498	-0.126831	0	0	-0.19633	-0.089747	0	0.392762	0.53885	0	
2.345	0	-0.254685	-0.126786	0	0	-0.196086	-0.084563	0	0.206301	1.036097	0	
2.346	0	-0.254898	-0.126867	0	0	-0.196485	-0.086913	0	-0.014294	0.912199	0	
2.347	0	-0.255131	-0.127089	0	0	-0.197396	-0.091835	0	-0.091648	0.355981	0	
2.348	0	-0.255263	-0.127245	0	0	-0.195899	-0.090692	0	0.024327	0.165196	0	
2.349	0	-0.255249	-0.127224	0	0	-0.190653	-0.085459	0	0.283264	0.52967	0	
2.35	0	-0.255268	-0.127254	0	0	-0.186098	-0.085463	0	0.488164	0.756971	0	
2.351	0	-0.255446	-0.12747	0	0	-0.186069	-0.09221	0	0.487145	0.366715	0	
2.352	0	-0.255682	-0.127639	0	0	-0.187914	-0.097392	0	0.402479	-0.103121	0	
2.353	0	-0.255884	-0.12762	0	0	-0.186494	-0.095013	0	0.470747	0.065998	0	
2.354	0	-0.256069	-0.127646	0	0	-0.181112	-0.090316	0	0.726155	0.512779	0	
2.355	0	-0.256264	-0.127861	0	0	-0.176708	-0.091602	0	0.935734	0.402126	0	
2.356	0	-0.256464	-0.128032	0	0	-0.176296	-0.095978	0	0.955604	-0.034074	0	
2.357	0	-0.256663	-0.128016	0	0	-0.177443	-0.095426	0	0.900962	0.029138	0	
2.358	0	-0.256854	-0.128037	0	0	-0.17767	-0.091847	0	0.890076	0.446111	0	
2.359	0	-0.257041	-0.128239	0	0	-0.176758	-0.090551	0	0.933567	0.514604	0	
2.36	0	-0.257255	-0.128433	0	0	-0.176266	-0.089422	0	0.957249	0.251206	0	
2.361	0	-0.257487	-0.128462	0	0	-0.178769	-0.087261	0	0.837696	0.097762	0	
2.362	0	-0.257619	-0.128401	0	0	-0.182345	-0.086321	0	0.666538	0.242194	0	
2.363	0	-0.257605	-0.128358	0	0	-0.181513	-0.084419	0	0.707537	0.587216	0	
2.364	0	-0.257625	-0.128438	0	0	-0.177642	-0.081392	0	0.894985	0.720011	0	
2.365	0	-0.257803	-0.128659	0	0	-0.176244	-0.082167	0	0.956447	0.360961	0	
2.366	0	-0.258039	-0.128816	0	0	-0.17709	-0.085274	0	0.904556	-0.033887	0	
2.367	0	-0.25824	-0.128798	0	0	-0.177465	-0.086302	0	0.905745	0.02911	0	
2.368	0	-0.258426	-0.128823	0	0	-0.177238	-0.087967	0	0.959932	0.18421	0	
2.369	0	-0.258621	-0.129026	0	0	-0.177136	-0.090977	0	0.893491	-0.013538	0	
2.37	0	-0.25882	-0.129218	0	0	-0.177199	-0.090242	0	0.640659	-0.227764	0	
2.371	0	-0.259017	-0.129248	0	0	-0.17723	-0.087161	0	0.422287	-0.080857	0	
2.372	0	-0.259212	-0.129187	0	0	-0.177206	-0.086192	0	0.422029	0.286569	0	
2.373	0	-0.259408	-0.129143	0	0	-0.177182	-0.084389	0	0.511052	0.619187	0	
2.374	0	-0.259606	-0.129223	0	0	-0.177216	-0.081083	0	0.441792	0.663331	0	
2.375	0	-0.259805	-0.129446	0	0	-0.177281	-0.08238	0	0.182427	0.377912	0	
2.376	0	-0.259996	-0.129601	0	0	-0.177168	-0.086636	0	-0.021905	0.236471	0	
2.377	0	-0.260183	-0.12958	0	0	-0.176932	-0.085481	0	-0.030306	0.499841	0	
2.378	0	-0.260397	-0.12961	0	0	-0.177352	-0.080986	0	0.004336	0.687584	0	
2.379	0	-0.260629	-0.129827	0	0	-0.17823	-0.082076	0	-0.026691	0.465302	0	
2.38	0	-0.260761	-0.129995	0	0	-0.176657	-0.086576	0	0.004817	0.189299	0	
2.381	0	-0.260747	-0.129976	0	0	-0.171524	-0.085607	0	0.225776	0.181683	0	
2.382	0	-0.260766	-0.130003	0	0	-0.16723	-0.081325	0	0.549458	0.282701	0	
2.383	0	-0.260945	-0.130219	0	0	-0.166766	-0.081874	0	0.741871	0.211746	0	
2.384	0	-0.261181	-0.130388	0	0	-0.167667	-0.085282	0	0.659328	-0.041075	0	
2.385	0	-0.261382	-0.130369	0	0	-0.167895	-0.086296	0	0.464129	-0.233518	0	
2.386	0	-0.261568	-0.130395	0	0	-0.167872	-0.088015	0	0.398662	-0.278479	0	
2.387	0	-0.261763	-0.13061	0	0	-0.167423	-0.091303	0	0.460327	-0.287108	0	
2.388	0	-0.261962	-0.130781	0	0	-0.166614	-0.090056	0	0.516699	-0.178753	0	
2.389	0	-0.262159	-0.130765	0	0	-0.168188	-0.085866	0	0.430918	0.100044	0	
2.39	0	-0.262354	-0.130786	0	0	-0.173295	-0.086883	0	0.1829	0.194931	0	
2.391	0	-0.262549	-0.130989	0	0	-0.177589	-0.091096	0	-0.018586	-0.040684	0	
2.392	0	-0.262748	-0.131182	0	0	-0.178076	-0.090531	0	-0.040286	-0.160493	0	
2.393	0	-0.262947	-0.131211	0	0	-0.177195	-0.087125	0	0.000538	-0.044449	0	
2.394	0	-0.263138	-0.13115	0	0	-0.17692	-0.086106	0	0.012466	-0.081755	0	
2.395	0	-0.263321	-0.131106	0	0	-0.176871	-0.084396	0	0.016449	-0.157782	0	
2.396	0	-0.26354	-0.131187	0	0	-0.177483	-0.081126	0	-0.00959	0.059686	0	
2.397	0	-0.263785	-0.13141	0	0	-0.178561	-0.082371	0	-0.06634	0.20311	0	
2.398	0	-0.263895	-0.131565	0	0	-0.176383	-0.086541	0	0.026156	-0.050444	0	
2.399	0	-0.263835	-0.131543	0	0	-0.170257	-0.085524	0	0.337898	-0.21607	0	
2.4	0	-0.263936	-0.131574	0	0	-0.168182	-0.081332	0	0.478478	0.035438	0	
2.401	0	-0.264362	-0.131791	0	0	-0.173351	-0.081901	0	0.157445	0.222614	0	
2.402	0	-0.26471	-0.131959	0	0	-0.176165	-0.085283	0	-0.220993	0.015442	0	
2.403	0	-0.264718	-0.131939	0	0	-0.173132	-0.086283	0	-0.281042	-0.2361	0	
2.404	0	-0.264688	-0.131966	0	0	-0.172743	-0.088016	0	-0.284599	-0.29248	0	
2.405	0	-0.26486	-0.132182	0	0	-0.176484	-0.091338	0	-0.41984	-0.288362	0	
2.406	0	-0.26511	-0.132352	0	0	-0.17821	-0.090063	0	-0.491169	-0.179402	0	
2.407	0	-0.265312	-0.132332	0	0	-0.177393	-0.085748	0	-0.453381	0.107925	0	
2.408	0	-0.265495	-0.132359	0	0	-0.176941	-0.086842	0	-0.453224	0.212463	0	
2.409	0	-0.26569	-0.132575	0	0	-0.177181	-0.091526	0	-0.503199	-0.070016	0	
2.41	0	-0.265889	-0.132744	0	0	-0.177266	-0.0907	0	-0.432271	-0.230203	0	
2.411	0	-0.266082	-0.132725	0	0	-0.177121	-0.085529	0	-0.182191	0.064461	0	
2.412	0	-0.266284	-0.132752	0	0	-0.177235	-0.085466	0	0.016886	0.268118	0	
2.413	0	-0.266493	-0.132968	0	0	-0.177573	-0.092217	0	0.023949	-0.080299	0	
2.414	0	-0.266666	-0.133137	0	0	-0.177035	-0.097429	0	0.007621	-0.490643	0	
2.415	0	-0.266814	-0.133118	0	0	-0.175825	-0.095001	0	0.052173	-0.423554	0	
2.416	0	-0.267097	-0.133144	0	0	-0.177872	-0.090197	0	-0.04765	-0.276229	0	
2.417	0	-0.26755	-0.133357	0	0	-0.184242	-0.091604	0	-0.321891	-0.498962	0	
2.418	0	-0.267841	-0.133532	0	0	-0.186782	-0.096396	0	-0.391465	-0.667891	0	
2.419	0	-0.267808	-0.133524	0	0	-0.180767	-0.095464	0	-0.208755	-0.424943	0	
2.42	0	-0.267853	-0.133529	0	0	-0.1762	-0.090312	0	-0.283007	-0.228022	0	
